ID,solution
11236dd9034247b326cc5ac9e1cfb654,4982.274284300198
90c9d815ea8441fe0f5139bb37af06c5,3097.9070573768904
00da5531db978c97fc013d69f7a006df,3089.4476480958137
5d9107e69aa07e633d904c850f81e131,3093.2090036644013
40f7d86222321652818977c4868498c5,10255.925242824705
4b24f34f8c217769b137af238238d95d,5172.122332457556
d9371766b1180778c7bc5ba6e5b0f444,5037.527353137035
869af83e1bd4df77013cf63c86f5ab7b,2939.7191676318653
54c52778db039dca33b1934e9ee0efd9,7075.068486570076
40e8735f7d9a72226a69b42e65b64f9a,2856.2710649614287
a37fab8ef376c51b75a0be7146ddf2a1,2733.8470497031562
27ec1273e58185a83079c11ed23e1084,9978.521256918795
4a1efa560ceb2030fc97613bcfb51f6e,9341.552347504823
3f9ff19b9b37d82c5a052ac046436124,4022.7635682341706
fb0310f23f83ad4869605e4829376321,9687.929841925317
a2cbbbb7c7f526732666305d880b6f69,3109.8408492648055
09282c85ad93be41fd63c930e1ae2084,2610.2460535090654
17943aea4701ff882c104c644e2c5434,3403.914407929217
a6cde7aa67340f83e4217c449de0e3d5,4646.663681742194
8408f91ac4af2549cb2ae0ed6fb40572,4714.619549783117
b74c791458a26e4d0284782128655a2a,2436.1507595104144
500709993ddcd0ed90c29211614df7d2,5148.918991670312
ebafa1245db71de13cb5516d38995e20,10801.478900291697
c72442bf737887f88d74b4a3fc9cd450,5989.90324072259
e6785e018036078eaf344bdf7daf66cc,10308.195704991274
5aa0405b22547e6b17da14a16c8d3d3d,2621.854141678914
3c735c7a5fa185c5db04818c9de5c77a,2772.6399757531444
ecfd0732c23db6e39c5e3bff7c0ad2b4,5041.159321280318
847c80d7f1cf2136620cc7dd78f1cd4a,7944.709703297453
e9674f7c1ecb06c480ab2b157a6fc814,3870.5097592012253
54487aa6cdccd0630ddaa78053f51567,3347.913913789483
6675511d75192847806dd0cbf34ad9f1,2459.688854490988
0f2383c6454d64c2d1900ce5a6f9630a,4932.921319364222
a36f247e765e4fac99121da1ef16bffa,3871.960323761804
45a5542a7f74d0795b047ab0b2336815,2919.2522293838174
77e819551e3ef6494de851b6827b2b0d,2825.861677016531
ddf24ffc4f7c7ac41f5ade4e3930dc53,3321.3228114936273
0e886c728c47c0bcc71cf2d22f1b1e5d,4894.885084205811
6fdfa702478b62c9e8a541fdd2c4d4bb,4480.273072024962
b5df4fe0070de1ca5d2b97377ec1ce9c,2673.137786639467
750f3b5cb39b711cdb45d0356eade85f,4944.927097172619
5a26405a49dd995fa564a85d40ba091c,4131.856074311081
c8f3bfccf7282e4189b276c305cc61c0,5009.25863649584
db127fa46b8bdf6c20b905a5706f8cda,2932.022031379818
dbefc43efa08b9150bcb5f23adb2d2ad,5300.5462056042925
68331a1fa43adcf5695b7ab750678f8d,8238.355928012783
de41d160389f7a1dd1419e3e1a82a764,2822.023996940279
c0a59c862661c008b73526fb543c1d4d,3224.032314032102
307fd5e7add7d8aeabbbfdea248e04ea,7641.628574076882
58ba6cc4f8ec46f94b5a0455599328eb,3741.3558584101743
dca482f0949db5b310f601ac0ee2449d,7195.016751718847
48f046c22838cf596d5883082af2d689,8839.955155615487
b1681937feeed9dcf7b010d5f109986e,2576.3649800669327
151b1c9796d819b5f46bca7f458eddc2,6056.892854075938
2f9548b14f75dd41712031186a9019c2,3714.891948420091
7ecbbe9264770e0b677b40c0e13af0c3,4587.320343584455
4ea440e1485d9e2f417615225287ba02,3270.789014730407
d6afea975c284168adaad928b0ff235f,7811.202776031663
a7158aa19cab565076052d5e99ad87aa,2822.4321498598797
024e25bafcadd3bbd91e62b1e4c001cb,4872.866614957998
60b4146e299f05ded6e86a673c9cb9c4,5040.363159062735
05db1f0da73f6fa405ed93ddc7349da2,10313.838565286069
cb7a13f6797b6f594a4732641d416527,3926.6772171361677
7cfcebc827a3d4f2f7d75f213a7224e9,2799.4384202829388
c3aead7854e96173dca512b650468eea,6819.257033227695
890379f8b6aca575782ebce6068bc818,3174.553627262732
fdc0a81c172ff284a2fe382d0aed580a,8052.173747903785
096e0d9a170102854953afe2c2fe60e1,3135.729597283648
6a81d3f218142b611f4b374d200487cc,3735.546532556946
26bb96de2f877f1599e5617428981924,2804.6828077261684
81b48635d56c3f9592049057463fe101,11075.327072431319
7b944abb3fc8a6b6e2e0daeea64c0d9a,8214.923091426115
60819fe410d63327661385d63ea097cb,2403.4312852838075
96b7eff8da4aa23f2b2f72e1d1719196,11093.973019998353
88dbad6d6e494ee575f1a4b04a87cd4b,2795.4346285940846
20bccf3dfc753d65d8d8240c131d8871,10382.815923009144
897b7fc28ea59f9de78eec109128253b,10280.236504328062
cbe3ad361e1ea7073d56898d5c666f81,3817.1733905871124
ced6af4d75691ca66fcc010ff1c87bdc,4746.797943515463
4b5ec7edbbdda6028ce2d17617cdd0e6,10323.981031091298
fbbc246bc9f4c91b24aad4d946372e3c,2443.398608201681
e2e4a81140d040be47733dad772721b6,2606.272337614324
673e1413211f2fef5a9fee0e14881cf8,3857.6727656481294
23b4e0c9d4eade976db762a354236760,3874.702500078298
1953b6b41d25e886a6259db652150b30,4909.280057621784
5b2e6b9e0cb5e813e857bb480723a58b,2199.22330456161
f8063f1453b01ffb204531d2dc99c8b4,3111.8714402223854
0909151206143d37b6931f0039ec9e5f,4404.16641596754
de37e9326e1997a0be5eee053405a2e7,7707.922690398547
17e7f68d0707afc1f73289770ad7d5d0,2894.070807073648
bc6cb40cbd6e273ea93d30e1a79e4ef9,5476.656531242564
5fcc5c8e0e1752af60ac20cd964c0171,2510.868853131045
2c02eaaff647ddc01f494f84202d21a8,5094.6346088944865
a150425ba765a1b5ba31a584d545b7a4,3779.8171862850663
aefb48996295552cf772f1298c16e75a,7928.599328994899
77ea75c169ef48886517cedd88008f79,4635.651657751764
372fc28f0c86b1b34ce8980664118e4f,10229.859565917373
00a265983b6e86522c15f50f5516e087,2366.693673311053
dac22c046ac08739434c2562c6afca2e,4520.272089236734
b9f17ccf97783474e6383e3189a072bb,2548.409228342648
a01d46d2d82f8195c36c9811b3cc8af2,2892.163609473286
f87457a7cb9a584ae215c8e64d231053,4851.089986466573
d86dfa83dbfe358fb5ca8ed8f2ea7473,3189.048381599034
cd870cf573c1e0c9741cb68fd155ba15,4965.268514404143
66e9bfa3db4f60b15347ce18e9fad80c,3258.35819702172
1901eb2c083e97b9a717a41f15a010c7,5010.676575873527
af4d5166df29323cd98cd0edce283dd0,3984.7419508851563
03afb1f80ed8ac18b78ef16c45e9806b,4982.287656410358
9c6e29fe23735eec7da99c8738c4280e,4999.989475547984
6aeb2128a1cf7144e3c176354569e462,2445.6246372963988
428c82fe7455a0a80546b4554df0262d,10362.254336837761
93c845be79d566eb0af2cfccb1ded286,2825.4072166255437
3f0647f9dd7151135913342fdc54c226,4992.625723045499
b20668cb63ce2183f2915dd68c7d7203,2477.798910064218
3ba947ae4e76f783e0ddf9fa14a9d782,4536.89972811145
ec334540ce5393cec9b9d63c9ec14bbe,5057.438445181213
6f7228f61d70afa1b3193272854ffbfc,8863.890027340261
909e2ee6f90a74af2732d503bc4df3c6,2787.5526135757614
83f330a9e68d954789a532e2ae664184,4447.61895579144
44ea9bc8d6287f029993418c07639f26,5061.690562185188
39e6d53659c0d8fb7e20b319a201215f,6846.921196875561
f000b2888e2d4ac0600ad1845e05dde2,3117.612762894525
a0f806cb21e95f669f1d521cc229d9ca,2770.990430239426
e8b2e54b2324f1a4952b81a76daef9b9,4565.127792457074
00ad8eaa052198b73f40e719ee8ebdbf,4029.3997691608406
1901f678b30e25fa296e967910d1ea15,2421.870995254157
6265ebd78b81b63a7357834ab2ef3be6,7636.6265829386375
ddbc0f22f3eb99e77f1dc32710f2e588,9364.406000092757
677f6760c84431bd176f9abe3d64770c,4648.576997223143
88926fc08148764fcbeee800b6d168e0,3280.658464252333
27925edd81354efb293529bf669f1944,2746.570405588982
04905575442afdbec3cfab93215f014b,4506.642802256876
b10948f6c076111ee1059e53c7579e2c,5048.861552526307
b5f10164970ba868b0dbf0cdabf22954,2461.3836732855607
6491f39db6641b25f6aff76dcf03954a,4978.073614886713
c39d230fb02ee0442c24f41c461c59bf,3344.3132160076725
843cfc733badc098e2aa1bd5bf6a1eb0,5081.474719077169
2c2c96a94ede9dd683055ea9e48af21a,8242.281361603096
9c7e2fa8538d09384d5411fb070e6e32,3269.2288601518703
700d4131201366f5ee36e2bd51f275ce,4537.139940076168
0e5afa7ca35acf5cf3abcd74ad05c22a,4843.583018341757
834a9106aac37f6ff48b84f0929b329a,5358.040422016631
2a370a62828bae1ba0460bcaab29f10e,3329.3872852663044
0f67a0b73ce9ba0f3843a3980f578aaf,4410.609768853794
b49a44ac8c9136f642d08904c87ea392,4749.198973830331
f3970dbe8ee9902624ad4f74a9fd0e4e,2477.0997067898784
c0ea1f1b65983fdfd858fa5e932f8cd9,8863.59740235085
f5789f2c2f5dee96451c87cd3bf478f9,2766.069857741011
f2c35344502d9b93f11c4bc25774844c,2492.2372603276317
36c020ec50396d36f459d4464cf80d77,6589.914434986193
6e71d69b1c16bb86ba933883e2c10c42,4921.8351615816155
a05ac3986307055e2e18beb21d0492e1,2761.5489674799896
f0ebcbe7f52402789915cb650f07e29f,3218.620444354372
9d0b32d7230bdbbaa4da5b5f5ff017f6,2689.023973621417
7c26ff1bb1235e09b55774e6f75bc8b5,2613.9370554850993
570553ce9806b31c4cd785960072c86b,4980.3763319965665
85af6fb852a397e7bb9015573163e9ad,8116.743156701538
02190cc3c5638abc06df10cf5c45c802,5871.926272251598
1fd4a875642415b6ac43363279a7fa1f,5017.0328238487855
bcf37a9aad43e3c0dfcecfa3e93f60c1,4970.810136150173
8cabb7bd8961efd3b877d6fcad72f419,9832.287684628136
1c161f425d525b1c320798eb316279c7,7102.450146670128
8ce16d08639bc0c4b634ebe998059133,7067.866351723982
24e3c7b2c937cd9cabcf1607c22cc1fe,4893.77166497831
aea8db5832277218d27267f6b5c8affa,2858.6291562712995
9b36d74b549c4565558f993c2436b879,2415.154875702014
e0507655fc198be00d1ef8e27f72a5dc,2761.6320951906087
f46544991e4e60c35afd1dc73c3de27b,2681.4242785394263
1538e0679f9471e177aab424b0b79cc6,4131.691706435749
d53d2ca01d76433ba2af23cff1addb25,4703.979831322642
f1ace9db2d49bae4197dcdf0adaf3dec,7942.395866976248
3d257c970dc21abba3f052d5f2353844,3945.1071180169097
6720f10d0242ec2c969598de3c6e701d,2206.87083671389
64d9f4ef084b301f03111a6c804ebaa1,2749.487447708954
7bc2776053c09eb3218f545de82389e3,2800.889713396499
2e5ad5bc9757fd864d07e815a1971711,5179.902210304518
97bfa18cff6bc17ed1d3a0f9f43b7585,5009.305854028513
13b235b59a1305225a12d4cd5d9db043,2668.088205179096
7d14380d923119924cbf84b38fd988f1,3906.912036711242
65a30b12198ef6ebafbc6cfd37d9bf4c,5137.964461894432
0931d9f77ed41912fac554ef2484b637,7740.8439204560445
e9d2d86d9fb7361d5d5df35cb29498c5,4727.363202078273
432bbf7c485901218d10ebb8f5717dde,6248.226675999984
f277d6e8cc9203ceeda21fca003782f7,8034.588264861846
f4bdea5283d75e431ae2825f61a8ae26,4340.165085701291
f813e78ca5cb5b528c2ec6f1ba10839b,9912.474537184935
156d3fbe242c0cb86c3424bf7ca88b62,3363.178032052879
e6fb5b8f06876ed5b6ca18dadd190eb1,5255.732170579516
b25d0e5e4e3aa5cbc6093c15684e9bd5,2679.040877863987
b26b16dad727a16b26c3795a1387aec9,2516.950739225319
34f7e620e7fd864350040c179f9f78c2,2937.9001109839023
2520864b2e32b9f5b511f9fda03d2cc4,2967.5833119111444
9d64c7881f7fdff4981245995f02651d,3398.458715422711
2179a52cfcfe4fa296e766a0706aec37,3344.6096542883934
e763092d46984d8d2749b85e0693f13e,4962.394104262613
bcef88ffeed07b36f19ded97f44abdca,3192.6895921154037
66b3f12914e6040ca4736b516ebb8e33,4660.8518153312625
81bb8550d61be0fd7d4198bb2cdad1d8,3107.894959984794
26b26fea5e864e9213d332cdc38509a0,2929.994441914297
4bbf18167ffc8f56a703f0e7b42f12fc,8246.702351721899
568eea87fe06222da2ad71a356d3c88f,4896.373601548647
dacd423d563f417874158a259a01bf4d,7940.428318117973
e075dcf971b0957f2374275d3db5bd09,4990.49338904494
b7ace5e7e038bb1373522837bf86c22b,6196.165845849025
41f4f1a6ea1c0b8d7886c2858f4ba0c8,3238.807174309395
7f0d9e036e1be358ac7c5430ecb3049b,5229.328299141087
17679c6a1d276c32b4cf592b8669dc97,3248.3220382859286
747183e68335c71827cf67dd8c68d80a,2893.7836339498563
fad353a4954ea7137367766cb5ecbde4,4660.19169070087
2dc3cc9c9431a0b09bfe69d8cfc7d9f3,3832.9419405686867
16a2ef5c9803976b830419fc0bae2bcd,3902.042473614366
7a6401b947c20f8e348f2d4e7e7bf389,2375.449661124894
1203aa5bb1e1a3211b4281574f222b6b,4993.906544328342
d38f2f0b0c5e786a9ea2812f6d845417,6553.32301160924
f34155f1af72cbf51e5056d82b7250bc,3088.4114935916837
ae9e220532fcb2262d2a700a742d4c2b,3109.8678467095033
614aa8ca14fc7e90377ab3a5585cb964,6655.83196815561
1fc345d76db778263c19a7f03e8dfb58,3842.9648944270966
cfee23c70acf668b5a7ea8c278d070af,3082.1368193610997
833f4784f9e2bdbeb9f89f18960c3b66,6798.194421955571
e30bc698bbaa6fa00fd85efc64f8647d,3108.84535611686
3997bcbf304d219a903c2b46efe2fbe5,2473.1674542497485
ae2c510402fe7c19dc5cf15b8c039079,2605.2725178379774
b1c4eff4335f7c09dba4fbbb5ee59cb1,2414.645964738118
74a5dca72f635e57a93666592a66002e,11012.993912043958
87c98097a5f344519dae678a914abf8c,10907.069076321712
f2c93cdaf461e72ece021c1227752c61,4591.725495272068
39dcf47f332e61406b383dfe7e7d4e8c,2800.1186736184377
15a0a83e07cdd5ac58ca1b7927778c2b,3239.253267720093
08d6697a2a0f99d23680310519d76090,3111.5504777191304
4860754aa2750d411087b743adf670f4,6078.031760074445
a32d5a855a5dc5d50cfec8d83a688463,3209.056452296078
613f20d08de0c06c6ee3c287e9febede,5095.531045689105
fa80fbe51181d09ccc77852e71bc6eec,3169.3032391938737
107d4060d3a1009007c5423b7a977806,6520.13983661438
c658db2cc5d4fbf1c879c5e466f08b29,9705.685255810613
b2011bfcc27a0af2c72d2ba17cad92df,2433.16932621688
64fc0ac86d6c4a57d8d944e20f02a60a,3778.1938054396905
f346e921ba926b34f327b906bccfd912,2703.055511666978
c96eadc9a2ff5a096b50aa2648007d98,3327.8662958970067
977fb0afd000490b6a63424d2e014a7a,7024.168156455496
f35184b01508266b3a1842a4cf43dda5,3104.806295768276
0971d8a5878e7775eb3cde867e7c8ba8,9936.976334133577
1f2777b93d10b3f46c394d9992910db7,4979.1962597542315
06aa7456f08d4286702da29c96c83d5a,2687.825171290521
a96ef1012ecf678dfa8157e715e9a2bb,2400.910357169015
7809193dfad564ec8e06a6f9a3806647,4883.622751031039
a6bd89c2e52c2d6baff5736dd92a6afc,5182.315400497408
5e233a223023a945ee2889b98124a015,4311.410651556994
e22cc084268bb28f3d4e88b363beabb3,6911.961814343032
29e97862bc0b10d992f366e2e5a829ad,3358.160050007523
cbb54962f90ee8faec62451cdd696038,5061.959654200786
2245a59f1105fca8b4723c8ead5da688,9713.641138982104
0db5a342dd9f44ed6c820bbc8d85a6fb,5148.5953371213145
ae633234c837a6b280606ef0cd20d41f,2364.6337504292583
9c603e3b17fff751872dd8cd8501af46,4521.951479161336
5cac04c15e2adecdd8cc999fc53f7788,3118.9891855288092
4bf8891e8c5ac738d396afa5d15bdce9,5056.680223978954
e9dd2c7a33acf164b0d6077d22b41514,2605.5868416959515
854e39ee36fcdf3c975104497659a2de,2398.2492664069373
638186bb85f459b2aeee8316fccd4e06,2181.306343906018
98b39d848154d0a0326c682e03f6c3c5,4808.177104573863
236d4408a60091eeea0d8738cc6d219c,3095.6506905237197
c57e92c6165aaf0f738f165ecd6fcb19,9655.094079579552
1037741e640cbdd4e896bead7a0e323e,3716.33270335328
f93c9655444baa6b7c368ceb511979da,2494.079484907468
d8a888f2ae87c9b89b2fb3382d6a3411,3081.1685515523686
59268b3a22de170f3dd0b4a42933ce8b,3217.4177079180845
d509cb1ef5be674d1697d0cf982928af,3120.649785590902
f95b9c3f0b70a9eaf7cb34dfaeb96ccc,5009.388186947785
0df044f3ef24ad1b61e806ea2717f800,7670.308989611765
ee741a2683da3da9bf83151b85e9b4b6,2775.1626737623483
cb60a25abdd1a55c12cdf125416c27f9,3219.7048585966654
ab6d3a2002db4886c2d565e81d173239,7136.5762772338485
ebaf23c86aac99b4028fd985373bd34f,10321.826282461565
fe6173705040f15784a07ab5604bf791,4960.555924848467
c374729fae98f94e150487c5faff19a9,10297.019788106862
a2ee484542ac9fb7a122299f3de4c834,2919.7307312902335
41f1812addaf61ca0938b739831644c6,5100.69703171816
8839d9f9289ba18fd68b6dc005380a9a,2696.479244969908
d0fadca5e37a9dbe543459e7ef26ad85,4479.186456598641
93c92370910cea2356a5b7a65276b6d6,2796.430017069806
b9422f80adc54467e575b6e93524456e,9996.275903160009
964b1fb982b5793c22db3e94971f8a8f,2893.4554343029436
a9f00305391d9e5fccfe03e3057b77e2,2813.609413717828
7f9223574e95509ad0be7cb6266b3895,3080.562244589969
2a419bbc47b1bbd3ed771125c97d6da2,2869.69603911573
5928ff3efe92847f67a6c75fbe52f0f1,3782.1234971224326
79540e655b18eda346dd19280f05a1cf,5071.007570113156
71dfd4fc70b2f46e3ac40236ec9f0c9f,4646.719287384452
e8180641b5165d0b1d1fd53fc1118667,4979.380052978924
6397ccc7eaadbbde1c74ef2c4505dd28,2608.5373640697503
ae79a48514e190649e96bf88e8b22546,7063.260361059961
7f35e1e66ae61912f78cb539ef892266,7952.60132539271
f4187bf982f00631791d1ce4931cdccf,4825.08284390954
385bbf5b0a395ef1ae63d31f783a8abd,2945.3961563488015
07b410fed1714e1e84506ef37018be32,4409.868006444057
177470bf2cf7388647b2a6c1258c3956,8810.722529109167
da7f2f01e763efe02866c265561d703c,2567.1786135535663
e9b1b3cb8b5199ebb9059e409c9b6f80,4639.314121539733
bf5d2d233908f747ba416889b017fbb1,5079.192039062166
986696148c8eade309c1a6d6a6e20fbb,4914.143381856344
960632023580c66d379188dc1a97e55f,3817.415968854148
477215c60d153913becdbd28861629c5,4960.726217170798
0fae1cae7437cc27f60f35c1876b6896,2476.4007083651195
7cd572a6dfafb04a19dd241a2743bcd9,9910.962443968923
87e7ac129245c985df0d162926846742,2432.3367243705698
ba00db53eb8c73fe3fe0ceb41ea0595e,5073.402379232067
1fa5fd20fa69bafb9a4023b8e90a64b5,3901.4807134431567
f48b8d43e830ab1f8fc0fa315f5f9046,6782.0487582624155
9a8d924dcfc455df1dfd5ccf8476d788,4404.559550194732
3a91bff5a5edbe37f372e75cce06a0d3,3803.4541311496655
c19acf54c98660df3e40af7e03a75208,4987.293894341818
8066284d97768ec880011f93720ca4c4,6531.212559767983
6b88551825cce32bb2a9fce0c65c3a36,2758.0783373032095
25bc685378de2ab6982915cde509415a,5000.880576624191
37bc6802d8ca8e4d801155b1f48d660c,2633.3069859010925
058e47ad64206a93bb9690668ac058a2,5505.696572571767
ccc822ae7256bcf3c6e1269af563926a,5024.332036668373
634762a8f33a2af50f6b6eab4d9181aa,2593.9133544674773
5ff6c726f7c0599f1829d69dbbd3fec9,2467.9956221449006
3a75e949d00ba1b53b84576279535842,9851.846898750158
dd97a1f68c0ecf9f7fb543e0bf2f05c5,4256.519876342524
f4fb41cb805799670c1b64b02b29bb0a,4718.513062793913
9eb57f99114c49bd7bc3b04edc8b15ec,10838.3791246464
b9b130e7ec74926fb2d08878736ccfba,6100.331786912869
2dcd0fb27cd38b9d148a87ad8bd13991,2550.9920661924784
e6a2298460dfa30f0e425a1b5914a8e5,3722.878417500852
c27fba3dd601387e0c52cbe531ecc283,5476.976157561215
9c3f22f8d0d9c5b7c2556cd44f5ae48a,2413.8626549465216
4bb90a0a24d70ab04bc39d0fd2e16f53,3208.858205994148
cc26f8d155fea4d6950b37197d3296af,2837.069825646742
61636128261d32bb80a95455e7cc1746,2396.9154403120256
bcfb81fe691d89f9d58c7e00751d5d4f,4820.80600675791
5f0b8040f0bce9fec54341811dce9db6,3157.9654695572563
2efd934bde20a3136056ef0598eac827,4980.40285700016
fcdd55d6845cf6a57e9178c5d27ab304,5565.4523745174865
bed414113390f8ccf21fb1cc6d33f084,2767.346829584987
a3d6a9ad0c11a780f5bdc111ba7adf07,4585.281076483792
0751be871c2fdfb9540b7732d2236c1a,2970.9819350963926
d5d87befd18a8827c5d7fc297984904b,4722.562152367548
35ecf23d6788905b1c9ff42259d7192a,9986.421786157738
de48990bde99440e09a1b49582236629,2421.870995254157
ac84ae460a0ee94964751417eaf8fd83,4579.451203828113
0f590a42fd76ddd031b10f2cb77a853e,2825.495663079502
62830a80805e49781add5c788aa13e18,2768.0515723386306
08f4c25ac1b31903690734c085c7a48d,3108.593008238604
ed8e07d350c9665d5032ca505eb3e823,3078.1945465523977
139123b98c5d308c88f551bea6ae3715,2803.806898868357
6570b4b549134f3d75fd087904dae622,10833.660468683453
b0e770efd5cba8ec2d8f7e8cc3ffe0df,3121.8844689233024
0a1f3abb6e8f20fd9335eed0dcc39824,4872.778698886912
9c89ae0465091ffddb298d75fd169ea8,5001.51368033315
34e7ce895a622d98dad20512f77ec0d7,3022.2851031156542
dfcda1856a33c9dd9d59fdbeae37afbb,5077.829480590284
7a4511e1e666798b913704c235c99347,2827.8253160072736
60e39d155f77e562dabcac894bfacd42,3230.1149165885054
5014c7793d74a84cd787bd4d9a5940b4,4865.6797752388575
915cbb3823cb94a97c49b83aecb4f347,4671.641929378917
32c393aa801d34d976102593b7ccf004,5699.802315649057
c8c7929e565b2b6e7c0e637a6136affb,9574.864412843217
ed51f70cf32228c6a29f15db87c3ec95,7947.37040048313
97ac2190feb8cf40a668c51c91fd3328,4022.6395153106296
dcd176eb44f3535c63628fdd40766918,7839.4417128806235
3a5b884a34bf4d23c3cb9323d884156d,4991.48089739641
60e0c61a3b19a8615859f88326b08b17,2467.579847748589
47c25abc1d622a0af055a98acd509848,3308.585071514513
7ac2ea5be50f1474774cd39cfa61363e,3183.3301053944424
fe1e716b98e1905720775d16438b04f3,4992.518137671082
7b1fd3a7033b828c6957f9edad54ff8b,2397.1438232258092
2b5af257db26981d3b3fe1c1b8bcbe9e,3697.0095993960067
a35d46ddaa921506eb6b4a5638e17fb6,7104.001015280122
a9900a983d81e776d4d31000ec19c2ff,4842.64809624348
dc07d8447411558e9baaaa27d3740a9d,3290.928126198886
977aa0e667a4df2110ae0d2954ad064d,5726.444486963588
e0d531b4ac7492e326d77ce4133ae8c2,3082.481157290571
a3b6997f18067d31f83f71b8f52e947d,3992.9538869562343
72e199b8d03b3d946e69f04c24e7aedc,4418.154508911139
845c90b1cc51e8c21c6d4856e97b11df,2912.186557780692
e54ed73bc628211432d2ef4c9e3ee448,4969.7496580329025
7f65fa7ac3f84a4bf8bcb3a01a5f8aea,3245.5930375794724
cefe42a892346d38b05356078541a3ae,9625.375364714853
283a295131f1c5400ef2220d54154f12,2799.7289988581556
6fb74ec6d7814d35fa683fff92f2990e,9951.321196556757
312cbc6450885561bae32bd10cb44826,4999.985143029907
9021f885b04edb88a4dda0a9676e83e3,7923.4322894868355
cc114044293837a06f06edaec82e090b,3237.827944456962
bec8652eafcab244709bee453ec8371a,6754.798834833519
966bf77d83d0a6a75060bcae2439665f,6121.10584114645
05ddf125ee843d9d1f739324b2b3a588,4995.015919839131
061e17461d7e1baa07ebb2a9dab80b0b,3215.4806292061694
b1398fd48196a9add17a7f74173a3d5a,5035.838367341651
ffd7bc7541873388516126eab3a85418,3708.8811962145687
3d872fec433d1b3dd422d4aae8accc85,2917.8711607433233
539fdee0a19e73a434a793b58f4b403d,3215.0374162429252
31af705ebb64a3f1367c40d4d83d2abc,2822.919656630853
6f3d2ecb2d88d3ba605dc0b1482fd9fb,5506.9370865181545
1afbacf58ac65f2c4563c1b4c63cde22,9445.502612118064
8642b3246c870545351f4198337bd627,3210.7611790229903
d37b12ead489421d7e9e96af6c75fea0,8073.658888301156
d96aadc93b91b7f821979fd9942764ad,6909.438282116833
36192ba459869395a597943b5108060d,2463.8088904983333
41f5f57f47aa827a2a8de872859d0a45,9719.548306202565
b387fcc55b3235891788e6f758a5d2e7,5103.962278266658
d6dc126bb99a98d64b314f4327eec832,6404.479672847441
a765c0bf414a71d36e3c566f0dcac571,3270.8390237485437
7fb665d80eb9280a2aca3932749a2c8f,2681.7147969485995
53af9834c4d653d9f754c4fb288bcb2a,5352.938994238631
f081a6e852c8f36ef140b16fbf28a60d,6594.721704843203
d2f479585b126b5c26d47b5a21d9301a,5012.774815833302
d0d4ff5ced3f3b19d1ba8095ebe82f77,3840.0387772373388
4a748c0027c21df1881a4ac01ef6753c,4624.9475747339675
1b2f25ad1c6f61db100137bbf906e5d2,4997.151262502433
b12a03640658f2a3c72deb715b87c813,2968.2821302893785
2dbb35b0c229fdfa86d3ed80d29b3c45,4872.43502235337
9e640e7ea18d40dd18d1d4e706a5c152,3271.2734602920677
4f700a7903281c46a4b5202121f3544d,10881.837594895715
43b595926a9acc47d03f6e89b94cab7f,2620.017178766457
04cf8ef530af5d585aece24d4ca047cd,9751.993906733487
2f6d91fae194386a08137e501a0e4ffb,2824.898527496918
507ca677909ee6b4e14517398c036bb6,5018.312249989522
fc353dcb191c4c1229f554c70159f23e,2590.546110087037
6856a4137be9ad9f069846d6fa5d95fe,3379.0907278715576
ff16082b71e6b9c326bd6777216c077e,4809.10178773009
28843a6e71975b30a706b818a6a3b3fa,3109.3016685718176
f7a7422daece8bd5bc54fbf1c38fed19,2450.586183710801
a133a0d102362d2e10a34f632f06868f,4757.2546451672815
06b8be1d2150c34befcbdf8fddb335ca,2792.87016571571
c4f18923bc3914390abd94441733a594,3218.972399621096
9a3056e1b67b090fa5257efad7da58be,4669.665317038426
8f8667e39e624f96c2cfcf5a000ade31,4334.135922787806
1aa3b70743586b9a20bef20dbee0b5a5,4962.394104262613
627c0454b273edc58621a11468ec6d99,6077.802554984098
5c17bdf9981e45379cc44f56d77fe554,2441.520419744147
0ec5dd2ac0d8d67b0041299a6d1bb619,4877.967376758768
5c73252460eb41a0e7436fcb2494da3e,8120.482072134807
1dd973e2522c88684cf4b0731b3358c3,4929.689773075535
071707125c776a7117047dbb8305b51e,2515.8431998062892
c34dbcf179f3979602be8c57275fcb11,3935.2708683809205
eb71e4cd2037beb287d37919d44a9926,3991.5815613415652
90991a1c829f01a8cf8200d09e85ca43,5328.194343649057
071065c1b5e46be4de72f7bf74697ea8,8766.14774924362
14bf08530e7e69a3cb4b3d3102fba467,2797.749061736482
4abee689bf8a998a3a3e01bba68a2b50,3123.389790397237
3c684b6b12c1be47863ea0ccbf27053c,5619.200914591358
d9fb7978fe6ece603878a2c485dc7cb5,2763.5107268345128
380f3a3ab9981919fd00bbc0e9da3767,2407.5666229892454
dde91def5e6e1375ddc06e6a6e50fb0d,4857.703847458506
2a79c2c385378bea2122cd9a78ca7aa8,4826.5452119220245
7bbc68ec23c52e237c5bc49f898f1ffc,2413.8626549465216
b8196b1ae0c4d14408677fa65a8bfe06,5572.609264242546
fff340fe455d063868383c89b5cf90af,6936.752265730665
c4ec8306fc91413cbce45d723fd8d1d6,3700.785843688487
793742b73ce83ceff1e274ae9dc35926,4914.117206338827
41322bc6d06bf4d8d948f0ad9d404b22,2414.755124874513
46d7339374614e98039f9ec86273b497,8089.266890937333
2660b20b12266815361a39d0b05290d9,3799.7952339445446
8e3b94ca26096d7fbc12d5bf0933adab,4978.708175437541
e32b249d74e8cd2990b03f37ef4b8291,4399.882415839881
