ID,solution
24e3c7b2c937cd9cabcf1607c22cc1fe,4711.506859232465
aea8db5832277218d27267f6b5c8affa,2878.9287824494486
9b36d74b549c4565558f993c2436b879,2594.9394536243435
e0507655fc198be00d1ef8e27f72a5dc,2754.588979646178
f46544991e4e60c35afd1dc73c3de27b,2733.892023706373
1538e0679f9471e177aab424b0b79cc6,4056.8400924610605
d53d2ca01d76433ba2af23cff1addb25,4779.060348083868
f1ace9db2d49bae4197dcdf0adaf3dec,7973.424236409431
3d257c970dc21abba3f052d5f2353844,3701.952023050673
6720f10d0242ec2c969598de3c6e701d,2230.3781639501467
64d9f4ef084b301f03111a6c804ebaa1,2774.2686330582055
7bc2776053c09eb3218f545de82389e3,3327.3879288355315
2e5ad5bc9757fd864d07e815a1971711,5098.880690978866
97bfa18cff6bc17ed1d3a0f9f43b7585,4934.114790401998
13b235b59a1305225a12d4cd5d9db043,2634.5976190266097
7d14380d923119924cbf84b38fd988f1,3620.7988484294065
65a30b12198ef6ebafbc6cfd37d9bf4c,4998.09454239439
0931d9f77ed41912fac554ef2484b637,7665.211240926681
e9d2d86d9fb7361d5d5df35cb29498c5,4822.011326417497
432bbf7c485901218d10ebb8f5717dde,6164.415417609846
f277d6e8cc9203ceeda21fca003782f7,7998.296580167176
f4bdea5283d75e431ae2825f61a8ae26,4272.188362016063
f813e78ca5cb5b528c2ec6f1ba10839b,9837.634392879218
156d3fbe242c0cb86c3424bf7ca88b62,3372.677441799193
e6fb5b8f06876ed5b6ca18dadd190eb1,5228.521529885044
b25d0e5e4e3aa5cbc6093c15684e9bd5,2763.4096727571537
b26b16dad727a16b26c3795a1387aec9,2738.32358092486
34f7e620e7fd864350040c179f9f78c2,2904.3677908070717
2520864b2e32b9f5b511f9fda03d2cc4,2817.117112507925
9d64c7881f7fdff4981245995f02651d,3319.3740663910316
2179a52cfcfe4fa296e766a0706aec37,3370.7804726155377
e763092d46984d8d2749b85e0693f13e,4999.250730879282
bcef88ffeed07b36f19ded97f44abdca,3182.779025746481
66b3f12914e6040ca4736b516ebb8e33,4762.43219739305
81bb8550d61be0fd7d4198bb2cdad1d8,3164.9094192207335
26b26fea5e864e9213d332cdc38509a0,2972.798491782772
4bbf18167ffc8f56a703f0e7b42f12fc,8102.047301858439
568eea87fe06222da2ad71a356d3c88f,4842.341308556312
dacd423d563f417874158a259a01bf4d,7947.8301923052195
e075dcf971b0957f2374275d3db5bd09,4991.679730701033
b7ace5e7e038bb1373522837bf86c22b,6318.272452095742
41f4f1a6ea1c0b8d7886c2858f4ba0c8,3245.9695850284343
7f0d9e036e1be358ac7c5430ecb3049b,5254.758706738414
17679c6a1d276c32b4cf592b8669dc97,3237.9009865293765
747183e68335c71827cf67dd8c68d80a,2881.9656239065425
fad353a4954ea7137367766cb5ecbde4,4649.5373407404795
2dc3cc9c9431a0b09bfe69d8cfc7d9f3,3843.9302886544397
16a2ef5c9803976b830419fc0bae2bcd,3789.83491737171
7a6401b947c20f8e348f2d4e7e7bf389,2201.7679875264216
1203aa5bb1e1a3211b4281574f222b6b,4855.606877559783
d38f2f0b0c5e786a9ea2812f6d845417,6555.838002163824
f34155f1af72cbf51e5056d82b7250bc,2989.0590390073826
ae9e220532fcb2262d2a700a742d4c2b,3130.6078320983224
614aa8ca14fc7e90377ab3a5585cb964,6631.399623429988
1fc345d76db778263c19a7f03e8dfb58,4153.71120426486
cfee23c70acf668b5a7ea8c278d070af,3088.2841396097892
833f4784f9e2bdbeb9f89f18960c3b66,6875.933938572084
e30bc698bbaa6fa00fd85efc64f8647d,3167.4740690220615
3997bcbf304d219a903c2b46efe2fbe5,2554.916061354512
ae2c510402fe7c19dc5cf15b8c039079,2535.406172033726
b1c4eff4335f7c09dba4fbbb5ee59cb1,2418.464291808395
74a5dca72f635e57a93666592a66002e,10921.10834840271
87c98097a5f344519dae678a914abf8c,10969.030718777427
f2c93cdaf461e72ece021c1227752c61,4531.096776532334
39dcf47f332e61406b383dfe7e7d4e8c,2819.264013349347
15a0a83e07cdd5ac58ca1b7927778c2b,3157.9674762838695
08d6697a2a0f99d23680310519d76090,3240.1395348584065
4860754aa2750d411087b743adf670f4,6043.426635967023
a32d5a855a5dc5d50cfec8d83a688463,3186.6760333901166
613f20d08de0c06c6ee3c287e9febede,5097.643863241814
fa80fbe51181d09ccc77852e71bc6eec,3293.6499136963457
107d4060d3a1009007c5423b7a977806,6889.5449990676525
c658db2cc5d4fbf1c879c5e466f08b29,9664.94983301992
b2011bfcc27a0af2c72d2ba17cad92df,2535.157592214816
64fc0ac86d6c4a57d8d944e20f02a60a,3823.0955366498124
f346e921ba926b34f327b906bccfd912,2752.725181575067
c96eadc9a2ff5a096b50aa2648007d98,3294.3505007259896
977fb0afd000490b6a63424d2e014a7a,7177.772373516514
f35184b01508266b3a1842a4cf43dda5,3157.4680262958655
0971d8a5878e7775eb3cde867e7c8ba8,9921.832907856135
1f2777b93d10b3f46c394d9992910db7,5027.395069103791
06aa7456f08d4286702da29c96c83d5a,2784.327634374992
a96ef1012ecf678dfa8157e715e9a2bb,2388.9487452241838
7809193dfad564ec8e06a6f9a3806647,4931.8519095229185
a6bd89c2e52c2d6baff5736dd92a6afc,5235.514578946659
5e233a223023a945ee2889b98124a015,4050.1146660364166
e22cc084268bb28f3d4e88b363beabb3,6909.8474539612525
29e97862bc0b10d992f366e2e5a829ad,3297.995767080649
cbb54962f90ee8faec62451cdd696038,5111.535972556008
2245a59f1105fca8b4723c8ead5da688,9738.504464791935
0db5a342dd9f44ed6c820bbc8d85a6fb,5304.356350796371
ae633234c837a6b280606ef0cd20d41f,2336.687101780042
9c603e3b17fff751872dd8cd8501af46,4542.3477941587025
5cac04c15e2adecdd8cc999fc53f7788,3141.03737366174
4bf8891e8c5ac738d396afa5d15bdce9,4958.533683384687
e9dd2c7a33acf164b0d6077d22b41514,2611.650776766638
854e39ee36fcdf3c975104497659a2de,2434.0867014681994
638186bb85f459b2aeee8316fccd4e06,2195.1974455323984
98b39d848154d0a0326c682e03f6c3c5,4854.254921058526
236d4408a60091eeea0d8738cc6d219c,3197.5986908205573
c57e92c6165aaf0f738f165ecd6fcb19,9750.29475567534
1037741e640cbdd4e896bead7a0e323e,3746.773619565399
f93c9655444baa6b7c368ceb511979da,2496.0840868342852
d8a888f2ae87c9b89b2fb3382d6a3411,3079.8860034166923
59268b3a22de170f3dd0b4a42933ce8b,3196.9635886112173
d509cb1ef5be674d1697d0cf982928af,3121.172865676402
f95b9c3f0b70a9eaf7cb34dfaeb96ccc,4849.947920279567
0df044f3ef24ad1b61e806ea2717f800,7653.381726386422
ee741a2683da3da9bf83151b85e9b4b6,2775.3228753619505
cb60a25abdd1a55c12cdf125416c27f9,3182.08101135829
ab6d3a2002db4886c2d565e81d173239,7231.163430696495
ebaf23c86aac99b4028fd985373bd34f,10146.477812862813
fe6173705040f15784a07ab5604bf791,4860.095664905891
c374729fae98f94e150487c5faff19a9,10194.963066951545
a2ee484542ac9fb7a122299f3de4c834,3039.7760334024765
41f1812addaf61ca0938b739831644c6,5309.292060984503
8839d9f9289ba18fd68b6dc005380a9a,2674.3381224497366
d0fadca5e37a9dbe543459e7ef26ad85,4503.090976619265
93c92370910cea2356a5b7a65276b6d6,2722.8082518611473
b9422f80adc54467e575b6e93524456e,10151.260190188794
964b1fb982b5793c22db3e94971f8a8f,2884.8158161488027
a9f00305391d9e5fccfe03e3057b77e2,2933.685173470322
7f9223574e95509ad0be7cb6266b3895,2973.1621450083417
2a419bbc47b1bbd3ed771125c97d6da2,3103.3169391809415
5928ff3efe92847f67a6c75fbe52f0f1,3748.315720042946
79540e655b18eda346dd19280f05a1cf,5062.855814812283
71dfd4fc70b2f46e3ac40236ec9f0c9f,4436.307818801911
e8180641b5165d0b1d1fd53fc1118667,4936.771607744065
6397ccc7eaadbbde1c74ef2c4505dd28,2494.0810109426197
ae79a48514e190649e96bf88e8b22546,7031.122864824909
7f35e1e66ae61912f78cb539ef892266,7984.827285303943
f4187bf982f00631791d1ce4931cdccf,4879.489353726055
385bbf5b0a395ef1ae63d31f783a8abd,3081.3519683688437
07b410fed1714e1e84506ef37018be32,4354.273386192974
177470bf2cf7388647b2a6c1258c3956,8746.752053376831
da7f2f01e763efe02866c265561d703c,2639.8743895178104
e9b1b3cb8b5199ebb9059e409c9b6f80,4732.07157519673
bf5d2d233908f747ba416889b017fbb1,5210.238271371435
986696148c8eade309c1a6d6a6e20fbb,4959.458112207113
960632023580c66d379188dc1a97e55f,3711.533173885683
477215c60d153913becdbd28861629c5,4949.245657172328
0fae1cae7437cc27f60f35c1876b6896,2551.276044087061
7cd572a6dfafb04a19dd241a2743bcd9,9824.350562563986
87e7ac129245c985df0d162926846742,2428.0551316523333
ba00db53eb8c73fe3fe0ceb41ea0595e,4969.497970685649
1fa5fd20fa69bafb9a4023b8e90a64b5,3749.3653766018015
f48b8d43e830ab1f8fc0fa315f5f9046,6871.319557453144
9a8d924dcfc455df1dfd5ccf8476d788,4172.09231046204
3a91bff5a5edbe37f372e75cce06a0d3,3768.9737271667454
c19acf54c98660df3e40af7e03a75208,4953.065039169191
8066284d97768ec880011f93720ca4c4,6603.432696554044
6b88551825cce32bb2a9fce0c65c3a36,2717.798390837966
25bc685378de2ab6982915cde509415a,5038.454115268189
37bc6802d8ca8e4d801155b1f48d660c,2710.327554469861
058e47ad64206a93bb9690668ac058a2,5620.823107637363
ccc822ae7256bcf3c6e1269af563926a,4796.9449526372155
634762a8f33a2af50f6b6eab4d9181aa,2854.4678803614584
5ff6c726f7c0599f1829d69dbbd3fec9,2498.175901933077
3a75e949d00ba1b53b84576279535842,9976.696737444016
dd97a1f68c0ecf9f7fb543e0bf2f05c5,4238.94630306207
f4fb41cb805799670c1b64b02b29bb0a,4745.440129412674
9eb57f99114c49bd7bc3b04edc8b15ec,11010.590264880298
b9b130e7ec74926fb2d08878736ccfba,6029.990859514175
2dcd0fb27cd38b9d148a87ad8bd13991,2526.523826472961
e6a2298460dfa30f0e425a1b5914a8e5,3706.8318521364777
c27fba3dd601387e0c52cbe531ecc283,5405.999401568511
9c3f22f8d0d9c5b7c2556cd44f5ae48a,2414.3349630416174
4bb90a0a24d70ab04bc39d0fd2e16f53,3323.0092472308042
cc26f8d155fea4d6950b37197d3296af,2814.007507328568
61636128261d32bb80a95455e7cc1746,2408.645536163206
bcfb81fe691d89f9d58c7e00751d5d4f,4781.266231656021
5f0b8040f0bce9fec54341811dce9db6,3235.125375859905
2efd934bde20a3136056ef0598eac827,4923.5873579898125
fcdd55d6845cf6a57e9178c5d27ab304,5415.064297095024
bed414113390f8ccf21fb1cc6d33f084,2766.5507470540933
a3d6a9ad0c11a780f5bdc111ba7adf07,4532.817436881388
0751be871c2fdfb9540b7732d2236c1a,2997.918395737644
d5d87befd18a8827c5d7fc297984904b,4728.293438325481
35ecf23d6788905b1c9ff42259d7192a,9904.628036484863
de48990bde99440e09a1b49582236629,2426.4356387728903
ac84ae460a0ee94964751417eaf8fd83,4531.563415720709
0f590a42fd76ddd031b10f2cb77a853e,2970.417063632888
62830a80805e49781add5c788aa13e18,2823.7990175517484
08f4c25ac1b31903690734c085c7a48d,3225.464456922618
ed8e07d350c9665d5032ca505eb3e823,3078.3274916609084
139123b98c5d308c88f551bea6ae3715,2733.696195444435
6570b4b549134f3d75fd087904dae622,10828.550729559172
b0e770efd5cba8ec2d8f7e8cc3ffe0df,3183.3556118423444
0a1f3abb6e8f20fd9335eed0dcc39824,4915.671558456087
9c89ae0465091ffddb298d75fd169ea8,5029.502831302448
34e7ce895a622d98dad20512f77ec0d7,3000.4429084654635
dfcda1856a33c9dd9d59fdbeae37afbb,5173.195671427311
7a4511e1e666798b913704c235c99347,2757.545005477303
60e39d155f77e562dabcac894bfacd42,3188.940590442858
5014c7793d74a84cd787bd4d9a5940b4,4859.58350982421
915cbb3823cb94a97c49b83aecb4f347,4574.920278470685
32c393aa801d34d976102593b7ccf004,5749.2655445748915
c8c7929e565b2b6e7c0e637a6136affb,9469.167994344218
ed51f70cf32228c6a29f15db87c3ec95,7961.329306739712
97ac2190feb8cf40a668c51c91fd3328,4052.696516494218
dcd176eb44f3535c63628fdd40766918,7953.251027617196
3a5b884a34bf4d23c3cb9323d884156d,4911.887101961941
60e0c61a3b19a8615859f88326b08b17,2428.179173395316
47c25abc1d622a0af055a98acd509848,3312.8726260662434
7ac2ea5be50f1474774cd39cfa61363e,3351.7090415395937
fe1e716b98e1905720775d16438b04f3,4981.37198600648
7b1fd3a7033b828c6957f9edad54ff8b,2513.1678799487026
2b5af257db26981d3b3fe1c1b8bcbe9e,3707.7971649188694
a35d46ddaa921506eb6b4a5638e17fb6,7027.951688087776
a9900a983d81e776d4d31000ec19c2ff,4880.708802337
dc07d8447411558e9baaaa27d3740a9d,3188.010236898185
977aa0e667a4df2110ae0d2954ad064d,5596.224020464631
e0d531b4ac7492e326d77ce4133ae8c2,3088.227459206703
a3b6997f18067d31f83f71b8f52e947d,3859.548914400579
72e199b8d03b3d946e69f04c24e7aedc,4439.030030693232
845c90b1cc51e8c21c6d4856e97b11df,2886.3662477893913
e54ed73bc628211432d2ef4c9e3ee448,4957.779372580934
7f65fa7ac3f84a4bf8bcb3a01a5f8aea,3390.124466964537
cefe42a892346d38b05356078541a3ae,9677.483819207268
283a295131f1c5400ef2220d54154f12,2818.6917773677474
6fb74ec6d7814d35fa683fff92f2990e,9994.087118132325
312cbc6450885561bae32bd10cb44826,4986.849650175655
9021f885b04edb88a4dda0a9676e83e3,7945.594240030045
cc114044293837a06f06edaec82e090b,3320.857245077937
bec8652eafcab244709bee453ec8371a,6812.125620528058
966bf77d83d0a6a75060bcae2439665f,6071.112016277007
05ddf125ee843d9d1f739324b2b3a588,5004.715185131125
061e17461d7e1baa07ebb2a9dab80b0b,3288.846630099865
b1398fd48196a9add17a7f74173a3d5a,5109.851804985844
ffd7bc7541873388516126eab3a85418,3711.166485506709
3d872fec433d1b3dd422d4aae8accc85,2973.83186480334
539fdee0a19e73a434a793b58f4b403d,3214.162120553498
31af705ebb64a3f1367c40d4d83d2abc,2884.3634370180566
6f3d2ecb2d88d3ba605dc0b1482fd9fb,5464.268701829648
1afbacf58ac65f2c4563c1b4c63cde22,9473.851148421743
8642b3246c870545351f4198337bd627,2999.0711057962085
d37b12ead489421d7e9e96af6c75fea0,8127.63698040315
d96aadc93b91b7f821979fd9942764ad,6792.973009263357
36192ba459869395a597943b5108060d,2487.7875038433867
41f5f57f47aa827a2a8de872859d0a45,9711.715027781434
b387fcc55b3235891788e6f758a5d2e7,5098.5384606413
d6dc126bb99a98d64b314f4327eec832,6558.010369846253
a765c0bf414a71d36e3c566f0dcac571,3233.6362640812567
7fb665d80eb9280a2aca3932749a2c8f,2708.974481086087
53af9834c4d653d9f754c4fb288bcb2a,5357.133196058896
f081a6e852c8f36ef140b16fbf28a60d,6553.2481289616735
d2f479585b126b5c26d47b5a21d9301a,4922.133360481396
d0d4ff5ced3f3b19d1ba8095ebe82f77,3841.7684558149417
4a748c0027c21df1881a4ac01ef6753c,4613.509644842139
1b2f25ad1c6f61db100137bbf906e5d2,4973.286692759457
b12a03640658f2a3c72deb715b87c813,3244.138772025313
2dbb35b0c229fdfa86d3ed80d29b3c45,4862.362675725414
9e640e7ea18d40dd18d1d4e706a5c152,3245.345121646717
4f700a7903281c46a4b5202121f3544d,10978.61112894665
43b595926a9acc47d03f6e89b94cab7f,2511.840560463863
04cf8ef530af5d585aece24d4ca047cd,9865.151057125237
2f6d91fae194386a08137e501a0e4ffb,2698.8684563658444
507ca677909ee6b4e14517398c036bb6,4937.399497360135
fc353dcb191c4c1229f554c70159f23e,2575.275025820675
6856a4137be9ad9f069846d6fa5d95fe,3469.5674821891694
ff16082b71e6b9c326bd6777216c077e,4742.926376049367
28843a6e71975b30a706b818a6a3b3fa,2968.491658904403
f7a7422daece8bd5bc54fbf1c38fed19,2464.5704708600015
a133a0d102362d2e10a34f632f06868f,4782.706925307069
06b8be1d2150c34befcbdf8fddb335ca,2756.4086269683103
c4f18923bc3914390abd94441733a594,3315.31788525153
9a3056e1b67b090fa5257efad7da58be,4759.375663140081
8f8667e39e624f96c2cfcf5a000ade31,4400.6176178971955
1aa3b70743586b9a20bef20dbee0b5a5,5014.21699565785
627c0454b273edc58621a11468ec6d99,6066.50157024401
5c17bdf9981e45379cc44f56d77fe554,2433.4684678262124
0ec5dd2ac0d8d67b0041299a6d1bb619,4895.695412983308
5c73252460eb41a0e7436fcb2494da3e,8045.6757126979155
1dd973e2522c88684cf4b0731b3358c3,4946.241429449833
071707125c776a7117047dbb8305b51e,2373.3050421757152
c34dbcf179f3979602be8c57275fcb11,3807.124502238959
eb71e4cd2037beb287d37919d44a9926,3714.294527451043
90991a1c829f01a8cf8200d09e85ca43,5275.882134970404
071065c1b5e46be4de72f7bf74697ea8,8489.606781759907
14bf08530e7e69a3cb4b3d3102fba467,2858.193637784112
4abee689bf8a998a3a3e01bba68a2b50,3143.6501736170953
3c684b6b12c1be47863ea0ccbf27053c,5575.503423774779
d9fb7978fe6ece603878a2c485dc7cb5,2774.9665262867406
380f3a3ab9981919fd00bbc0e9da3767,2566.988048066443
dde91def5e6e1375ddc06e6a6e50fb0d,4854.047936214926
2a79c2c385378bea2122cd9a78ca7aa8,4608.16333023934
7bbc68ec23c52e237c5bc49f898f1ffc,2406.0043384553783
b8196b1ae0c4d14408677fa65a8bfe06,5496.579317873271
fff340fe455d063868383c89b5cf90af,7044.136123930341
c4ec8306fc91413cbce45d723fd8d1d6,3707.472017356052
793742b73ce83ceff1e274ae9dc35926,4884.751553889637
41322bc6d06bf4d8d948f0ad9d404b22,2415.814996676272
46d7339374614e98039f9ec86273b497,8197.07050120136
2660b20b12266815361a39d0b05290d9,3780.3737059664786
8e3b94ca26096d7fbc12d5bf0933adab,5024.486463595376
e32b249d74e8cd2990b03f37ef4b8291,4459.391195374613
eb6122ea05e69108baee9f90328b07fb,4711.617848430864
00101bac2b1e34625d83c0ce4cd6c1c7,5678.08650429972
27da1a79a9984a4290c39c462a796a4a,6987.236909266895
dbb12158acb4672059d73cceba2fb344,3919.1229449454013
4000cb4f6b4ff2cd52dacd027fb935bd,3523.7219333933376
8d0803c5af246ef7c02c283b807bab41,3197.1821230682863
242a508b43637bcd2babf3eb512ac766,2574.481361777124
e08b212a941846de880e51e32ae21b07,4003.3810602898616
35cad40d0507cdec974d4b28602b6bca,2853.362879511326
4db85af59f95a4a68ec16fea0d35c1a5,3844.798780482446
d8a65ab6334bb4184721dee36c71ecc7,3853.297356628019
7ba8e7de3b7bc91f51c693cebbadf978,9770.376911778792
46eec01885c4fe2a3c46927e54763242,2794.1918560506588
beb606465abc3abf59bf5d3a81767aef,10441.35902830478
4b0502fae7423e0474caf906e57b1c49,7047.9062631363695
f51e9e5231916fccae15aa99d2400209,3152.9178726961973
891bd0a7289a16b360df3c61fb5c7ea9,2537.031989568037
6fcdf34830b56ded7860b0e90289344a,5487.915417920637
625775dbf4d014c48a336a164f06f479,5053.569667059319
9c8d2375adf50687ca947e3f38e9689a,4599.69507707009
c65500c2a31c93fe929ed32c365d501f,2465.7099548811198
8337bcdb163490b5dc5143ad28111853,4439.672080093899
179b6b7332b7020cb2e81e94a5d7fc3f,2944.869058111653
476244aca9e2ba08be7ec3faa76b9100,7112.256002261245
4eb2059257901468e9cf19b795e7430f,2612.4364297981306
d35cfe5937f7daf58abf02fa5d1e3925,10856.396026904229
49068d726e688a4d33dab49ef78bd6ac,4524.921830432506
553bdbcab8f127d55c41804a63a7b379,2418.968545751033
410eccf59d75dedb8778502fe2563f86,4716.695550042855
700eef046bfd7d8dcc5afe7329cf27b8,3296.8028123533745
ffa6065653bd7906f82cb4e7229c8094,4924.166037221741
5ff5d071b6f467823d72be6e759aefb6,9762.391380372159
d4b6fce741ca6b6bf91399fc10972920,2668.883447475913
515d2aff21cecf2c92cbe78991de332c,3145.6125095733664
ae9141846fb44edb66c466aca6bd667f,2878.0069391207603
a4d8e86fa0c770fdac7240af758f0da1,2536.2685280855367
8ec899612148213295ad1941868b13ef,3360.3620594812337
d0087ce6801a4ec7b22853a061b8dadc,3766.176479413339
f84b8259da263b9bbdac8773077ad4fc,2734.5868327103885
4dd11ffefb948b89fbca6f6f2541b67d,5461.725010962752
a75b5f3f8de01b902f2e94f8c62803a8,2335.8804274737245
f5e9122d352f246a4660d3f176a999f4,2652.073076062798
d97b07254188947493bd0a88ed3559c9,9996.970173160737
31414d25e6baa2ea335c27fc03cd091d,8273.483282112651
292c8970ea048c9069f08218cbca29a8,3193.016681269243
afd8aa0ced3b7f70082f588f111ebf7c,4737.707791330159
f61a3cc7bd028312db383ac56f39665c,2788.629938440141
6f304ce83dec558f03b7ace6796c249a,2423.9565296671094
16081b05c17ad87c8ef8aee99902f29c,4992.679519496991
7b29eabb96d1e1a82138f71f6c854db6,4639.055067714453
874d4df18cd0b15694ed9937a18e8eac,5040.225671080113
b6f087c6caf0b013da0c30263d16ce98,3104.4375822519482
aeddc5d946e3c3fcb612c001802936ab,9653.145693089717
20a5bd95da2fc5b589cf2fd1219657db,8259.282010333234
12936d866db3fa8e807a71104f69a0d4,3727.6347656844287
f40288472a0207e78222274f3f26dc5e,4743.915099352621
544b25458afd1ddb4dcbb223c2a869cc,5091.933762353674
792673c461228126c5cf2f6d1a6eda7d,3701.1534553784127
bd72779d679beb4e7615d48b5de560d2,3190.161632647758
8dde9d297cf2a4c1394ce2afea4a0078,4506.908971727472
37879d1a1c2e77c332b622d5c9c4251f,2904.0095421146925
eb9edb6d46178ee330710220b1fd8796,2454.1058558585614
8dd73074d1c71283911fa497852fd3fe,8028.42683717607
77f380a0525fdea4f3fa7acb75c2eae3,2808.8400935589375
c6d92ce72c3e0c0f3df8791d5b41aa98,3738.0349447257986
7f9221bcbb818ab75e1096bba7dd244b,2425.4061066274885
2ca543a71bb7b90ea47e1178da7043ae,3025.5364601901942
82e9db2d85c4aaae57d2d5ab109eeab2,4943.310267121182
839ccb496e796b119177cce5e57b4bfd,7063.047702954354
a75e753a4386b076226fb906e5172a1d,4761.01695527882
d5ab37c56367b396d52fe5b2126233fb,2143.332938642394
1e3d8103681ac9d57316c1dd4f3a84a8,10340.727240498432
32bfbca62ad04de541c86a84d5aaf3bf,4595.942476307918
57c1b4e0edf3d2edbd56e889d60be141,7955.419989483164
12eb1b210ded58060dc06b860477cc6b,3433.642142280324
5d21057f009cd67748956cb894cdaa4f,6088.2763995381865
c7508afeee02a5787c5dee3b9ee749e7,8695.516389177863
f5391ab7eb199cebb64bdd10aad6d806,5043.039684229894
167b297be61de015aa73223a81cc3419,2749.387097725897
5f27587043fcad3562b8c5ae52932645,2797.954126206824
2a1d5c81196dcf703d1509a7faf8ad47,14515.452843464407
366e07f46d7954e220113516aa27e3fc,2810.0058746689683
9a58efe336e4ec2767768228e02ba9c9,5395.5178962301625
fd314c4d996ed7486d8affd8356e3b71,3229.361265305213
20c9cab1f2f2464ce990a6c2ffe792c4,2805.587640358473
4b60c99c8892a51e192bee16abdbd5a5,7945.820776620079
b00903532cd577ea41ba7814db4f3ea9,3216.340095347386
4912eb3fc2df35fe100df34b38ccb591,7165.2127121909825
f52b244fed3a1339cd7e0b35559f3df0,4821.452657207386
a8c67d3055a7d96faee8da7092d38ad9,10246.10204910782
d884a80e529d918b1d00e56ec1429b19,4137.640839868756
0c7972442f34dd8022ef9f9fdc5963a8,2675.1372315987496
a1481d12a1356b536f70ab1203230dfc,3279.0820881123527
5470d08d3cae15cc734bfa87f3a067f0,4485.380946194239
953e5f34a86c8255cde83af8564ebf3f,4726.966520702869
84913bd20b76f958800316a9e45dc6b8,2520.866522089336
7f1b32fb112a89d52c5ece011e8e32cf,2432.6813018499574
f8d3e0207ba926158a3d97aa85e14f7e,7985.484694313187
2ba4d1a3d1de5c63a122bd38790f677d,3332.301870539535
9f7892f1f4605672e785443fd77458d7,4981.9506106008275
cdc7dd6100cae745c33b16b1319ce445,4913.94752755677
67449016793d665b4d3bdfd02dc7509e,2520.129229894026
926c75a8162bdae25e1da61af8352a1a,2498.417198005355
bac4b69f806187f4383ff0530d3bd046,4882.4902148129495
0d3fee1c383a3667dc9266de8aa8e18a,3727.4025698434425
5082aa5b908579b0b1b897fb4c875743,2521.3661205291787
45a04c9b0ae7954fc932ecbce7685c04,3480.0213528221916
93d65b80037b4c98f4032c6b7e436931,3361.6457659952725
e86ad4c64deab1a4679a2dc5b5482a09,8427.614760424633
b2491ac7709577c31c7a5f7142ae1655,7936.663377807981
bb7f64b79b27b62e8d926d17237ba66e,6386.065857497745
5d252a76d4d50025fad955cb8961230e,3196.160767016978
3bedf84cfb7bbf5a896e96812cdf203f,9601.964735873265
c5319a13444810cb687206694121b80d,2426.945212907875
99d99b3728b99b8dcef91e029f43119c,3637.1596980091554
dac4d26b094032b6172ff460e2df1372,2498.5734567839086
8ddb25311a6e9d9d8dfb3d195d4f73ad,3381.5679674087446
85d6935bf0a6a2802f6f412a615a51b2,3009.977829603247
7a754d3561c580be0694765f2cd7c73b,4987.785374269871
8778b22e2259672f6e21a5820cc388f4,3779.8964018450206
4fec9cde95f0171a7e0e26cf599c91c0,7887.516146058059
4d6abaaf6bc58656518c87e154f72b6e,9777.80214770324
8308d751451dd7ba89bea6207481eed5,2933.4763469574737
84ad27753a6587225599af38c5c4f555,3808.032419016119
aed223f17fc14a1eb52efa8d031d0f2f,2206.0389253972817
51b3ee93458ab4cb3e83c33572e8904d,4511.867153052168
40a0fdeb20272ae48fe59b840e52246c,7598.768190827365
9c216c333da8fdaf3a091af4453f5bfb,9450.335613709089
b6210737a1e6b5cd6b11ce4f4a74f2cc,2680.6933139702314
2dae71904f17e54666b7f2555805b691,5591.173406415202
36710b8c399c4e2b0446f42a3926df45,3377.6979913566615
d739e7e2a0a63609d6cd74fb85e07556,3055.715605351127
55aee58501ff3d8ada6de34ce4f3b056,2813.224417408007
f348b42f377d0f8a6c2d708aef30bce0,2949.0641393355586
b5ab5b1d71d0aab8959f6ef85b22392c,3254.8530861702297
dc8ea1a2980253ff88abc46368e7dc0d,7652.169933189732
0e1ca6449137090178d312cf0bec5cd5,4774.986578872374
ef5fe4e02dd590366a574c09fa92eccf,4867.438923166454
b35fa7180ef9d3d8afe5eab74bdf7f9c,5453.439006191339
8760f694f66a87ebc01384cf22f48c96,2568.0916282433845
d5dd4bdb486846a7d82bf2759e09ce08,4720.384335718912
757dd18cee958e6698f18a72283fdb01,4912.794195543766
5500b5f7315115648f8ae61f7976678d,5338.405830520887
3b8d5a9e54d35bf58ea8669dddf05e09,9778.62455583209
c9e49e2a278b1cddb5185f052d6783bb,4791.749819384658
b7134619dcd90ee47ac93d78a8d04aa0,2690.6879198962333
16c107ebc2a8238f1aed463af40e4b43,10048.526494333333
544bc66732f8d25997444c0df002f247,4998.090370853665
aab85431b5632fe0473ffdc2b4cf0535,9955.005266346943
06b8db711b0a040102b48945335a256b,2800.72969532504
93ac023159f910864cf048059f62947d,4745.302479612712
ec837588bda4cbbfe92e3308e0bb4a77,3226.777354662018
ce8ad1f9c57aaa755ae85ead2991be78,2431.448377106358
910ba5220d89db04a11d4a6f382e4f99,4560.2746315074055
3b86502a87e8b8e4d853a3a13feea065,3379.114467595681
dfb05d34eaada0d8e755699672e6dc86,3236.107420786095
2c2e1f4042f833f54ac0cdae56c66edb,2558.8999105909274
e7040ed124f2ec1def0e5b449d653967,8124.705189912873
2f5a5a76b0f1cf8a3a530f9782be21ec,2293.1480155441022
b2d9f2747aae3bff69a82c9c854a892f,7893.727721746234
42971fef5719cadf9a94feb48583203f,4815.865927499037
8acc90d78660f7d5d2cec7a1dca4a7da,9660.568826914723
