ID,solution
8cb7f05f3893214df0ea98b80bb3ca76,11045.399432337857
8811808ec3f89d23a7c716882ec3b7be,4897.561829971777
089085aaeeeddc2339034e01b9da2160,5837.500335966492
81be7ba95c43967fe9e81eb920245582,4717.655465372359
875fbf8e50ac579582d69a4c40a00eef,5258.326165352355
f5785d5b5b27bf1ab432ce16a16f1f4e,5128.062640737573
1e47dc11fae2adcc937ead39e3d1f4f9,4603.529462363712
95272ac9390fca79ba64c2c90d32500c,4932.709223993277
ca30df839019103ef4265d1620089a47,4673.805310495877
b793e6dcac4a9669bae92f0cdd30d55a,4541.238339503271
f72221d8046be3c7481cd1053763ac46,4814.392861543753
9ea10bfd9e4f5b342119c27b08d3117f,3289.8958815555147
8fd23bdcf2fc0bcf45f0346711fa190e,8300.412294425352
75abf7f4bfba898a7afc9449c1bdccab,4635.566049603177
ef715a733bd6b8445d7a8644bafe3b77,5008.90455222879
70093fa809730b836b918972a9061950,2938.4210955433455
f7a7e0aee5386c36a9357e113c9b8836,7720.139608023511
212c7b6c9b71c0f5105cf7835eaa22d1,10096.125427174951
8d41eb9028f8ccafa96f361ec166d1ce,3928.9461848151864
dfaaa38f3e21fbca0019e72fd90eff17,10263.679828512568
e9bc59c3dfa9207a080cad1e3c62cde0,3146.8381200842064
8393f375fc285dc84aff4061e97c4721,3202.589296506855
df4a9fbe691073fbed2429e550c1358a,4936.7940345901125
e88409169b47d90dba5065b35592e583,2398.35658748196
889c795d4e364628123e5e94d530ab08,5397.412729789084
d91eace4b99bdc9baede5300897b630b,3052.386874384526
fbdf4f784c7e7721924db142d1a00675,2805.0107072983756
a21ee2ea99962ea14bcdbd634445d686,5208.227037288661
e3b562f843264efe1481c36fe1087bac,2373.0064136740793
c90d6dfb3d241ed8b4ca87749a392933,2492.3244355885895
5f5e91412bf135c0cacec00076ee9787,5267.014657121467
2db27c4e8fa4ce89a1adc532e46feab9,2671.6685518957966
f9254473ad9435ae5901ea2b138d226e,2420.3618557042637
00be8513acec5a0c8e17dd4aefe74f3c,6996.432470620916
aa9623fe01eb72f0aa811015368ca849,2313.7455925463423
eaf4d583711dbe3cc7afb4b8c20202e9,4680.771331233113
2686095eb21c3920cb9c5de87712d340,3261.01486184848
88b58d051a2d9f4b206aa82ab8db6d7d,4606.0053207070705
b287dc299323602545b70aa9da8bcff1,3314.4623316429975
929ddef49dddcdac44cd5ed04c3cc376,2728.3431682769838
e53596f12f9bb55f1168d6114773c75b,2483.591202269388
9b2551743dd024a71b2320e5186cf39d,2574.0656399381614
d4f52a8a1704e4b0f8c85da30f89f264,3160.4980743182573
b8af00adfdc85de7f06b8d1b86e4a91a,2740.747148577278
cdb9ca25e3bba78f725f4424c326942f,4876.838252139436
bd11999b979bd8c453a0bee482e8af5e,3046.4031158405332
c29c7d6daee502f9090b3a6b2da93ca3,7908.18682002516
e3194df93e35cc931935fabf4f7d6e10,3353.60000867607
6eaf65525cd87720c1bf0be71d297fa7,4813.40471917583
9a1d4a9fe917f1788c9cfed96ed0086f,3789.9125948942096
55507f3bf824e954d0dcfa1d3ea7dcea,7977.958935841382
e3bd13b853ad16b4bb8f836d106d5f04,2401.758692054389
4fe8425aa71ddc291078d6b097684267,9790.928903591104
9050396babfe3960190bbee6ec4d394b,5129.456240589646
cd301660ce3fa3cb955e8159cab5234d,8096.2937809804525
bdadc0bf8781836bac32ace3c141019f,4799.096689784606
7fc44d6f6ce01f6a5b8520ddd7443965,3754.195876892772
2712e3cd2713227355520e8d38f33aca,9970.027471153579
16db138a51ea26f8194283678146068a,2964.2310173937335
2ced2c411970a8c22cda3fd441d65dbb,4508.423372294373
16d6c196b3b8bf5341c380d3a676e8d2,4527.8883455363175
66a2d72ab8677861bd15b5c19ebb5034,2789.7732371095667
a2150c95f56e517c554e9a9bab7bde0d,5042.384208152957
44af8fce297f6e403bfc5f04e9059a5d,4743.604670211841
e4fe7bb39426703c41a38dff62fa6754,2632.5234554473286
27cfad6b870db5c6fcef0790d89ead17,5018.679935202158
40a4a8239e3230391ea95590ea2270e2,4712.6334125713
bc4673a3ce982626f611310e597ccbdb,10775.948539405037
bcd4977ace000cc621f3b007d456e246,5309.726431270019
3954758a1219114672c09ecfa89b74c5,8162.063162380014
1c948d8e3692df3d68ab0aeffa3753fc,2631.138551054577
5ed32c651080fc5b8da1bd763d180a7b,5428.801448028579
445d06f34c279826cc31337fc70b29a5,3050.952065362742
8d22c8f682f2496c8e6974b4b6c39b8a,3808.562129671187
b7fcd289be768db3672b37f32d132507,2856.446812358356
a2f7f1beb1b2d7ac52b5ff71f514cd43,5031.610732538575
8bfb9b146490db2ca34bb10113bb0c9d,7938.805678826673
366bccdb75d2643f55d25eb662eb181e,3581.2430228709195
7b4a926748f5023798df5639f92381d2,2444.0012053309515
4c988753ddb2b7a211a9925a9a8586fe,4957.764884572395
833c8c7c2f5d374871f1d2b29a399bb9,2591.550084292273
435fe26463fa094951b3167a87095cff,4080.1467138271632
6a9fcb88d65239f7c12621f8cf2cc747,4643.612306202116
ef3ecb068b4cdd61d71cff9a5404a5f0,3007.847781533827
d0b7ea1f160187078e92380bec45b2a5,2425.501725249173
0a4344d8c9d18c91a30b5108abb81062,4727.2923917347825
de806ae5959b035753fc0720c427561a,2777.085899221907
e7284514797499f597ff6798f18501d2,7423.641413100788
1e265f1f274fe139822f468776b44db2,7102.143588409073
c4c34b810c3377d0f564058557cd6bd6,4999.238456953993
9f42d86e8a609a0c1bcb317d92bc9052,4998.766863162482
9f8afb3e54eba967a66a336455b970a2,4722.065858405484
07a031ddaec3e6841485ab04422d0a59,3304.8940289267325
205eb448f9cba7929335400e0544f61d,3275.857941794733
721e129444f39564394c9c6c94453b1f,2967.596472428495
76eeff09dcabd5437e234333b8b233db,5972.613113310832
25465f4083554a327721b2bb30cefed9,5036.087467534726
70bf1499d493c4f2e9a561898be15e3e,4468.702306252332
5ef5a40abde9802f5044e2d22415c119,4851.961160582863
773b33f8160c736b342d6ec292b717de,3291.879789484868
a3a0ce9d430194529d1c158a3441aa97,8050.370671710235
a59251b1f1550b7f242a93dbdf6218fa,3173.122912467983
4703f545b757431b62cfb68697f3a35e,3242.663147524104
d90cad4f9619278eb5ff9b584fab520d,2437.521388441409
de1362550850ccb6e46199b16628966a,2766.4354829706917
7821c7886419597581c262ec17fcc0ea,7929.658473484847
e3da0e15989824a8e49895464fb6be77,5050.3125786846695
24951937f9daa30a1a015bb7c0ebc67c,3358.033199930664
c093de803040bbe870f9dda628449d9b,2423.6359943290763
f74cc24ea9d6251f3984ce533786ec12,4797.123121279588
afa8ecd8d3b09d781ffae7fdf1588bd4,6239.4562898282675
2f08f47e3f1086c8abcdad5bbdb88d3a,4784.016931743934
811b8e7c32a627aee69682c4756f9331,2972.31932776567
f9d6ae155b7731ec4c9d7ddc27265748,4928.7155429292925
150eae14d9756eb43838eab63d800c2a,2812.753508222986
f9d3e1638da04430446f05fd16df4ab2,9614.915121147465
8a9a3cea18e627868f389c82e3058003,2735.8945414803793
9a054ed7c8326dc176c88a8327a41520,3110.6733787199246
588c69124af2f6e36c164097f58dc45d,4721.867048748797
cd11e8dbc009511088fba90967952475,5413.886398021097
b97bb43bbc51007539d39aebc64a69db,10412.41961964425
6f3cfdab42786bb5383776fbae29febe,8082.752424862571
34e4998f1efc0c61ea08475b8b593dad,7860.347449134197
909617c22a40bba7524bf00c4689340a,3212.8063609349233
dbc05f27c555e2cc3e8a55aa986324ef,3238.4638547990326
7cf29c8b7ccfe18a301deba793f605e9,2807.43922537205
88407247476dbbe99f38ace622b37b92,4519.982427424652
f99158599af21524f0d19f0d8aa0d44c,7547.4735830697055
5fa207ae1fa7ea3ca75c9e6915b62b64,2152.049496686932
c1df9fdc7eda26eb20c2086e212db5d3,3207.6110552852147
12ebeab766d8ef2157815b86b4a0e0c2,2427.687205394161
eef4f87d6d2bb5bb07df4020a3c2128c,2290.411729437129
9ef1c31b6343a7de3902796b93fdb8d0,2545.622737733774
704996dae6f29923c1d2525517200bfb,4776.486718549502
46fab56b90a4d6945d927b1971fb7d07,4918.112102060325
d1b82db3c21ee694aadf49e59f115609,3473.7162046573817
9494f62fb4b8c8a9d77fac60336b8a7b,4960.331816902286
a09888e9b0fe6e87e12e61b941ee28bf,6059.487399606583
03fdf3a89ae0a793573424f36edd3fe7,4734.7174023732005
17afb5c492f30f2e8135c869597d2fc4,4748.324928748825
1090caca4f3805107bc798655b6a524f,3217.4319622677704
b92e891d35e4553862423306b3f9962c,2919.6886227244845
5f687c23f9335ec55254c875833287b8,3319.72391383318
b506da9e1c891eb0bba88b85576fb5f8,3080.8286148363277
724dc9c8538487f405d4c9da6c22e0d0,3027.95599268905
eecb4c2c5e3ad695281eebb1f05bd10f,3076.418913963586
77e7d4ae4f5785fb4a39f0d6be343508,3052.8933746330085
ea9cb94138b7b4a137f7aa53ae7d271a,10903.576426946025
ea08707f15dfae2e69394ddf73031b80,2560.2832647224536
c51ad1bf368401abd4f5ef74eabce3f8,4559.030925059445
34a8e4763717fc154190eca49163c65c,2536.9776879107694
d65a2a30408318534c76ece2418540da,7827.451086532474
c05695d59bef5e93a98926f157fc4ca2,4895.188161412838
41993efb302e7c54af7837312fea20ee,4626.945804050638
84688a43c76e06ef3dff4db5b6052c47,9455.220754079253
cecd8702fe7334c72ded5087230ad178,8046.1895851532745
94c57491586630f60b6bb555bcd69a9c,6168.461184394817
a894fea7674e7fd419cc5a6c1af30c91,4927.162709961818
97ff674b65b9af224c0daef33c2d756a,10834.736547810036
0fbdb112aaefd5bf3797e030be1a8a7b,8021.4494665057155
b34f6135650a1230ebbda810c8e13457,4959.652560187247
2ed6467a655e1896d44e9d41c4973e84,4730.880826473138
35aa331eb1e4920f65eb5443a544d642,9956.397288619937
94928efb3dcf6e9edfb45b68cfb605c4,9212.664755284988
4e8cc2e5aab8f2d3564a354ddd35e710,5321.646707955055
af29c2a0830c468896c442483d3166ac,3067.4463619567505
f0585bcf46726faa7c5c9d365a63491b,4853.525507169535
4b785805e4d9fb83e98ea1010ef8a33a,8841.66791769342
335a93999c60dd409f7e8592554384f1,2453.1914122751273
b54d63384eb6ec853af2079baefa5ab0,3182.840018229386
9511e0d3e9a1f2b5e9982097d3d7233d,3665.837602433194
202c2eae7f54ec0d13d58e34d556dcaa,3790.636992098576
25fa964efc8869e04b456a88b0267c38,5462.9487795973255
230a8a067da2c102f9fca7a656d9fd92,5079.667174389528
a55e2d6c01f3fb076e4bb698ecd67a6e,4926.283148989898
71c8dbe0975f94e768483aa912308294,3576.6366327075775
6695edf67792dafc1bba5162c72b6e8c,4785.551016377776
e14e9cf51fba55a025baec262c559245,10901.402015836844
f45354c5df4e22f2c3b50f219e933286,2570.264646540959
c4ffd8621b1b607d8e351e0661efcc9a,2974.224819940326
03e35dab63c27b583f48ad040f172605,4791.899330667302
f5bf81777569df9a62a74a4e5c4fc58a,4947.175034443735
bea488a590929cff5af47b7b4645cad9,4788.433313447358
046510170557d9e42ef75afce4e71fb9,3125.1140350148357
c3f9c0d699df0043afd48f2e927f5746,3214.1716989773763
106bfaeb7997ae381739281c5ac4a000,10949.879798060136
e0405e6968ed5f03c16a815e28cdf589,2431.0355829037244
d79762966289bdda1bddb2015b666c0b,3257.8252979739837
55ecb379e75dcae7a7fcfa5df6504c38,3014.975029520595
e2b3585910e6e5afc7d336a7f026d867,3196.261187173939
0cd281cbb4a8e12dadbfc7f61971857d,6781.138022546897
49fe8693c1469488d418846fff5e2826,2418.188618551072
9f839a61292e7acbd4a49df7593e241f,8076.069392262094
134a4bcbbbad0ecd3da975f8a18e5194,6717.4663973665265
c785231e76986c46e3512e15256bc2d7,3807.523875436045
b54ac010232b4e826537fa279b8fabc2,4951.93226099817
e253d43555b5a2a8e2bb70d7d643131b,2878.6460635388135
0809b1efacc77a9a5a212112e05a898a,2342.2400786729995
e95257030e7ca078e6bcf61706f16e64,5422.79856722116
206e11e180f88a9c633fdfa5445842a4,8672.019739898993
7acfc76cf5f149fb1396fa9f4b500695,2684.190094970375
88bcd7c63caad9a1928d2f26f619917e,4528.885679779278
d78de16e994fb96ca0d3822504cde839,2410.977123605989
162351075926dffd064da943ad31e3e0,7957.985934577433
2aa2707566f05096316adb922e28dcb4,4883.377378958702
9b47dfc776035cef499554a3a53dba1e,4495.090292483048
8cb9059f20594484b66a1ec50bed5790,3057.950089311955
7ae0f8601dc43faef3345952efb36ac4,9593.170486140345
9b2d90739fbd2f0609c64624eb042dcb,2940.9369100048684
2d0f20e68a4598739e5418a038ce22ae,4908.62602734656
576f124e0ed6b6bccddf90ebd370a994,2718.8518783533527
734ed419b7b59275341b6e388a060c90,3117.278754195816
63cb5cd78e364de8fd3f6d2ee06ef1d6,2206.17062970085
6356dcc733ed79c3cdd0ddb0cc09dea0,1043.1169161949153
56ccab06ba4d2c9dec0cd811b7ea1408,2742.8054758921626
cae53c8d060bd974771ea30f76a45c90,7674.267069182647
551e7e48fffdee46945761f6f74837df,2559.581022353589
7ced83d747bc1e75bfabab808d3f5f2b,4704.672653094352
e2776018ae82a69e73cd8cb4245d5128,4496.094589308356
001509c8892efa46d3bc46d3c5932cec,3823.0469420049353
40bc9ecc696267b378563a942eff9240,4215.100989308677
4dac1ee51ac91ec35cc4946e1c9fbd83,2509.2148781947703
49a1437d778c376364551f17de1856ba,3537.434690893902
1cd3faefc97bfb50226fd96a65f265f4,3179.407045046135
c4c354526d4e2d4fef49ea6a29a4c068,2856.7846246106437
b0a885846146c0af5b0a4a4a9d2b2c15,7134.060429043177
5a07ad977b70818770c7ea8ade3dbfc1,2846.4850496538365
2ea0e4529e2e0093d953b71906cb6c35,4783.516177203575
3646286a626bc2bf02fc4b88fffa0aa9,9857.345578722417
aec4fa6fbf1736ada0c8a4c0f3141a25,2451.5324578100367
342ea6e54800774a8e8fc161b8412342,9603.850790962426
540e10f8b1534ad291358ff15e8eb919,2850.9509104848626
6c82f55a6d0aa42bf5029a7a42904565,2423.740974912139
7b1e32ffa7cf5404627802bfe390700c,5036.087855083699
dd55b52205c2c381622701306e73db1a,3299.3236691397324
255bfbadd358faeadebb3b19db9fbc0e,6583.857271825399
1895e555302bcb8f4fdae352602d62d2,2417.029334230744
257e8e5d756aa4d5c1464e0f3596688d,2493.5006192723404
8b5a389e3a7849056e8b82991b59ade8,4847.359494425432
5442c8398cee30903bc073d9e648e525,5055.163086926917
9c92d7609edbbc451118e5e65be9d74a,4898.024419433229
24d95950af29bbbd8d8b211305fb0397,10303.208911840413
91faa73be44898ba5c74db906b9e61eb,2894.424836358087
58bc06535a44bd9dd0307f1e857f0814,8435.582934442868
4a897373cc6005f973a398016ec11a02,3185.194854250627
ab7445cab407ba72763316a6ce517f1d,2746.656114468865
f2ddf910fbfe5d673e20a28675cf92a9,2450.0911485456504
d0522558791f1e0b718598d26d85de91,3180.8857678944437
6b27034a4bbd29f953b76ab77d7715ee,3212.8236661973233
7707c7502357cc42e9c0a2906fa8bfae,2172.3897139943383
9b23f54eb977f944bd52951e1c7e4d16,3702.86518400035
2a8b02c2a614ef598ab5b529cd6c29d6,2998.487880599631
f582e3e98ea2bb4d4ecf1382ee232d31,2724.8451576807406
000f75f14dd7f78fb7f25144e4211690,4731.771585489675
657f914d1fb4dfa35a79eff83bd6e4fd,9685.79366731416
55b1bf136b9777d5cc6b7892fd7ad4d1,2718.5497686703975
fcfb8b6cdfff806a64a5416a0e927e85,5063.646375792378
6a737cdcfb5d67af1123471ded3f9249,8122.065594219428
ba85e2b25d3997c163ad0d4c84f31482,3113.310370554564
27e1ddbd2dc653e60f3136734a42543a,2728.859566225901
aa49ba8434239da270271fb58f859d81,4225.673597835115
1c71d8f9f20c83fc47079c649f64d47a,6092.296419647286
5fd8ef722fba20540d83f9ff83816728,8003.179676943933
97e5cd46e8198646fdf5b85d4e10f94e,2473.757795278067
3a5d8b9bd5dd874edf09697e6ed8d73e,6969.076892570666
4fda8c73d9c73865bed34de6b963cf9d,2775.302517318171
89399be66d5d2db81b543079ccf140c8,2960.0833053275487
540710e2b0c7bc42333b9ed95844d19e,5211.383324364245
2461b207afc80b0505b1bfb145eb353a,5126.007450898278
4523cdb0927e6797e5b2cc4b9d297ce5,5274.4907040446005
3372c29d3a6ef7adf0690915752796cb,2827.98623590288
b4aa8a6ad1f88e9092919a03961bb4d4,10307.64043560606
080937e5bb2ffb14ba7cedd5d50d879d,4581.936106611568
835d4005ed1798d0ba2bd5c74de51aa3,3189.3884763939222
559267fab5049d78063af0954bbdc549,2750.045561983535
866caa9810a06efacc0d8b8019d4c6b8,5186.813736748271
d737fc151045f934cc4de63f3f38673e,3019.3449832042957
df47ec647e09f67c29f3bb7c1b2732ca,3068.1112139188954
df965ab7479e04398448f05ca7f576f3,10266.75307998438
642f9f570cafbd2bea0587ad1cb910ca,4843.414355534313
e2b7205c99e371fc1afbe6b650f3c575,2716.6687174940175
c6efb0db0473a1c2d29126ea635f24d3,3013.5064073556923
5e2a59ae80f65b5fc8d7d2d119b29e7b,3227.377170273257
521fbf3dc3d2e77155aab4e14922cd34,3110.644489556536
89e06320d55ef0e1d8e4cd0d3f1e2202,3339.8724896100616
ee3440a5b54c936081b6b3fef2e2f1dd,4091.4849064238747
c0e86f089037d755ce140883bbb96b61,4988.185419412854
243b9f9a8ed9b9b87d8841985a0839a6,3346.309532042938
5e7d11bae13e7f7e0577362b4bb2f62a,9120.622157828286
429970ef7e20cc1b191181fa7c570413,9528.159219244575
a493cf1dc44dc8d2c790bc098d03e506,4739.622876357633
376e08a93b9866f00febe51352bc36a8,2948.0083215072086
781150b6d804f557d5ea54bbc8c7df0b,4599.757431824584
af519dad14931f096072a78de8399dd0,10449.626338689768
bea2adff2ea35ce1478d126f64c740ef,5236.36900730764
5bba74b8810f8571aa8b7151b29814d1,3471.5159711675706
c88a3cb7550430d54d67e62cee1fcc88,3320.396142770156
70b0e76bf942db9e58853c9fa9f3bb12,5105.488619194485
d3cbbdd233a0ea67c35d69b6cb0393c2,7670.918278549853
a006c1dab51be90e52163eb11e810e91,2652.480190819791
b2115f2cf9d20a9f5d0ed18a510dc9c3,4845.258068780297
6f952fca8265b7a15f438a1fcc8780af,4580.036407838346
18ef51198e18993d81b436e603257865,4669.971960074368
a6212bf0a1ae838d0bc525f2dbd06b8c,4247.298370582473
f0c34ff1183d5d778c22c969d2b2117b,2963.2159488406346
946ad493d4995092aba2b9355c17644a,8262.660871195598
32eeaae382d4cc29488809b3c59345cc,2761.1447237269404
94c67236795acac3cb4e81be6d33627d,4195.214507659501
da51c9e3b22af2c1a0e605bf0154c8e5,4715.12358267326
d4277fd462f5f3cde88b801aa4c63835,2545.7338342017274
e147c6a9dc403b0b1f7f735acda0a113,5427.507213125707
0dc54c90d0f2d372b402c915f585c34d,3067.951855075576
e63b46c40fe74fcff661ff48d2bec29b,2427.582833809806
1eb829b1c20337e88c7b1925cdbaef15,3345.3405291794306
5075b04c5511300d49454ca75432f984,3125.4613725468644
ee9bef5289ec4e6c70ef6181557b5644,4829.695382948865
623e9456856d4b1287ae0ddb98d5c263,3144.05041569471
8c817b1fad89fc20c69c61c8b5aba170,3654.0591576212355
a2df0333bfb601d62797fb8f1842004a,3089.325873099124
b6f4dd098b7b281fb07b0c61b39940c1,4755.932704725831
a76655f5deb7b8561581a99899a937d0,3032.1523841672797
6bcc148a01ea36896f1a6e69250d0847,4876.565653478058
aff4c15488c38d3dc5b4134c4d6edb3a,2846.9496369190106
36f3f4ac4cd328a3f94790158d313f5b,3776.441065154396
d982546607fb3bc65e5876b0f5724d91,3964.4482329165794
954099dab286382c17c687cc3c6d63d9,3693.881690315332
bee9b69841ec02b7fb0f1a49aaa958f7,4669.356840179292
6b3954c3422499f82736c291778eccd4,6687.24952512765
0951b1b6328e7603d0e8114abdef2841,6030.328959619789
7069b10668693958a65f0bf1e5d6dc6e,2474.6440808182765
dc51662ccc07831be943d68851c0007d,2279.062813917217
6c2a7843c37bf2f6609de0d373a6d427,6529.329666194918
357bde05f9ec8fe44fe261d456d0f521,2341.772805062635
6f6063e2b76f45f9f70e7aa480665632,3811.249973492935
441d725c17962477c8ea01b4133b3a4b,2834.56846907985
bba4b8c31d9fe7cd206d5543eef62ee8,2911.3636833909773
0b8901da8fa0c50477fd44af6c46b2df,3107.487951157779
dc929068bdb6425805194802b2bd7b18,2560.9333999093706
a7f21123032460105587c96d483d0155,4071.607988070534
1b73c127ae1601a6590db76c47b9626d,3120.7107539828153
f5988bbc04558277c3ae54914e8fab4e,4723.846147917833
d658ab1ee15895f505c5a1ad16bfde22,10699.049374500499
9eb54101170c82aac371ad15661ed35d,3095.5495423749758
dd7f9ddb986eba5de2d9e8d27401501b,2680.7882008931
41366cd57829978954e75be2bb3acd8e,3228.7733560606057
bd3ef13fb38fb9596cacf5a20a03909a,2351.0659297785537
36758f4dd6f6b6db959d9c92fc36c15c,4656.19126365755
b90ebbc3c5bbb25eee30c2873b3cfe07,3422.909264166103
86dd6b58430f5d5e001f62d59bd9f596,6707.250897186147
b304aa91b04e62cbca72926452a5f1df,5066.623186211701
83b3f95cd906632d9978c0863ce6f316,5662.411885440717
05046f1eb29de48bbb6e6c0a57a1f695,2874.810355005116
4e769a18be3ed4bfbea1683abb1a2d98,5459.723246364745
bda2d106584e8c3ad50c0731a2dc2e43,3304.470919157917
8c58d16d93a5792fb888a2ea3f273218,3054.591555114835
3268425b0c2fc16eb4a4b90961250974,8039.404011169386
8d7e50b6caf1e4edfc310649f0150746,4880.166327753011
b29e848b2b1e09cad4fc677c764d6519,2685.3076241098183
6674c2ca2a3fe2b170afedd667c3cfe4,2643.1387976632263
9d28d36ec6ff5542cd37fea6d1d2d3ea,10311.60710855811
e2585a43c88c2a7f09f8fef9d7fd465f,2652.2403895100656
fbf61b4898471064f3cf410cc51cfa5b,2397.5841645700266
f1f70a9dbb456a655da75b41034106bf,5038.892898369622
4324cd1cde544b8adda7f2687a2f39dc,2913.658216683951
50bf7feb65a03668e926f41dfa11a5c6,3085.037063130061
7049655290eaf553ed344ce73b927275,5232.142949710668
1db073a16a6f2d62df3dd02bf76baea6,994.3732057387053
95e7e0bac04e064ff1cc1cc5038cb5f3,2729.6994398663915
cd7b5ae6d1d90a6bdc3e3bed26b32286,10351.587076659454
496bdeb479b2fced3b364914506ece11,4054.790934294822
a680dd4792178dbb4be13a37ff4de3df,4887.889189437968
39799e0959cc7ba689d9a1860dc3b2b7,7675.497126123875
61a29d212e16880cbfa515efa6424014,4993.868388924265
f04777b05d98fa6654905c59f9a62ff7,3264.240654787363
714a048a7f21ece50189d263709539de,2786.8713583252893
a2f58a04702bfb760382b8fe243f2b16,2698.8853505612415
d8692d328ca31e7f496fd79f5a755398,3287.3416737633643
5a7f6a718546132df00d68e3bc5dddb8,3020.089002671679
49dec33d1896a0a8ef6f97be84a41d86,4993.048209317531
098a3c425da08554aae03c880eb12b5b,4766.88241307236
bb48cb049491aa49f68d5116284faf1b,6109.905113677311
6df5c59afbc3a6178fa217d4eb9f7fb4,5416.911705271581
fb3b173b646e17ded4e0636c48a443ce,4119.16168799567
849d7ee2d87405a3c44728fd4f2f1834,9481.771570743143
3d147ecb15715c601d8cc03fcd55a0bc,4530.552577589075
bad12bc0cb7dd739c18d6a90f8dd44c7,8786.252390991254
b511aea15061c3cc7ed8d91df376251c,4877.84146368106
562ea53990105290fc979b5e0add5d8f,3231.442157069467
94610d09db840f9dc1c8269345ae93cb,2244.254227272728
c85c8906c1533a02d7c87825d0739c03,10829.478046186536
4f8d0e667da17fef6a6757879d261237,6089.782514388774
13f69a79b3908c97d904a89cbd65130f,9980.820142119543
c9a073fa8c8c1bc619c7a8d13c9074ac,2920.0749505939775
95a3edbdac2e8096e4c0eae24cfab1db,3381.549712538295
fa745de7cb187fdc4b0e3673b24f68df,4612.937689578803
460ccbc351af987d9c3727c9b5b726ec,3694.603577127237
a6d734857513ba58ebac8e0710c4915b,5384.932029868008
2d39e728f809115432914cb5fb6dc0dc,3127.394575817699
277a9afce35528c0a88f2a1fbfe0aded,2788.063306967004
3be5f146d829fab0bb82e5faa7d689ab,2996.8839050725974
c47832687b178993845e161c3e59fccc,7687.5718246221495
a02aecca8edf433df6859fbd61aebf5c,2937.393488455987
6f292d54377454b3d8fdc9699d546a60,4681.955384998045
70faf23b49d321694a500b55d2308817,7907.824416847042
9a44fd19443a05830a7b6ff7f785d429,9708.443942821066
618b235fa07802e1159f637fc66259c5,2773.858811226518
287199d3229820fd58543e713d538f2f,7312.504979978356
2842c0e39d86e1fdb9ea1ac6dd13432d,5397.386851327416
69be1932d5249e5b2264947c632dd739,5619.3793724115685
d844aa2070f6fd5bdb105fbf9558c664,3214.4331543272633
d794a39b055705b412c0fc29cd152a4f,4603.815628086814
ab13257a9a1154a17eebdd95167489f7,2611.3141449215345
80e50ad1486e82a660a3ad2a53d6f256,4573.339767169661
81596dc4481c4e2384d7074828c94e05,4914.715735250249
f48d2248a605be6b0937cab5156087b7,3402.2189109403143
83ef3c0646ee59fd68c0eb18640260ba,5083.720292691058
4d5c8d4600a77979d4ac77f106a6c9df,3803.9532552527376
c05aceb6e66301a07befdc4b5c4eadb4,3156.534914474179
9a687542da2a36ebde60afe3e380d026,10823.768121482683
5ec1eb6e7993b20fe8151a63c609a208,4515.949076043116
8caefeb3f473abc3486c8ef933219ac7,2806.8705848165664
9320950b2bbaf9b249a9751bd9dcd7df,3368.1582712677236
42ba96f19733c9121aa530d0263e7865,2936.849713231213
dcb5f57e07f9128fb6028133428858e2,4756.348887678372
a583530cf3aeb4ea1c4d64c4045661ea,2820.8710992527126
ab8bbe2c2f9a8f0981bc5d6e00c73bf9,4714.945659781994
e07107d842c8660c22210ade113b1af1,2411.8685967659626
d76aabac512be489bed20adbd0999388,11112.627903945984
32fa4877a3a7d91e994570fe1a5db7da,3269.38455920223
153b89bdcfb42ff2efee37ce63270fe6,2802.9618055460865
f4dd505bf67b8466fa368094b52244c3,2505.8165907553616
a9a2f5a5b6e9a0b621dceb7f6f3012a0,6893.088025313137
5c6411425d2396bfa33e83119c78ac5e,5011.035587995639
678f9e88f2de60b0eaa42709a6ad4f19,6236.460251893378
30278e37b724990f36c7847d630b9050,4482.41283130106
81379e72b89d240e3e6f49a817e423cf,5377.938195599583
a94992e7af7a6537649e8a35a83a4694,4719.001526221463
26c2f14917516100529ab6471ae7c311,4855.565662432013
9f852f025eacb766ad04830d4bc7ec84,3172.382450665242
4cdf930f6adcd36c0ec701dbb0143f14,2909.2296584403166
3049108829e1211fd68c0dfc910c6d97,2400.484905594947
0fb8f5789cc4ac8879a8fe7f57683c9d,8058.861688394943
7fe361cc124bf85bbdaee822b998ecb0,2232.453971686021
7d68e0e27736998ab6259a390b4038ca,7704.48649494949
b56a93202eb3d70bee2b06bd2c835478,7681.6301130487445
ba5b01ef846de37f2cb48a214992305e,2503.048243464188
e1d0bf449b63e3f22888e13253fa76af,6760.989036616159
9c5e8065173761f1345117abfb724569,4920.862559798628
19935093b69106a3fd6626c37cea7fbf,6900.129577605014
e1ec41bccad3070a4149455717534b3f,6740.624084081088
4af15771b106bd3a01dc6778881aa9c8,4890.85048294545
56044b64adad09763e8d158338125f1e,3029.273645267204
c4b8d8cfb61d145c02af6f7bee2fa427,4927.723244705351
525c7e5b895f8b66291c1d0b5a82a601,5109.77289171125
83289c42ad68fa9e5cbb0c79f6513567,4065.7364621691277
0228288d9d78c2ae09219f49f9675328,4953.352483240823
10da8a04babb540ef6ebb24599f9f3c5,2832.8596136579627
c6adcc5123df751e089d511bb4c07781,2877.8731437368506
cce406028227d18066031df1845711b1,4962.638912505338
b7958e2b3868b08c2cd964039fe729c9,10309.97817156455
bb8fdf1688979a38605f5b1ad7cb0dd9,7967.2267598949
