ID,solution
7285e65a5780eb6131c0a1a436ad1bb4,6333.536710852673
c3a76fe9dba1c81849e64d4898c3169d,4937.289336592102
6af038463c857007db870eecc61c23db,3338.0332651001045
0b97b165a86fa8503f4f69955d2cd6bf,2796.5311379675813
0a55d9aea1d6ce29f93f16d1e258bb19,3216.376084680401
29e6fb5ceca11b1cdcf52a4715b10a26,5053.595588105112
d81d1c7c842dc8cb47d0e62ae647a0a4,5307.159816641064
b3ff805cb63e5bfe7a289c87787f535c,4797.572709572897
3839abdde37d62200fba17bf7e53ebd6,4631.175648135359
62e987bc65b85fca8ab04a502f30c18b,3303.939332088042
a46f44c6a9b09fd7d6e6d56b5423ee15,3337.9864420496847
00652b0214761a07cf0eb765abf10e00,7062.25894627348
460fc378039c5b34257734df61228d60,4750.724415819753
bcbb03a228b444b5dbe5a9b27e648bb8,10304.572540811634
da7821aa9518c155aac2d5eeffb9fc6d,2450.9763492953202
443dada6ac5cabec9f31e69018fef53b,6739.063967435474
7449208bcc033acea6967cdb75c2894c,3786.4834173124996
a60081a8eb10f47d954116edfc49807c,4712.824618602444
d54393f3f24f0edd9c59b31985e0d0ef,9408.2811050179
73b65bdada9613aca275c30292861b63,3335.9161235745996
5e2a39e7c8939da57be2e055d9e80e23,3227.0165281806894
7ba26b664685ea7dfa9801503f5d9893,4844.752251227792
c5c7572954fb2b5a227ff3dae84e0d5c,4997.792371762597
f7c00ae12e932beb951a2dfeddf9e361,4998.251074126357
e87d0b8e52a83befca222417a5e7a6cf,2847.390289572159
78abac4b2757c1a48e2be01838dad577,4764.530035877254
93fd4f9945461283d41003d2a36fca92,3707.4251704749317
a267ff291b4b3085e38554e71e0b75d4,8977.983644811276
c434ab411d65bfb11b6b7febbe665d9e,4675.06132883588
c5c203b62e7c0d073570146d68a65ac3,4485.868457649229
091a483376bd30b56cf8ddfcf9a9c45a,3078.38536755815
07ab794d632468e3fb42b021849de22e,4721.502267315744
3fe5bf33c36180cf9ae9c19dfd318494,2927.349999226935
c1323c0d48099d9adb432fa9cd11e42e,4735.2478880594845
0a8fce422e48fa074802921d073231c8,8318.489152239788
8a8477c01d20cbca6f636dad7de08a91,10989.906417539512
b6dbfcd2453cbcfe915a87eb4b1a7114,2748.4978687534813
35a913ed6fa3f71dcf21889546d69d0e,2779.2890567932545
d24095fdcbef4fddf91af02bc42b9cc4,4492.366298425564
0d4a85b93cd7934d9cb500cacbc0293a,5191.581025314055
3595a1ec5929ee0f4032973a401abda4,3131.5989409773138
8a4398eadba513b1edb1c8423364cbc5,5125.936061619426
495f83ae93a756fc2c696ea1ad07a362,10217.987997044562
15781047e52d7aeb14472e9aaba61884,2679.191489584578
82ac792d1c3b088f01a58e50a1c09729,3855.6277927411797
164446e71edef91185ea8607286a0faf,10411.898662414756
4f3474b698a0cde417b380174e484bf3,3837.5393101772124
4749f51c53f1ec27e9e709577ba2a738,4932.283157318734
4fe00028141d870e90ed3a51c32c9f54,3306.657243403519
735e5ba2bbd1cef45401dba57210d5cb,2426.1203359680994
5af5f5a4f08bc057322de9bf8c170c7f,3116.7830908535398
65bce343514be6b9db4510df36ddd30f,3308.212260439921
6afe803fbf327931aad512a7560e401a,3209.4891966058785
6c42af2fa35d914f65524730668f94bd,3311.211530029171
796e7362f18917c6544208d03a332e7b,2819.268672659529
ae4309aeca12bcaea49da8eee2c93b85,4532.13687766745
cedd02701175c3375415a8df61ac4b8c,6736.693868087537
8297c5ccb17120585ad863b6ea6826a8,2490.813933510595
de82bbb4023198f6034c15e7296e30e6,2770.6945822465127
3b916f90bb3b1b9c2575f2f45e3dc480,3346.8911289122425
e5c2fa60dd2b32c1741c404737ad503a,9716.328542874535
1d1a12a57f0cc1f60e201fc0e72f880c,3222.546094614857
068d3511f7cd0f37b336200e554e3ae0,9359.826035504526
532d9b74be5f51c0757c099aeec12792,5616.179939358866
12f7cad381af95dba21402f294af012a,4782.778602223011
d216ab5b2438ae6e7f8835181c112584,2436.2710400875662
9e9384a1f657afbc5b075129b1b48bc8,4450.051863584709
27df908fb3d5f7aafa44029a2e87fe1f,2664.7613130586683
202a1a34957f2394cfca69b897a0331e,2411.700786628916
60cd5dd2f2eb73fe19562ef33a8a367e,4961.983739237227
fc006f378f1748da389fd3bbc515efb1,3866.9802873489057
b8069592996bc3b5444fafa932427cea,7093.764707969823
f8b1ea6d7afc87cc6fd1409dd99746fb,9316.495465518483
84a26d137faac540d39431cfd68ce71d,2983.376101030854
37de1968787746bc21836f3870aed31d,6214.837275901327
304b799893de84eb21a43b99be90b556,5406.188747905531
683288422c9d2bfa5bb1d8e01cb7d533,4268.597005653963
ed0a5c4d7685b4b900d1b40075c279b1,4985.522403691122
1adf4ec153058182084dab4cfaee4158,2377.8854870398836
73802890d864b97c2dab6f6556299912,4053.8596927546673
26a9827d20ce565090d7e63367a6fbbe,2601.2740983880917
b4b77f4b27841cc88e32c8a48b38810d,2806.8586897361065
32be39e60023305c70c7cc462ecec518,2613.0032196765433
91962f19ad8f67aacdc320fddb9334af,4986.292775175533
b33503c22dc93d50daa595da1afac9bf,5944.615863331734
1cd844d90cea8c55260fe5e5049c9492,9996.054855403343
7d36d9a22f0a20b0f94190749752dc65,3117.292643953563
6293a2f4a27625c33229bc5712d480b1,2371.268880964141
c4c481c28bf8f4648cf66b146a0c69e5,2492.3579080284767
1a2096d370be579d2b8655a3cead66af,7672.876822690791
871e9ff59dcda1479d0307dadea8b9ad,2431.174647800404
3ab1f20cd386519ce92cabffef1d1dd6,2873.4574934926413
78d70dd8340692dbc3ca7c6ba9f3e12c,9627.087363786537
2fe9c58eaed248aace5a2b273ccce0ad,6548.984111863572
ff5a7770c53cf582b272dfab1af06219,3083.307736506605
120b94df364cc00348b1079488f31cf0,3194.089712156608
6bd44d774ba79d490d283f4963b4fe66,7656.540509923527
1eb16d93cff84c0a74f69abfc85b47ed,2838.60671752646
281b9431868d71f61e8fd3f9cad3d8ac,6574.2086800016605
be95a301c6a24344b6161fc4aaae33d6,3217.493227421133
671e20a54f3af3722570f985f49cb925,2448.3235813219376
4ba1bbc61e86ed6935618c3757fb7fa5,3219.7146174972795
b63b80da701ce9d9e3bd82cf3dda9028,7076.900705424849
54f2dd7db871ea0843c0fa2c56f1e6dc,2651.5827644686065
668f4c56a1511acc3a10ec0eb104d108,4664.467957562643
5454aaafcc930c397c3c485ddd3e704c,5942.509985351324
a7b48ee5e4441e2be368017344e6dfbb,10821.958409609515
58e9d15bb8f3cff4035a44402fe4d542,4958.764110656533
1d5a10ead4ead14f0bb51f596ab5d3f0,6108.420617624881
ebfe3e5da864b4a80cf58736fff2aaac,3850.381872491817
f7ff04033ab221ef6ffe08b61de3ad78,2813.5069517487777
f628c22b6084357b8cdf7bd41d4f44d1,4540.306394717521
f76be67456088a163161337244f3d772,2382.562354809119
1ec79f961283341b778379346f9b400e,5002.928091924539
b83f1fee42b71b33fc05f3e5c47f3723,7120.297881295983
cc0ab545b26251ce1a6cbafb965b76b2,2816.539078238972
e09269405cb6a281bbd71f5b0da2f49e,8017.186083476105
858fc26aa2cf2489ccb439f2426e5b3f,3786.0137444421275
9de13e84a1555bb264ea34fa92b61d2d,4976.326475618393
3372445799ceb67b59208027f2024cb3,3226.6468669099268
2fa4331826cc2443fbb8e9188302d9fd,5387.074546622482
3eaecd7607b617d35270605e1375ba1d,4997.538148040042
3a5e93da3b1656b3646718fcf4de5dc6,3182.516599112546
b7bbf7b1edcd9e86195b7dfe46cad235,5008.247905894856
bc7bd558cc37ae3cdff56c1876a74120,4869.298564270264
7947b364ca820096046c60c2db82850d,4939.547871044331
a5376317e75766b0bab2727d6f681dd2,4535.9768722244935
132147447e7f1c9cfe5f9068574c9125,5299.349503981102
9f551bd3cdf543beea9b4f91e0f1542c,9631.831717881403
bb6e71406f78a4a79342bd3325d44e5d,2175.851765010349
76cf329821bcf90830c009f940644868,5059.9290130101845
68f7f1e8154870551986f0dc2af09736,4998.859786583912
2c5cd59be2b2fbf0351322d16fe6dd67,3118.823919969257
f0ebd8dcf43ae0276e98d7ecd16a0640,7662.14544637668
fd21ba1dae2a6ed02ba909c2d86fecfe,2410.0591929021116
7c6d6ecd4ad6d29b27550ecc5ab96514,3271.396517373555
631d401d108af3c272e61ebe4b91998e,6288.265053772556
d1bd2f66a1dce754c15a2f1704db15eb,3076.119713568077
70c549920e8339c87b3e6cbdd0401c00,3613.6960634544334
39fdab539999cd780dc00125db833d22,6350.108530217275
08a44ab99c1b976ac17abdc8f67de0b6,3229.5352037452312
351b5e3bf402a151050014a68d53a192,6955.234397982035
71c6f9aa56bd945f1a09a7596683eb49,4568.555840693677
7e90f9b444b7d04d0247f68db87e8c02,8089.889362697023
86b4ea68445588867030c067edba4e4f,4868.920039908362
1d0c48ad1322c7ff2d518de62b25c035,8094.169093916804
9c68bb0d469c941256a93cd025b11795,8165.428130032338
1cca59bb74279072ff9cdfee79eb9e9d,2894.4578381742776
5ec9398e2a43fe1a32b9aac7f6615e47,6098.795625020205
685c494b180e2ea9fe6de24d8dfbc761,3053.882921350255
ec28e4f00b6cd8f4c2fcb2efdc2920c7,2785.182414947989
00af151ea57b3f4b10f25d5ca0eed92a,2445.7794307052304
80dcf944b01a3165d8a1782cde74b563,2569.4484941483997
7163a74e443c48c8cd265e638a92354e,2892.5012391003506
4b81249815986ef75666a1da04a94aa7,5401.517130465708
3357795edbe5fc51b4a2970ee574f723,9953.323909993245
48e4c34323e640b73991fe923d19fd8b,6300.667856797922
d3e3c4ed0a86d46a6c7a39ad72b1cfc8,6848.43682765776
921338b0b1813f3c760ab9465606cc2b,6065.1063645544
5d149c59e60b23606bbd8dea3f148907,4868.467850439689
d187e03975941152b0fbac329ee9e77d,5008.735065836602
6e4c2706ab479a593025423f53cd507f,3085.560780139477
6a97fda30c656b7130bee748f810dca3,3858.5514997399787
503d079f0eb3623e2175dea4b8464d29,4842.684581121208
175ecb626fb7fe64c7ef28fe34095865,2836.6821687145366
5964207f3e95d6ae2e7a990133203023,6567.758045501625
62294dc0b074c996c76680a5309e5c12,4919.110575661077
22d1c60b5c3045c81540c679d1e62a40,2506.1558744562453
64d9403145691cb20c74ddfb9d587c55,2426.6384883630176
a293d5d378218001e48ae58bba204892,2967.997371932164
bf97dfbb82f858bef959e11a64c7c585,3258.7949298702924
a2793af8b3c912a9fbd4ef1eb9fefab7,3871.983097285277
6f31aaa112d9f2b2fc128018731a0380,4738.079374984561
9df23a3eb184fb9b5a19c84fb32b2ac0,10305.048719619817
fc7e2212097b33a2d55a6e436a7ba9f6,2477.0380071863065
4056a52bf82d9b752bea0d8bb6993726,2419.7250284368897
55e9bc863b3cab1aa1065cd0d6e0c467,3710.5554493163822
46be1a2f8d733e5efd19a9f7d97f6211,2949.7739366333826
c757c2507c61db5b13fbd70667f77e2c,4907.399604692453
299bb837f9c4a0df4592fcad92a47e87,3086.394733383771
c83354fa817a52dc5098ff3411c58e31,8303.532102978603
231ef5891017d3e55ced3ec3ca8e51ef,2743.8476737954065
6bd0558e88fb7e8ec5ca54d8fb92131c,2517.991320557259
b57368c96be06ca10b051e5e23841bc9,9726.676678816475
9c59d59ace4692ca4d0454b137cab16d,3220.8340945974633
a489e60b66b81d647da67054f15c1563,4671.57718843403
9cbbf0333693de1e5a16722d4a536c58,2804.4151626016605
ebaf611191fcd96172f5a5be883253e1,3077.0776403271884
4f261a2e415adcf448bdac14202e8f50,7305.8909310939935
5f50eda49d9cc1c4d1e06ac0d36a42d6,2482.2065587830793
442514cbd65022ebdd566bbd15f2e41e,2611.4104274780884
2160a86f2e8e458747af19022d5d4ef9,2715.750497834507
944bf4027a9b3a90c4d0b56bb2c89ad1,2503.741435351867
5773aa48a0eacb660d8f49b3be796a39,3778.1177320254383
df50e4ed216f88e04bc8d124abe5d938,3335.755274011986
5cef3b556f7301d7f97ca764f90fc895,3064.227245911962
fb4e2c0544d0b3488b1b7b6e8581af64,4642.4424505518
67b8e0f8f32a475e02916543c8200778,6359.938807428894
6f5eb71b962d14809cc3738d61f00759,4976.511696894574
f17bcab1413d9b035e854e2e163e593c,4948.548601734621
8f6f7ecd9048d32398c3d6dae846bda9,5581.023141294736
86d022bf18fee7ce5786bdcf6c8888ef,9234.267295250896
875de697d0dca3071640236e85f50a88,2620.7668821177094
39e8a87b4db86fa4fb204ae4a69646e6,4739.770436408345
f31db996f494ba66d8afd70bb9ddf447,10518.866564482201
df954d032c6e083420948e94910cc6bc,4656.990981600541
74b624bfebba413338214acca9a63e6c,2788.8185667793773
349ad5131e4bc02bb9ee958fd0d4a76a,3731.908826703549
a0122b5ab401a3ebb68ab2d5b26b7822,3938.8840043104283
1cb107b3382cafec06fc8783dacb6ba4,3313.4965132402
48d3e2942b19467ae0e941db79eed4f2,2918.8539465918166
aec9865bd7b719aee9dc5d866b3ae633,5304.004819108602
d75f4e9d18d15c647b10733823ad6ac7,5713.593854110792
cbd86516581caed77fcd4629903fb645,4999.206136599552
f7c5a98f8cc9fe508c15849c3c928d72,7209.9508305813
11f2c469bb591b4b227a695e99096b71,2512.414605844056
cabec0a1c224e25799612d814b449641,7746.124027564875
81671f9f05968ac9c472c51ebf88c2cb,3890.1905373532527
0681a1edd4227c1049896b6a814c78ea,10263.51397046008
4c584f7a43450e0fef14e9f8ce516935,7575.857133726153
cbcbd13f9fb3de879b367f95901d3043,2933.9411859099146
5eed962b8d55a9e4000b157832bbaa72,5046.717077114454
f2dfc99f769100a4fe59a4ee9675bf51,5049.8977096661765
d816b25e2d4fc26973ac8d340ba1364c,3749.8668240245147
2d5ec0586804a146fc9214c213d3c1ba,2899.9193184544465
18570b56e95ff9b441632a5f570e7ec8,2421.3424470345462
ac90a9294e5737640bc91fef040d6642,10351.082189639028
f88784e21b869596921a78e59311223b,2754.7102205195524
116e80597a3905f4e29f58041c51919c,2893.4481368206707
2de48e965fb929c45ea2b706d12f8be3,3174.2272589952645
8ba5303b2af7011cc25a058d2ab8a01c,2513.533025968177
43fadc8e88cd2e7a856cc115434d13c1,5425.2482455837235
37f37c2ca74ed38705874d788de20918,2508.7157760872838
68a95a454ae99a2c3e66238cf67a3460,4569.609265404403
1959510997a9a6c3077e824322cfb30c,2954.195577433524
b033dc2802a4b9e5982f024cd02bda60,3208.4133727515054
110e0c7d64fb52811d30cf32b7334217,10994.705149714197
22cfd7fa8e547f68a1b29e766c527556,2492.68882532139
bc493f6e336a7abdde686f95c5f506b6,3397.7003222917488
3e2da35dfad611348a3c85e7968ad43c,3119.192031611929
c6b678cf7792931ca4fb56eef93e4155,9676.5945164874
809c8ebbb6ea1fa7cc64209af381debf,4771.605655595981
e14c367ed12fa7046c8d1d696f353daf,4993.801577838557
5a927a25509c8574f5e622a5ecd23333,3118.3964647856874
329164193ff33342594933f8e30356f4,5195.737544582904
567daf6ac39847f8101ede4bcc2e4a8a,4634.780557839678
0208a9f8a4a12ee7c0d6dcf124ec79f5,2762.84504040516
dd6e928fa7239bee6aa77daf2c42a9f9,3737.354898793038
c3c2e1207f2ae419e0d8928ac584bae3,4722.845143468754
82e241fcb2a04b999038e23416cf7a9b,4638.533955281198
33665374fd64a41ce6d3c8e0818bd3f9,2900.335003805129
b12e918eba270985d1bef8bceee75cc0,3181.5000406989802
2166d5d2a856835a129932efada0ec71,2681.4336337023024
b4af09caacc9d3f57ff5a7abd1f1cd5a,2452.919280547356
6bacd63f1f305febb5382d4ae146e009,2510.7688295151556
45982cdbb3414a6c3c2907893e435d5a,2768.5838018624117
4d173ba142199708293291307d006531,2492.809807780062
c7d500ad4d7978667b86655b65e0bf22,5032.553829063227
d1a621992278fcc7f9032ba4d0095878,2371.268880964141
cd798069b49faf11ba5ce6df987c6b8b,8223.728430087707
1c7a4c025c2c49af46d61fe92ce16c95,5190.600459707013
c40dc4343b0bab6e7238676328b98899,3740.7595435087296
99921c42fb9863437f4d56d49f55d58c,2914.6748753273155
08a072de6b6e01d5e583608c42a72803,9276.259467284724
daa8fc48b365b5a3703887659c8553f6,2544.296762887601
a5c5b3d37383621b6a81f7e7b116c153,2967.3731527301697
8948eabdf25f882c05b445f877889efb,7616.80346727581
ba2583752b590ca5782c78c886668e67,4927.463989326004
58d74ccc22b722157e3cc37f40e7142b,3303.1532408664625
21f9bd27cf3635c9b84105314f4df6aa,5280.20210895685
6c392d55021f40335254e542bb038405,9834.008358554704
f60ba5b4ea21b0cfa1842344b764b59b,3088.45935841324
36930788d71cce9fe6c2e24e2d1d1e83,2464.094881935262
7493141ce413bab11d46f20030684e28,5274.741669438369
e2ae27e5b8a11a49680610ab01606f4b,7059.729870369079
f59b80d590414da337ed6ff5d62c8d8e,4115.530101446392
60259bf5ea8b0ab44a0b9ae8580dc282,9634.742796673083
8d8a6c35698429fc7c49e067ce28f91b,5490.250145873303
b8a6cbd43326ab9e5dbafca162549410,2483.889153357021
82d1f04e422123a181fcce25b9beef3c,5002.9455794030555
8fe821359bc55b58fd22a79e5c5e8328,2908.0872796717863
7a1f430cd82ab0e7e6c993100812086f,4972.800754204075
90980f02b0d0b0306325f650bed4f183,7065.497987428496
7eb97a36bb3ad09037cfb8b52e07586b,3258.5433484350447
4477638709c1ff9abbff45451faeb762,2794.0717187680084
ce379ec8dce1bd7b62c02e5c87214c16,4552.460150128479
d81420a59d46b489a30171e957b20c24,4771.585814447382
7a97267fb9cc84feb21d0158749f4707,5246.149381364009
ab2b3fa68cde784a935ea721c713da77,3826.842109028383
60cca5420cddeaae20a46b61dc2d9d4a,6944.485236591028
9dc25211285711d7d150fb737d077bbb,4994.299027037323
1958d5875d089a0af46a1afc07d735bd,2201.4037994740124
5dcf88cac93d5dc5747ab8cb61f9b2d7,6824.535303294
fb687fbe1ff757154d18252b3422c645,3096.706386174059
5e3553f85f659c9106972087523e1ab8,8224.802981619492
2c73a130ee9ffb67121bff41bfe619ff,4860.862262363131
39a4f05ed7d1157ea20a9ef6000a46a1,4555.548416294861
76f47d548fd2aa8d831c24a01a85f606,4971.417282784692
0155795de0295daf44a44dafc0679c41,4988.125857248896
722cc879674448edd405285476cdc03c,2659.5265956164258
a3143d43d4e03d0458abc10eb64e1360,4812.777438408437
14bd830b5240d00f8111ca358d943f81,2424.9324261832294
c04a7b928d3f4320615d0be6f714c6f9,4994.299027037323
96a3c544c56df405bd882594ca655c2f,3221.790619062865
0db3e5d2669e4c82fd910643eef640e7,2837.278293832976
93f665a1836434d8bacc20616b40b247,4770.170835734459
9ddbe2f0f69ad629b810dac70406d247,2740.813265832914
e312156d5fc7010d3e88cee3e2923e3f,3835.6909132085966
e04e8d099c3ac9a25685716bec325f50,3188.363064540819
525a6fd20663d3a5e3c0aca2e817aa6e,2425.299867487053
a6e6a7cfe8b9ed6065ce8180eac541f1,11149.738294604067
f2a4d1074a56bdd93cab2cc5b0610134,4739.770436408345
4e02d4c95496d51cf18df7c30bfc6f6a,2962.066954736276
c8305726a7b5a1307fdea9a1a31e70cf,2477.3764089369956
090572adf0b0e36fd870cf0ee29affa3,2453.8154252940903
e0efd591199b49acd6e04f7856f5efdb,3248.9408010756497
1b7569de985de7f77cedfc94125080c4,4429.243121407159
0aa2b5ad44bccf186a3f15b5e2538108,2767.206005573927
28f5ba71ff2f8e9367b5e222898c2d75,2688.818607558492
4d63c85684804a1958d4e1d0747ac31e,5622.652790983997
257ef5fbe1e952dce464160b4a5f9202,10317.448237040155
db6efdd3760c4867020bab0dc1a05970,2428.959470698056
1504895aaa633096b2755a2341acf922,3078.6076482210256
101f39263d5ef2a478a378680beedcda,3003.7578193500613
da3137789dc55ccf40ff1b600ec3992a,7737.2102427971995
3bfffbdf6fb1126847304fd3b842e959,7214.740717313305
cf4256365330e918cd8385a7cd9281d5,2921.513432460652
c4f79c5cb7e3270fd8dc3c365ac3498b,5303.785622803252
38cd4d339ed75bc12d83f4936c06dba3,10919.83116145285
6c6481b069482d6234505130d3bfa78d,3125.969793277371
030e9169358fbb7e41de8daa5b5c6484,2661.972999181261
96f97fd465075092055e3afbd47db138,3266.8139957193066
16d8830b80b7a4e5b8c33ff03e19b4cf,10831.177491770775
2e3abf2d4137e2ecae88602d4d00c61e,5198.663755943819
46be510cf916ea05a38e00c401cc32d2,5384.577523236272
0bafec234a5ae46961ba31031aedfee1,8153.4201303391155
86f310470a35d2d653d1bd06769d58af,10336.144082017698
3a89a70cb562f6c274d5e40e8c480487,6501.583097018555
65e05251c6b052dc4a7a45d08267375e,2490.21555395702
d5018f8a8404d0918fdb5ccb6f5a664b,3838.2668927871564
ef04da16dce1cf13d343e77ce7002d69,2847.3359680600865
d0414d886bca42b5108cb430b01cc498,4967.111183461312
4cb48cdf49f5d9b2dd207e6b835fb40e,7051.4112486176755
aa62322fc2574f2fe53b45d3f4838550,5023.398200229361
e594135b9b2de1c41b213f9d2b0476dd,3002.9948743893556
53a50a9c2b03a63a0dca06f2b732c25a,3831.114515939628
0fa155b581c287eaab4dbcf2c74c38e2,2626.7972077263107
eec6a74f449d21f474afb1b77efa3fbb,3297.023826731005
116a0712b8deeb361f05afd7e68d4a90,10029.523559245894
cf63c0b1f0e6772f1a5778e3c3e76a66,9736.374162082846
1252d6a83916623adf091d5705e5f1e6,5000.5416122737315
84bb092da7f3c107be036913865d8f80,8862.610593055817
169c1d214e92dd38132853f7da0c987f,7051.934100153005
5c58443b8dbc4da88d4805388275bdd4,3448.4295397701576
c21c9f0f5846f9e96f2fdadbf6aaf39d,8238.881205006344
4bce4661a129badf3bb48b829f2e5965,3240.103504606544
d235099049878b51d51350b058f27ef4,3263.63220967529
63964e5d1ff4d4e6226e49d1d4ccfc1f,3286.413437970163
0a21296e71a2a82522017d5d741c6b34,5012.161313255942
f3af87440724163ef73745cb7dbd225d,5012.152477988827
3c3bef3a97586c75f4817073c1be9adf,4080.36337805141
9d67385744bea6aafc78d1bb7311c670,5039.623463996273
9c3b5d086047d9733b31b2f646032b3c,2606.2628928085574
90639c18e4ead3f5ac710cb199723592,5036.327466070336
729d3f0132bde2c1fa995fe41bac152b,2827.435441359372
fda777f657b0d2dfa00424b41ea500f2,2382.562354809119
b475f7bccc10d707aef73664642d818d,2530.5974456061663
73bf4a5b4912aaa296c1289366d4bad5,2569.534196127674
75a52dfba0811674b8aed2b702961163,4770.386254995202
8ec20f7622dc3f636fb45aa7134cfb9b,6737.204279752082
ea351369ca7c90790c02d2d40ceed8d6,4974.033770268812
1067c7a87f34e604777ccdf8f6a60dd9,2428.4904148222126
8a880288c5e9510472dcd5918438ff22,3794.596266521658
7c8bede645ecc8de3ae4aae931dcce82,8749.416499361976
05a2a891ca44bef2123a70536cfe2042,4761.622999862283
7585c02afca935f29fd7d993effa6623,3306.4489004734523
bfbe52871c3a24bb2306a254372b742b,5059.8617668440165
4701bc0178d6450c2e789e6aa871cc60,5300.111865856149
07a0023ba456da2f77ffa8612c7aaf53,2278.4192601133896
13b98411af4a3ff1185670d4c0a6eec7,2751.093568055873
29b4fde25a17e07cd0b2cb405150ce96,2816.8156569276393
055d9cc382eef9e770023dafea27c951,4700.617138019781
1bcc457de5b542355e2cad5db8c763fb,4985.328982925497
8de499b473bc78344908f4f24ed2efc0,4904.942422161449
68ac29bf6f72ab57830c7ce3be7d8953,3263.925132154499
9894e1768dec445d726f3481324aeda4,5427.154561389336
8b307a803bcec110da29022167a66d84,4827.945569537482
53cd9b95d66f73807f5c3c3f9fccadf9,2891.4893918775756
4797207735914b47d3c40554b415231b,4804.723114566193
2e165746ee27c46c602fefd2ca79c4bb,3302.4322594090736
6ff260ee082e8ef5aa3be744a86c342b,4259.653203905891
ae0c9a654a39ebc869853bf893cc4b48,2839.83949684627
82693b2c4f376900d6bcb081b5618b37,2496.3006591702697
cc18861a5f7d2f01e361d8d600bfb318,2641.4560839046094
bb8581d1c9b735b28976b5e8f14f11e5,3015.6838481651603
89d10146374b0ac38d1702d7c0ad66e6,2483.080522658197
d17a530d5f74599edf34ab27f32e1e2f,3318.1676696642126
c1cbed58d22e2e574cc892461e61eef2,3710.008070163751
7914b4af6f288a17b5ecce5bdcfcc5a5,2584.3895932174496
f64658225cc96b5756e70d51ab181ad6,4407.159625195072
78a17512a647fe8beb6aec3ba3802165,6429.594663816329
0ed6fc61580e48c5c8b2b87321c432b7,5075.466772251221
a29d54c4c2d19b6f7f5be2912aea3d01,4631.221040988677
b8154bdc05f96399dfbeb7f7da19c8b6,3833.4414554497575
310bd6bb132a588595f24779fc112d66,3733.74076086584
c3f4e6436906500efa1635c135cc1647,2484.6013101246904
f9bf7029c1950dc306461329373caa18,4517.266393829919
64518a0b65a9047134d92d148020403b,5125.936061619426
fa3b6243d444e35c35e3de96d84cec1a,3252.387940549208
6b059f504fd4ec9d042becb2f9650690,3109.3972633691515
f9537f0daaf3088581e96d868ff74590,4516.474436908627
280001a5b84f32bdb9be83c6e1fc3c54,2382.562354809119
53e38aaba5e3678f439868739da41c17,7133.001097853516
18167e64d6f6b135274db6b26edc922f,2761.106349839848
2039fb1a61d193ce38a0de4e901a3304,3333.1316884587623
1d801a0ba07d2808a4090c9214f5102d,2775.725963395201
4cda62199852f5a17c7f364f607d4358,6021.931997868158
9cb5f5de612f342692d4434ba2c735a7,4686.351735286721
69b7ea1fb7f2e01614d6f8620002e8b3,9964.821165767818
d8fc0d1b0f4b3a51902e42671efbe82d,6653.700245046905
331f5a3ab34606ef15f00c037bd88904,3508.8032392761033
bba308f1eba5d90eb1a44498e53fb03f,9613.917805170406
fa386643112c4c5dab333f3a582c5565,2502.653296009434
7bcc70aba54acfab0976e7367dbcb874,2463.9139351994454
16c10fcbf068403bd93b1b77f924b4e8,5927.49771527203
103743805cd53e51b36084d1753df5c7,3470.0073373979626
8b6448a72e5df21ea1dfbca5a2a46e30,3018.400307315676
8d296972c51dda7c9483f5223494c1b7,2828.3882399250883
09af98866ac0e9e9b04563df2f0f2657,2782.4081538536184
8ed34d50ee72b0ef5b146ae0456aed89,3238.267784528198
879e85105ee0241c8ffb46f61bc1751a,3417.971294484564
3be82523ee897a5470eaec2a5c53597c,3335.309008534589
ef64cc1373b4a4ceffa090043c7f19c2,4683.72160100451
65047fcfb7fea194b2c4e81f737f4075,7972.564757184412
52532c65a017cdbbf902bb61465e580f,3139.4743490938067
b3d7c522cbef4a392890e0df597afd09,2959.150616933687
bc919e1e913bbc906df9fcd61c1d548b,2517.9361797211163
1d4ef23412ddc1ce46f2bff036eadf4e,2895.637490137709
4effc51769cdaf88c91b947cf85618cd,5004.8719791264275
52e9515ed244aaaafaf35a5dc61b5ab1,7927.267154232548
3da096b5b0cd94fe3740fc2530c33324,4727.028411717608
9e48fa6294a1cbfead014211b4934b06,4986.318893042001
865b8daf9fc93e64e3c26de5f922dbeb,3529.8708905597346
f527094179a26ffa8c9b6422f8f97cb6,3658.757974514711
2e9072372d010526598ca78d5e8e2c67,11000.887823024632
282e39dac5e1c15e686e5689449eef60,9958.9971791546
bc2bbeef1ae0f9163ffc0ea2c4cd3194,5028.745323796797
28b2806b3c1266335cecd247e4937341,10307.964153113944
9d48664d0228ba088926005cc4f4dff6,5026.154821053237
782c9154e19b6dd0d477c7c2bb87f959,7083.2827301830785
0963b8baad23c3b590ca686c4b2046a5,8193.52257611903
f67e46a3080a7f00d06a3d844ff42b30,7085.955804350677
01030f3251686240beda1fe29a569d68,3033.579364117739
d5d3a6737fba31788d3695942270d877,2548.5809123781182
5745d09a9b1f24f6d228fd67d3d4ac9e,4997.074722295079
41f1a7fb9a3377573177d4713c52ccc5,6342.712693961184
75e64764092c76ff20713385944dc55b,6723.178481262099
c230348183d2aa9835af24a2779da212,9593.42744390912
3e2ba05f168fea4a296507344e8f96ea,3319.7987587345324
2bf8d9e34f3b418dc3f985d0ff244e28,2995.790217406938
b4a5dbbd2d046ab33503e802d9273000,3277.9324338936294
