ID,solution
9aabc9557281b0a841eecf8a1e4b853d,5021.170054769666
e0b424176964635dda5f999a63b5c8fd,3233.693744615738
f6e39ef63e8e852527e9233d0ff54ead,2397.8972343417727
36c55e6aeadd620df3ea9a1598b309bc,4773.267566056882
f6f4e26662b6fe290ab59cce3d3202de,3772.6179934629404
9518a80c00bb6f009e85c09ea31d6e2f,2916.9780455280797
71b0f743bc5cb8ac2fff552cab0198f2,3688.9459785205268
2e9900f7c53c437de4046cc9d4e76d15,3277.0609235078964
6aed30899dee8983fef776a1941e0f86,8339.925854718334
de200ca0c60b6071882a0729b22a7489,3343.0733843160606
0c5876b3f5f2e9aa8f239aa8ee941ea7,8259.784218047655
cc2d5eb91d743c7fd3d77c167c6bd303,2840.9706416526215
e8ff58ea19aea2aa7e0014857a278614,2200.4767832478055
f68e966a84b6c1c9564bf4262065cae0,2607.6253649686882
954df84bd0361d8b30e9caab3f87b2c2,2979.3512888101304
3f1690b0d263d4eaebae0378bbc537cb,5296.1064602926535
22a95f83a511daa01d5d7f441ed83fd2,2822.960349912463
ebec8cdeb67a1b187abd7e6cc849d499,2651.91002320498
e3b57322cad700576acfe3d2669481cd,5299.012968172044
a6992e0220eaed126fad6b06d7c9ee7f,2429.3735149487297
5c232d36c01cfcba92dd7af7df8b8015,4977.681798289106
8e64171fa4f4097fc840596d03cfa3a6,3743.92755693502
2cc86932cb2c5867fb0e9bac51482843,2532.30150805753
f5cf0412ec2451bbce4660cef4acfc40,10892.819093312435
12d24310c8e746239430ea05d57b3ad1,3938.5389509915
5870d8070ff888ac869929d0b298bc66,3002.291895548108
e730c83f75ce9355acc3c41f1744d461,7530.281931000556
23a010d7b94a82219d3c3d730e32e51f,5080.201582116627
3ee627f4b8c363c55a062861d9cac810,3235.6818252307444
cc18f86274d16b415cf015cb2c62bc13,3751.534888139244
d00376e42a6005b2f36dca026da73c01,6812.259014557488
4d6749200c76cbd435843c540805a6de,2949.441929147035
5936ed6bc5ac9066e7c8e39955a1b5de,7595.283352949909
f6270bd76e9a20d706d9d056e1c7075a,2510.5001625440377
ae2aa6a69f2ef71bb986e92fc9738b0c,3637.049429996536
5e3d9b2b67c163e63f4f02ffe7b2417e,2527.298333245496
9a62d538f73c6dbc7bee5f28db541a7f,6507.735976654445
f2258e286ea703cc8e979bec7ad9863e,3278.4402621229005
f00e1fada4a63e13fd24772ced44d48f,3316.6395245252324
6fd8691e4ecc8d87616375d52e338e63,5971.493741399542
56ac319ddf2168c5ebce45681275ad8b,4700.628444477091
92e1fb59e160d2bbd0ed0c4f9ddae887,3768.95904947447
54df66b6b6e0ca13262455e1766ca3c4,2866.1856664346165
ca96f4cde431f55596f481de318d440b,3436.667290411508
91954bc9c32d21d9bbea36a4d15120ee,4762.992381029211
98235c68dbb179f60524fc83ed34f6a6,2518.4739574786427
a9e56b5216e42044721311218528a7f7,2907.6112468955284
4b971ee9f05f2b7be3e7f97ab92fc6fc,6661.571455978652
a17a9544b7a7a5ad038bc5b618d93add,8330.679019976018
d9ae36cc087373d088ed4c25e4746a27,3293.250309599061
a7aca4043f9d774ecea39c9d277acc77,2187.1510377424047
8a1e935c400bc2d36d320096002604e0,4979.773050027942
7636dfc54c1423fe52303fe7cb6040a3,4807.835120276004
b32295367303e1189c7b9ca3eaf5447e,2947.2748539664058
c6ab2e64c9ca247bbae75901060095fe,7973.930474929659
8c3e6aebf62319620ad779caa86867c5,3080.871421633653
1bbeaf81c57d65159d9dae56eae7ab1f,4792.75584442678
c222357daad89d1622bc4237d6a6ea66,7596.6645191695725
3724e7303fbd05acf202958943e3e9a8,10250.678230369762
687d3cab4ebf1bdf0ee815c10b80c797,5043.370202857225
ca072f380a95e2a7ad0bc0112cc229e4,2591.1012056761815
eca9d403877ef97a96c0b9a372304e90,7770.740097133865
832a56e0f94a383397093c89ba021532,2947.753257718042
e4f238ffaddc2c82f16184c5fc8411d4,4704.073556665044
1b7c1c15b873b3a92d99886bab3e73bf,2952.8249438614
bfefea6815ebffb24e7473a0e6b11fcd,10850.700205796658
086fe6614130ac50142aa7e64ebc8a5d,5411.795295440848
425fcfb5697d017bb33c639d6b8e7c77,4796.277217410304
6386286b62dc1fc699ad4851571e86b7,2875.7256111093875
301139fd1f856eeb242245c7c7991a12,8338.100317183522
a7fcdf2785db87eb8d5ea6643ebadec8,4775.157732905049
4457e6f5d042c949ecd9861bb93e87ba,2701.450153817926
9b54b7a541bd654b090fe7a020b7c566,4761.495844869443
bb991cc36d44edd6b513bede49546a69,5165.928870804836
12d183b0ad1a9b0efdd7459bb25a2874,4840.711522826347
adf5f3a421bc826a5e34a535cf469edd,2689.540532268211
64dbf96d33dd60dddecdf86b41a753b8,2422.7124738859443
1a73489775c2784cd8d71c1cb68d433b,5719.620470476079
f49da9cfb96ee407c5ded9cbc236bce5,3787.451183577863
31385ddb7261754ee2a04e04b3d2bef3,11060.834806745435
148e5a7c01080101b9bb248399744cf3,9807.394105439778
96ab58d1917f9e846d0bca7590e41a74,3223.9219697151266
2e5e01d7ce9134bc0a17ac26b6f77394,2855.156568890575
d812a4ccfa1385972badd35e820b26d8,5028.572733422863
0b21ab99ee43f62c430770445d572e1f,2619.1549070139654
8fc9c91ca347b5e373b0232d1d1ec0aa,4950.876595808732
e4359daf4213815392dfcec49766e341,5067.669412304425
5fd615330cc2a2e18babf7d40c17420e,5233.96525129243
ddaf7a0e710b7ed5b02eaddb9b94aed1,4742.3726768756505
ecad4e711957160deddbf247363705a6,2552.8777811091268
5ef1c9a4b1c3eafbfecc060d5b7a93a2,3329.3517909553334
cf340afd2765bffad3d4da58e6480958,4068.5253246811144
e8b99890d9bb1ab5e07eeee866cfb484,4923.867664321198
9b441521e1e97c8b5cecb44d758e8fb4,3828.890926801661
c281e93c713aa16f9391632fdce63083,7033.724116728123
8e8319adfbff43cd52f1c8680cb26326,3652.0514427151716
9d52f648c1768501b74d5485490f6265,4774.914975793498
0c1b939ac1c9703c1ff60116e8263fe7,3000.49502275648
f035fef07fe8d07866d08721edde70b8,2577.3302883300153
ab2e7c0cc95c489635db7580f26b4b53,3273.156552293051
0595d648db95b7872efbfd81c5dcf191,6518.585736151016
ec29906d4bbfb9ce85c5bd010b2dbf82,4664.661864999038
72297e175287743e134f7dff6435f97c,2456.7158227890677
87c2afde717efe8f998c9352eeb465cf,2396.3483768874753
b195d0eaefca6a921529583756691111,2422.442147766498
3801173c67ecbc338d12e8ce5957d097,3276.1188208492094
016c294ce85ce3be5f4f7b14e1487bf5,3753.3388230571427
3f5a760e4fcfc159000508bb1cfaf66c,5768.583373638026
7cc2d7920ab19db5892fb14cf1bb93b7,3271.0003908213607
61f0970b3ba516dbdbcec231263788ea,2379.986053840132
86a4c05414c2dcf3362624975f9f7988,2827.8664522324552
5aa264ca6eb3b783d4ef05a0118d7f75,8076.691439569732
70dbe575b62f7fcc6d6cf54b34eccafc,6776.1695974509585
44e062f4b51b280657e2de0de107ec1e,2907.7544249939538
75e161f72303a4ea6a4446c6418407a2,2804.517607666596
463d50baba43fb0e9bd00e1a51344c27,5056.653598625534
0d774ae43b212f7c1bb36301ef1ad13b,2449.643989205347
ae44afdb9303fdf58dd957f753f264c8,2878.0214206825653
2b51024b785ca5173e536b629af59bac,2925.0719742887263
ac829207a6af329b3703df933405c2d8,6581.775046007256
b4d71a7140de4c2d9ca059b7a4efc4eb,10277.715561595085
e78676a1b36c74a35e13744de2680394,2597.9344504482074
7f0648fbc95988d1e8c28d11b1b59dbc,2796.135713629422
85f366e5f179a28f46ad8bdd4de14faa,8753.06213380009
88ada2100e4238c2b2926a00b96c820c,3727.7648375717126
67a0771af9518f0aec54bd16b6d7808c,4552.348814424188
bfce306180fd46bafc0c7dcc009bd798,3036.711866484989
5ff3eeda721d840d222b6aa1d1f160e3,2734.8258288567695
a6158877ccd7dbba3457fbd621ec0531,2839.1391427176904
0c89aa890ea11f4719fb3188c481ef4f,7555.791685862244
33b04fb2e09d9790ba190f972dc6a0c2,3244.9835764986265
5c594b975c3d36fe92a0ab13960b2a06,2813.895224380736
6d4c1d8b4238534d9aee767f95ab846d,10873.340670486295
d489d3c4303b7f261a810e8e989d8cfd,4906.492253555746
964f1189ae6f87473e8dcc996e6d6ccf,3314.3556053084726
e92a37ddbc776490e8f0382a37d153f0,4838.158298667108
4bb53a2b0660eb301531c8e7ea69d078,2902.620575609313
5984f46fd05e47ef6c27543fce4f14d0,8081.259795122917
99e10f99719f257c1a982e21f7b63b08,4956.087130486801
cdc008f44561dfe66c71d3cfe92b4a56,8101.532466773083
ddbdbc146a364919e07b279652e3eb54,2248.9313982043145
5f8ed53e5c316bd912c21a0846378c7f,2497.5404561715845
cc938c485706f41d282e6a098cc98aca,2152.3407268844194
911a9c4c4a78a000783d5fab844eaa3f,2434.427392011546
98b8cfdbccd7e3fa330ba2f6e09d86e9,6597.681872599859
b8c7415f4de3cdd0bdecb2e9ed688bd7,4292.458036773263
cba8cf3214ff9f48bd6a16ae4de70168,3207.3647853176085
f0e193fb3f01aaaea4983b5c4988fb25,11052.686393340815
ef519159df992f3dc189a37cedb924b4,3345.0062096555566
7abf065d583dfe0891d9ebd3c3eb7ed2,2732.47117770223
25992c3c8694d76f831c8fda90457e4a,2835.43110104481
8dd9de21410afd27172dca9d61b2af64,4505.726047415683
09acbfafd9caec3a1165c978ebdca493,7175.34326449332
119b9aff20db8424a07045cbd8e70f3a,5857.080603896035
280cb741faeb1419fa6d5982d8609098,4636.200892630016
9dbd18b975074dc858c89941a7a8251b,4176.8225979747485
0e016499aa810fa66f45b481062721d3,4638.985435270974
df3736964d3ce75e34e03b748d615362,5379.774991799877
81ed62ccbf618105a827c23c4283ad26,4793.24997423104
6b4d977d4a956db1bfa8c569d6b7b951,2946.074848332757
8ebff0dd767fdf102509e4b1b4eeaa0e,4710.621829524826
ffd0098949f38b3b5231ee4221b0c538,5358.408680113808
25cc36e75f335be1e5d3e7890eba4225,2351.670520785488
c903b80531a31dac606fb5f1c44d6b0b,4729.119626522065
cd1e4a13ca7de702d4fff53f31f033ea,3180.776720871683
d795ea0ac8eaf8e79f0d2102268b6e70,5054.838403927683
1a80a1207b78079b40f3122f6eb2cfc0,5082.026068587876
6aa8e4609976b111f7eda2484f05ef54,3094.0347206205133
56e0767c9cfd0e382e790bfbbfed4245,3730.7229455337624
3880ee7e2f6c72ba4e6445e9a4c3bc0d,10191.150531529629
13b6385c20b1f7fa6588c504a9abdfa5,4807.119435873196
b623b4891f89f4bb2104fdbad969e45d,4962.601492585335
886a29443bafc8f9ab70622303257e85,4943.820108162094
70670e2f3b39b51541724ffe5896d040,4667.287539784358
e78c275d0e06df712190b0ece135e72b,6694.977034553112
ee0d8deaf50c36a7fcfea0f14bc66a23,4946.38827569305
4fe70344981365d8206c818a6c53c97d,4940.33490503147
738ce1d251bd9d1214368ef604a9df28,3312.477261321149
994ad33f29d0ff9c3c68ad97a4a75cba,6893.148019072145
33bd8c56efc40248c33fca3725249f08,6143.574076420923
86e7a1f4fac198bbc353be6560d99428,3286.0244645556327
8135b9a72720b8b5d1f1b8aac904e079,3214.5001303604286
6d889d7820e726f142440c40db6c203f,9923.753508745463
ee56aa24476ed6eecc681ff56198ce3c,4950.336738500407
bbed8ff82fbfac60451fbb3b7052f89c,5015.952147524941
cb7d4a133006af47f267402e9358dbb9,3049.75707150775
ed8adbf8fa94a8a6ba5a10e9d5af5b93,5053.261981520752
c6797065478da8b17213a6ce600c369e,2671.9987417360444
623a03aa0ca63d92f1aa3e404f7c5025,8034.601801132955
ddee0fd10328293cb719c59af55af2db,5258.756484720655
af62c4bc33363e0e9aabd1142c2c0377,8211.78441482411
757af69cc5070eff2f5fb2a1b93a903e,5044.998625298094
5facafbe3542765220d78caf88789c1d,3200.1015758269077
7fe7c0580466fec465f87cb837a60ed5,5302.299589222108
0c0bc482ac89c222a1d074c8b273ebfc,2816.265004871289
15fddf81941f50a920570ee89b7fcc1a,1338.7132483631774
f9c52753d1f5c6bb734d61b5540d7c91,4893.361909263817
84dc7f7eaeb584d9372d9654f494118b,3143.9580670657883
7518630c626b06809aa0c345de30137d,3095.4367378573766
13c193d05328613c0f79e936d8b5422b,2528.901388397616
c786a70d3e4d720205687f0405eb0aeb,3744.3062966715015
18486a73643ee9f4dac123bda32b62c8,3773.686148544952
ccb28e94839e80a55dd68806f5db17c1,5356.638978281756
35931f1dc529b7a1fe33b41aed356ce3,2417.485644306421
6ad6b66ee4a23f9831cbfce0c37acd4c,2391.684091969838
3c6e43121bdae7b0a5bcea2743e01093,3309.116598803848
1a46f7769d18559b4c1034b532646020,4971.151197439785
6ed2a9b68b7107256a0540062482de9b,4608.625970854874
8de63dccfb25afadb7520464bbcaa2da,3280.567518633748
c656b3ad56778c757b55633ec0ac53a2,3635.7623298565545
a0f84a6b9dcb81452d2be14978c8fbfb,3002.476438686215
1cd3a8ca6714ae771da15b755fa898bb,2565.5943624175125
603780c55e31f5929f76c05b664ecc36,6046.774847477899
412b96e832023142d33802c7870b97c9,9595.585657972222
a57d9f593648d1e4e6aec6b0ad602351,2444.69034390128
8b4f7135a7d340fc4c3552bb883020f9,4781.820051643644
bb3dbcc29562cac76d565e37688e8904,5973.419371535738
3667d0e2b5a9abacca23f44d24a97d4a,2556.9899426345064
dee85522483fb889ae49b1a702c603a4,5432.875987580426
cf814e9f57f0fa5af4a8f8ae7f2f7ee0,6650.032940104597
b9fb4cfcc40228d1f758851706bf99d4,2794.7629464013617
d7c375bebe946cae7979118def6654f9,1678.1771431651114
d3d3a546d087538e3cb868944ca51be0,7878.458517596457
f749068212ed695bdccb8a158543e6eb,2463.3172626061983
e142351651796d6feea8a159c968f24a,4546.585873490991
33e64898b3370bcd9d9eb3b948e03a0c,6075.33026949917
7dc4eeca8b9e35513660901af818254e,2515.617228106626
c34a6f103c50018fa09173c5447c22e9,4891.731789862432
5c011cf15e066e3c84e345d496bc5759,4763.346756469766
670fce55d0100e031af6457d9e870c23,2816.041787508669
a96e7576813abb320917c30d2af2dec9,5025.009872079809
cbac29416d6e92753b53cdbb47a4d1fe,8091.4959274662715
d487c86fb8261302667f2c75deec7fed,2954.0115469849197
1fcd55581ce2b79c4c2a4d5f90817695,4806.020456342365
530d783c8eaedf74b87ef10948e8c252,3067.7014052315853
aa3291ad7fb0cae1bd6c4616af16ef29,5007.257245293976
3e74bdbce3a1330c38cd632c3a6562fa,9487.849916952042
31c4c1749182c4b0986534fc98798e63,9970.480237228005
61fc7493f0ae170aa4dcd856acd338c9,2676.713644086743
507c31e9dbd8fe4a1a89f38443eaee2a,2362.1952011550134
2d6b4781f7cfd3313e757a57a63ca452,2536.4162462413483
f499a4acfeb00535addd5526f7a2b263,7925.400337775771
d495d6ecb4ca77c74b0de2966b353f3d,2911.9823825522794
f1ed859ce3f0e6215fc1cd1e55d888ae,5489.652320950012
a7d6d54fc002e9217ed90f90b4092b1f,8183.480993703406
3e6b48326e45bf45bc202d5b03a833b3,3248.1774189093308
9d5695e55dd3798c9bc8faf7d74e1d73,11037.788067426773
d5adf19e3aa4f13f30b688f58bb719ac,3445.9609874431485
edb7b81a095a1707505aa61d275deb22,9634.693489847425
b37721994db6ae6bc8b7784b1dd7144b,3087.4841029571057
13214e2d78a886ff5520eae532ce411b,4935.641911759938
0bdf21d7cf823b94fb9ee812754a41f9,4681.630035470235
d257f7c9d99188e4f236e65b5ca54c43,3567.144651232278
dca1897d4ce85bc319c4f199bd0d0154,6175.845916503839
24cc9465915af8c099853d18a10cdea4,2748.361081067889
121e39febada2be784990cb41254f5bc,4945.553204764701
7329fd43a7225ddac51851c7047a0fe9,2493.65128648117
348569f75ffa773005e7236c8f8fc0b2,3272.5804034014263
6fe410db3adeb2a4cedeba2f4016881c,3786.29018600992
c04a614c967fa8c785436fc1274e046f,2498.373722259529
42a091cf3b28f48031758f13217b2a38,3049.75707150775
c387040f9b08fb79894160dfde43a1f4,2152.176364741214
d22aab1ebb0aa24e6ebc0f1664969b7f,2725.904058048191
e6dbd374cc8110231dc8e96706c6cc7e,4986.231835846719
1b8b74fd6a61cd28618a7fd1fc791a4f,3195.503563945301
205124f869e02c0bdb3999a3d90e9ae1,7113.033201336289
66573ba7de67c1671bf261a832ff75e2,5594.400367458268
2e8c69b63a582d5721b82eb6ce457e14,4837.9747366705205
de4bd088000ea05fc27bb95b579e197c,2844.236003169912
1e49e2e947381896e9922c2b57f1034e,4980.679377555726
f5298b4bb9fb6df878c2ac855cc358cc,3516.3651396901614
ca7cd33b028730034ed95a674dd1c58c,5384.328361697798
0fae1edbf6d83b1755bf9108c2a59149,8211.85336383957
80e3e48346858278d198faba93be87a2,3056.0096174107557
8d8fd38f05495e60a1c02035f98e7bbf,4665.1047987764405
08cbab3a94f50f198185475babc24b00,8001.719925374486
5f3036ab0bd209e1dfa47da161cf4b7c,8439.649252502317
c61b89087449f7d464648c2d662965ff,4932.807301280846
ea75c3c7c382dbbfb5955ba642be0865,3227.1238110562285
e90228df8409a4460a6fad5356879c5c,9681.35554942976
58ec01126e5c112d927e22013f2ff6df,5661.165067106658
ec8da4fb45bc8e3cab790a321b887f9d,2486.6117180071515
c7a8f9eb83dc53ea5b03253d0ce32853,5049.5293302764085
8cbad54de8e0a1da574dc2d0661b949f,10503.051520536148
e20d025fce5f4515ead035d4a60aa19f,3769.0310278862307
960dbbfd97a4b59b27bd4c4133703b34,5053.625533879943
ad0859cc6ed72b961f900a0f40d4ba0e,3759.94553278095
a736ea335f47622e7d5f5f08f67a2cad,6021.487155691662
dd3bc0ed32f04325fa61a1ef4f50b4bf,2979.0969659657208
22b7130f7e464dbc1eed724b8c023904,8274.101304342425
b258325c77f6b3740c0a9650c72abfbf,5296.644345826306
5726e8ad4ce23cfec73a0d0c59e13b8a,5548.653193308279
3b1c708ca3cfff5bcff72f314a0b9270,3180.8120587210838
4d1cc06d3c60ea6ca582c52b2928d009,3870.2980686632604
192d5fcc2c20c4817bb440953c4c3cad,5112.565974585488
2633ef05d3e929d0bc72777568fef12f,5020.763033112865
44195aee12de1afb4737803bc4ee98c9,10159.421379624564
02301f049d7e89595a86f1a4ff0f7435,3326.810168014118
62e49fb4770fe7e8156e110d6b7ebfa1,3145.1356475847474
a37b0d12402d6c8e8629f0b384e12468,7913.772581847475
b94d89ce72da25037a5d216083323b2b,9746.390233328046
84b5d5b1ea377213e42bdc9b2b7ef5c5,2704.881510271685
ab36cf69e1f38c68b183d67124f74b76,3796.1853461593096
1c9060e9d43ada642151da4fcec55ed2,8013.254054889669
1d6af0410c96f277d42cd574b10e0c0b,3129.34869715534
d740eb94d01accbdec4da6a8a647d882,6241.943719376659
98401f6cfaae54e343d61c8d5c47b665,3229.177669638685
e2211c4d942d2e124d9a0659eea95d28,4875.335884909341
97e642074e642fc8f5fc23e59434032e,4985.793544988549
f7939bc2da85469b61f92822ab7b723d,9619.011184688345
13e42818b1c5962d440b9951d9548978,4993.304873553414
1041a90758c53d63dbd0f22fcea64dfd,4689.034656399869
c62d69f221df8967b7872460546fa03b,5326.932176534462
92685245aba88387b725d010f672ae09,10235.119379518599
a59ad0491ec41077f27cd555e7df9772,3704.9578367025647
20781a180e5043b94547ae3617ef03fc,3200.3892616187773
cb8622a5c45f253318e67d15e6aff009,3343.5586105957564
990bdc527e555623a6aae15a4473f9aa,3187.9938695514425
497d4fbe674729b229cb43e2dc7b5c20,2605.7720257268134
61ea2781cb82b0182ebc9f209120c8ab,4677.0992906448
e4abe4d538e981c7d2e83ce7a7659fc7,2401.4739561978363
d73d44be3894438c95360273afd97569,5457.9043311408295
1b606f5a70694792ea74c6e4a09d3ea2,5579.238530525743
1193c041cdfaaa09c3613ba7e66c2219,3141.630638665235
9afc4596b646a69a5f612990a5115a79,7721.639261455529
12cc35abe008f47a441d8f8c698c1140,7708.767936350205
04add843138f5ba835908a21dbdb4e72,2943.7537198889577
ac9b950519fa07c7b2bab4bfd200178f,5226.513071575861
6e77974c2c31a93906df89320f7e05d3,5415.905676525078
a2c38eb22637e7c00eb5572b4fda09f5,9583.54957206061
1f3525d298d0bf9fa503c87893e9a518,2431.0072796981967
4fb3541d59bc90a4fc13c26f2cc7fd56,2403.851920953221
7dbc4bb0475dd81b6dea96271bbbc799,2463.6354102940263
d0844c5f9cf9dbe769057dfafc713758,5157.36136645418
adc82b64844fe0452451c30418fc0bfe,3229.5503962678567
aebaac0d52398d4635d554b17a476aaf,2194.4267453374837
e9983d7902b9eae7d91ad24a700ce5fc,7073.700926187575
bcf2c5a08399e86b9414e1ba9a0ebf75,4945.946082726345
be179f3b48116dca3872c71e0f235c8b,9908.085117241522
cea56bd939ba1c4d662dfa71a4745ead,3816.955244044444
75de6b84e7a8e6a036cc297499d7b751,4814.032872811654
842f4bcae7dd48cb63303f18f4166f5d,5486.9599023929495
a90f33b13d8f682f87af3ce28648777e,3758.8566187939
5573c8ee0970ab2929e95df1df3c64e2,3607.9716635530963
747492d91762bcc02f98d049156a32d3,7394.425839279348
1f6f3e5148a6903f2a987ac1e7fb71bc,2605.693094510876
8c14890b9e071c705d8dc60439582ed1,5425.16549558118
d4aa7e6acefaeaa4cc42d757d92108a1,3343.997755330465
4e36dcc2951a480a09faf91bd4d8068d,2926.9216698171263
f9e107083286db50b7f58124b8ea281e,9667.488962068011
3dbe5bdc4301ea0dfc054168d5b21817,4971.929854060166
45e147fc6ba8ab40880b9eafa11d6a87,4923.989119133892
9ba6c4b2978e21382cca26370f03cc8e,5044.733742164118
1ef8ae9eb0b1e14193fe8c0c63e446ea,8401.955045327573
6b0bc1d40d10de55633d51190581bcfb,3275.7829283345523
35d5ef32dd0df35eb57602c46433d419,4474.82378900187
b6a483ea2c6927b24c88179c0922c8fe,4907.98352835952
5d8dc6c1e48fb803b42d08c5b90f3641,9847.411217123155
01a2b92c736752b99a8d40dbd4411f0c,3205.823503313035
610f8a4fe584cd1149e5310c721e361b,3905.570885726273
39e501b97b25cf61ee36472f2b9fec7f,3139.9097268557284
2ea7c145d06762f784a2f9e702af41b8,2520.2035431171307
6f593ace8761359fda69070f99deaa47,5063.467082535062
67f3324955dcdae938d10ac17aa18743,2489.843624835536
366bf927c104cf85d9dd7e836a2b4cf8,2322.456716313145
e724d0e53ce477334401f3c4e6e0fb17,2475.899285609748
6cf8c962eca5b0c7787bb8436a11afa1,2640.7188402721763
c294767272175daf13762941d27c6794,2762.5933542067255
b9b8ed89a437d073677c32ee8e5b0ebc,7618.873197630251
69cb11b064e6cee15bfa5e54b47b9284,4901.309037859021
92670f450618abb2545065c151e92bf4,5256.8434233165
b43231769525474bdba7880f005c25d4,6590.187924869237
9cb0b710bb51aa6daa54c2eeb7dd2a2a,4889.070919558412
524e3f8b48fe07c7f5d562fe05fa54d3,4832.405582968207
3f21cd085730978f385c4bb41523c993,2769.849411219006
94c8c98f28bbaba39504e69c8d6772b4,7355.723896969197
986762e25dde7586142f8212bcfacffd,2773.625628235628
b0b3e6986b655142a5caec394cdbed55,4512.645603693966
c7fa7e6ecf4dca65635cbfe74a0d0976,7992.6592157716605
dbdb351dabc3943eee9ab668800d8338,4426.993671334389
5e0035140449165bcb4037c368e77a76,2483.3432958059607
fa4f8bf07e934a4cbfa6b6d81bb1c5b7,9335.911535709105
6fddb8523a446b5df39561f73d4ca04f,4952.937526572477
db180cc04dbfba8a34629ee05db210c1,8113.558964491454
537783476b36b1d9904408d8995a1824,4775.393970819551
0d47290ccf3d4ad15f2a17ded0c2029f,3340.761599701209
8274c314c289b9d877dc9e016dfb0bf2,4665.529426711607
fa634f7b5a814ee9878402468268dd64,5462.793566457984
f587c94e64c4cffd734752594229504d,4983.281410035608
ae44f27b5143b730cf699d260753824f,2841.044757458467
89d7b4ee171c71ea6113d471a7a8a1ab,3764.604433733303
9ecbe09f38f45217996641cd850fe6ac,3772.8400100464582
7551efbf12318b054f0d1afd578060c6,9622.390096581104
3f524fbe6eb622afde55a198a211e56c,2496.4461688751167
5a1a0a511320365c5688d05480224204,4429.689786670432
363429e36709738dd5f16a5c0136fff7,2834.7488300421633
8e537856c726ed1a18a542afa49097e2,4708.603020887617
44eeac29b4ac65f5877678421c68a2d1,2415.9278079179066
3ba6ae92d9e6d49129607f7e4f07c107,4798.0073914487275
fd5fc25c4138de06bbf9015bd8a8c57d,3678.967701228811
f2091c3d6fc7f9306596990cb3e0df8f,3015.1110202413092
d8879b160521e102f01f9994947dce5c,3387.3058899314
f5d0cff82737459dfd9cbaf65622bf65,2720.8984089428277
61c3179bbe22d1d30fbb2508e651d1b4,2544.7748530149115
e1a18e266f96cb6bd1e74a8305cc106b,3314.4683114982154
cbb9b72ac937cc69783c66b18552ab4e,4754.441316405174
06c98a4d9f75a69a2e197a0ccc5227df,3175.6981857448677
52963d97cecf7d890b75e8467c340284,2454.1585065636486
12f438b25b272ea2d2a58a256fed60fb,4959.471801954357
c1267d900b7571d5e488fdbb30d14c8a,2607.267532472181
220f23a5dae83cf6d0dcafcfd4a9e2d4,5386.247806057419
7ace2c60074c94c51cec9269abb83bc3,7615.107603397872
e79d469aec36e65be8110cc0bc0615ee,7285.440498268739
b7ee3bd52bad546239552758d017f412,2477.3178042124473
68a920e4412a6367232be09e9f4aa8b8,9682.505799922154
22f4b39d199336731811760328b783b0,4993.64200736677
94feb94c75439cdcfd3c724f04a1d9d8,4140.603617143326
a13456ded17ad84b278fbaebf18453a6,4965.723409661992
c28bb3be8159da9e31dbe574630b91ac,6547.7286481763185
bac890b596fa918517fff80547b3143e,3255.195699614805
418dc541516ab8f6c157c6eb1bac4c2f,3652.0514427151716
7ca7aca6301138efce4d03e7f9b048f5,3269.213840916232
e80511f575f100c0c7bcb1d26824e51a,4382.38943141127
3190b28fc58744a6213f8dbb69ac9239,9670.419784482472
38ee99d416c6b0352e41d2828fcc4d65,3283.4152894862477
c4bdd018ba05c30c163d0fa15e8908ce,2504.394753848356
8dba80c2156b2c02afc36c6b6db4d0c6,4768.314092406178
648417563d0c71dd6d4a51ddde01dde3,2938.5739630447492
99eef85e52595e4de7820e7d245edd55,6814.38313085782
b79ca7fc323e7533f548f8be0d53d2a9,3079.2614249918283
97caa5f444d1267b05e9b7d9ce0655c0,8158.986901872547
df38317b8f6e1820e51e9dc1bab05fac,4992.419992908213
5560e969509a126fbfb6a06f424b69d9,7704.897742060945
1defc3ac78ebb86c356d2bdd7067b84e,4787.73517961035
209e2efb350ecc17a7669c0ed50e683d,8045.726415771407
a2e9457bb08b1d45e916b5bef2e1944a,7750.741240653019
531faebffa0f207eb8e0616792f27044,7492.461499356572
a974a66d9aaa8fe90a701ccdf93f7d58,4859.922471474676
d393b63ea3055137afac04214d6e1ce9,4952.513127384836
c61c6a3734dbf49c003a28672db7d2e7,3459.5599133003266
aa6cbd2ffa0cb406e210cfdf26d76f80,3057.21956602143
400e36ddfa398a26aa7db2e029744504,2767.695007572548
b59d88fb49d32fa3ce0c364ec0774648,9714.721403583359
eed77f31e3c26058e447fb255e7c5644,2642.1945387383557
45f563ccb2434eb99414cf01e2246a90,2696.19808884558
81c970c704d2771ebc8aecc332102cec,2663.7025763928923
85e8e079423d8a14cde5e8ffd6ec9aa7,2989.1639071917843
5ceb48d89ad2399846080f5230f89a5c,2819.490883040722
f816ecb3e40f00d6694dc3e08e4614d1,2429.3735149487297
8c56165077a1a9a19fcd1efdb200b633,5973.660141151096
1ff2a59ad03370f724e85595a9398f97,3211.2903917227427
bb076928e5b2e5b81a24ea4ef901160e,4180.740263591349
cb8404994f9b8dc37e86d3687b88d143,4902.517498183153
50d0a215f73723eb43e3341b82fa6653,2948.6164820633467
308dc70f655f668241899648a757cf0f,3653.5567586220955
4cbb305f5a869fd33ca09dda693f3c88,2467.475515532093
af0ccb0ff08749611684d6f94181e5f3,2335.682776397015
