ID,solution
77278f4964b5c8a6d499e54c091f9a42,3136.6832811347595
919d47e1351dcded61d24b0d17ee1912,3359.3714509549436
cd7c17e18e1ff46892fa110a305a6f01,4785.772097643098
87189a04240eaae90dc900ea45ba3379,4467.9888951366775
c528ad5cc712f00fa254c5bbd0e920cb,3303.4814786006614
07f5724876fcdf07617ef8c04d0396c4,7790.19
541024899c989178319b771121657069,3853.429836559349
ef90c2a374cf740ae4dc593c7cfc1301,2673.1671818266714
ebd9b7c9d2c013178507b54cbf7fe11f,4667.9932554995785
8936d3a5ba20a751ea2d80d1e11d5264,2353.640716575021
b4812b02a3e719efcfa7b8f6340e603c,2810.6667348654505
6e959887d0f09dafc35ee966f034490e,2864.9273869476456
97d089c5c437d1319c5e6b7e7c9cac17,3252.0776877365784
0bb9887d56ab8889a55496c2416d94ef,8044.020793351061
52efb3d1d6bef28435d9af0847963a23,3824.423692619311
adf458e9766b660bac1957f31e22c450,3283.3142196507197
33c9756360373839f4f9d3968ff8c2b7,4393.053015285541
7dd4dfc0b091b3ff60b312f281ddbbfd,5342.94758358298
9d3864ae765a8bc67ecc5591305a4c52,2535.6370777837187
169aae11b22388b7e3d9c1b6e6707bf0,2434.662749384495
21b624771ca579fc1c8523e1631ef9e1,5032.82459792039
860c741016d04f9142bb271e872fa27b,7269.427222222223
f24ffc2d52a156d8a5f80bf77773f9f4,6500.153946562846
e2d6abc5e9c56d5a79f91b76742a1d41,9889.269826086957
62bf4fadd68b86fab460146b2ce02f77,4922.170348963678
8a707bf275ee08346765c2a0eb000ed8,4765.838585730725
1c1c4239ddebe62b3ac4716643d1c400,5295.110963162624
836754515f6a90b7639402ae98c548a9,4918.652369154673
d2a612c10c6c0b2b06fdc422eef83d42,6692.137733971912
bc47c4cf816525290dbc09d05cf05f8a,8351.696223353432
0cd55b8125980ff7d117510bb88d1938,10951.616274911596
f53cf1dc8131cc4b461b668bba583e32,4044.9710715260717
02859f0a7448db6a72d90e862ddedea5,3077.6566666666663
04362aed1986ef029a6d0883bb8109ef,3770.2938377953847
ad561e8cc2308140db3ed56f2fe75247,12680.324444444444
2043a24021862b57b5c720a486e5020d,3319.221490670792
13f1a22a198e3914c520ae9d1e896938,4982.279525410004
a436367f51868eefdd91c07d50d0b044,7322.435
54bee452af22816327f6ba510737d083,4676.584292538794
69c2aaa85217f5538db29e711b5945bd,4106.6536550076735
0357bb25c25886fbf4165797338c655e,9344.566111111111
66fb94ae98d4a81fd9ff00a246e1e016,3197.4499584180576
57294ea1f3c9722a260adf8833e47d87,4743.25
37242b4e8dfbcd38a991c5a99006b6b2,6493.06
f5785e1b11393a65e32884da44676046,2788.2447527108966
33a337128db1a5161f61e25c7fff90f1,2677.702043730914
7778c74f68f6c3f1471ff30d5c764849,2744.141985572571
3977b0203dbc9581af908d94f6b07989,3859.317189608637
d1ca1e5c759f6554ef42d2882fd359c4,5605.64161904762
610ec5ee4ab52b13472bb2d840e83e95,4694.41778243916
526c00dbed3086b50c846d7b4b2fd90a,2640.082386994069
0a8371683bfe817b1608701a32301298,3168.346755087573
59216ecf92712ea3a61369930c785f97,4802.157014763015
dcddaad60ef5eff049f3c1163b5fc7c6,2783.3969535490965
040acd44c40bfcb657e6fa5688b246d4,2795.348290136494
c9da540047745aea20074003bf6f869a,4100.115369757968
cfd05747dae20a596800ffb84340c01b,2332.5333333333333
c76f815f19277635ba22045707f09d2f,3652.3105714285716
08550ad2554a608e5430e25156f00434,8254.0
cff368c86d369ac213c0f42525a4b832,3215.972002471916
9cce7e9ae15b4233e599a86d5feedc4e,2839.233020067326
e8370d3053f4e690d09ec72d5d47c1ab,2799.343077759293
2ca6261c11fca470160468de74446a50,4743.431163143781
c1806ff6ff2c1e4486ae76071dfbe9ee,4813.364423878537
6e902c4f87f5d76f13efd2c0fc465ede,3157.186057436979
79fe608b8ea58b0e3416c6e82d05ad45,8247.806981844742
88ab04a298df63a6f35c3c744781a0e1,3177.1745758838106
de75aba05b84125f51afd759aaa6c183,7455.805222222223
21d84685e195ae2e4683f32ea80c728d,4987.496778403066
2f8c566defe9a71bc3a211331f6d1593,4789.58623015873
7ff20f8fc7276ee29901bafc346d5202,4888.136415783242
5f6bba4616b286ea991faf085048b724,3600.4206078431375
1daa74a7464fdf4d2423655565783860,5007.265232351046
f336ca4e97e86922c2bc7e4da779ceca,4367.8923998513565
967261f58979d0c3d04f330684ced203,9947.074920634921
0fb4a2f2271933407161547232f4c97b,4670.825592119062
f773b19fdd12cc1f7dcf555aa39ece78,6624.907265104461
528e657c455e3b4b6d6223fe1cceac8f,9989.332380952379
c21b035f95d1bdef25828dc897eae46d,3094.3450986758344
0ff5e49407f706ab966233d47013eddc,2601.9543174603173
e6f0eb17392313a5d7a2e6b648c0a5b5,2905.5345668130285
18ad2aa06b91d11a7362507d921f4227,2492.178905599721
39b5e4698d1e63d40e2efcf688c9a3b6,3301.6146393344884
004d65a4d75afd9db9d7b80589d52c62,2478.2026839851496
b9bedd6a138d4960adbc6ba470a3fb14,4665.440730709799
fb8ab0c322c2086d0eac8029646fa9c5,2847.476383753501
7a40711411a1f79e4eccd500846d7866,2477.332480858211
c3fd45a791f7b41a7c98a1f2ddd88c61,2781.3357779193966
304bf18d83d7de43a3d0b47923b28609,2745.1205507690074
5ab8fec5acd5a6e9ac68e6b3b67dc088,7957.54
74e1f9236075b3a794b1887bfec5d3f4,6712.750382693934
7eb5ba11ca3a7678bcb6db5bcb41a841,3335.7356878869614
c8f894a5db128d621e85c54f75e85ba6,3195.8859992006996
27f6a087c5a05f4c06e185a2caf32690,2419.1530439217727
341199dc470ef962432a100bd62d5a45,5009.0968002638265
90af2778fab6e1216ef57eac3c41adf5,4901.084075432705
4c94911f244fe58441f3ea18781e30ca,4450.808533370945
ed3e32fed6a9a4e4e56e190a09b0282f,2712.208928073548
e0b972fa1100b625adba9b3304a4c747,3265.8837803395213
17b1a60473ad4125113059dcc04841f7,2862.794605582732
9fcd6428bab87cad4e7bd7a89c4bfdff,4865.702613536515
4aa03fb29f2b422038dc2723f3e04f65,3888.982695894383
5b1b3782f00f49c112eeb8cd0b40a2bc,4712.715474423635
a3f73d829c94e65237369b0de436b9f3,2996.730976190476
c56996fd1dd13299bfefa108f030d6e0,3198.552115058137
6baaa041bcb036b577a2a0657307c1bc,3443.764957431458
90144332e81c81024f5e764eb7fc0687,4970.113053540613
6709255e4db97f9d2b40f5f72fb414b6,5064.600606060606
9ca946913d9c7e8cb3fe2112d9e401c7,4902.090952462426
b864c338745046d0d34d686ee6849276,2408.2036454626063
03e19b95563665447db12ba996b7ecc8,5071.977123596997
1d2384f7b7b4c7975b30b78476064800,2812.464206923006
affcf01eb44a61ff34ce86fe4fc70581,2735.29777286506
5c2ca166776bd9e5b0e72eab3a86c63f,10126.870922110083
5d5e87f3ad24b70d0153bdefae024583,2435.218484151386
6bfcb009c447bcbbf90da4ded9ab2165,5352.2832686335405
e7dd233704e348071b1a17c6595cc8dd,4808.588571428571
797e9332db2c068886a759ecc26bfc77,4679.219594173949
1926ad668c7db141b129308f784292b7,4876.659875493433
416e465f474c579c9c738a8bb95839e9,2638.419725653628
164e993a1c04eed39e3e648c4eaf9617,3089.3254617608827
d67b83d40ef8a7fbdc4d7795bdce9672,5072.744879703909
4ceb217064248abf6fd54d784247b885,10251.072036696823
ab3de4e237172084c2e8936260f34f95,3245.2615347965825
5a1bc8001c30634ae5c0ed09ffbfc67e,5310.642242192988
6492f0067916c121d61bab804f31c2f2,3707.6385586753836
1d6ee7b5c7ab02ce57495c692a91ce4e,7015.049365442365
74024a741ed8623376c68b5a930a4e02,2610.2886830131447
845395790631d87e0c6bb37f779e395c,3685.59496757612
ee47461aede2a6bc481644cc2e0a4d03,5035.858641866608
3ec58e61a86d9370201b9b0aa80bdd81,4618.404776995306
77000210913e44ec2e1f5fc044b264a9,2878.8312844331545
2c94748aa3a5a039bf295f920a45039e,4615.194333333333
f4b56dc9ac5e959cc51ee8b6850024b0,4694.051241135525
1e1ec482d75d361057f4cf12f3ee1304,4996.17
136e87c8545d10309fa218ef79d22069,6155.995
c5ad1a0624d7027d400a27074a68da5a,2814.0897636474465
3d0e4f99ffc60a616ef47c3a99eda894,3907.3465795096868
238cdb437b7ee316282ddbc2c6899233,2711.847333333333
2677a01a8c9f4d3556ca53e5da4f3963,2883.550952380953
2c024bfe0b861505de90763233b67caa,2517.029798094249
a641d44ccb784d278ff466ca948054f4,2561.311883922111
e860bf4dd8bc7997f3092f6fc9289c08,2952.630760678405
b5e4038a90b57c6e67da08d033434784,4421.906088257878
ddaca97f0551719befe4022cf04b65e6,4851.438714446698
5ae1f8175429fca5827e4b39ea2306a3,3974.089162478454
a4e1f437766739ba969c7c7c8b04a80e,3200.5746193354835
ef4f4941fcc5b67ab97634f3e5d269ae,3273.365284567926
d7816e74e4310154d62ae991cc3bfcd3,4713.567500000001
3db95fe2be0cf6b54cbad485a5bd88e1,2393.284594954138
c7ebd658c986c7ada17839997edebf99,2842.797084097163
44e550b69f44323021f6cae47d99b293,4852.235051318183
29a09d0afc79d2789ac912494784b155,2964.7833333333333
5100bd3bb826d9886e661d91b83c4a79,2300.14003080455
f72d5c50aee4e5477a785e1e9d7797f5,3282.0758852587373
5bead9621fd10496213f798c614abee7,2989.3168535991676
025f614458b446da009aaad456fea5f8,10490.063999999998
991b2c1ffcd6d78f4b0ce4104709fee5,5922.059777777777
b252044b38a57397ae4eb2237aa6a563,4580.952880308881
abc4abf43f80af7391777d783b8d32e6,3143.9937526449557
b364b9736e9cad71188d7e23896ad999,5251.194374290344
90ca38472b3f8e5fce90c7e229ff2f05,2908.2133286815433
76d640a13395ed7664b25f44274a5375,2662.1949244982975
1add583b6bda6bc18f9bbab741864b9b,6250.012
c363bfd5a0e54c0c43435199f95dd41e,4839.653852150213
323597225379f4cbc8561b2e8fb3349c,3401.852028054593
869c5ea15aebac552633c55cf2b0eb7b,5155.480631400593
839d1cebffa365c8d0fe14691be40f18,5045.288529479707
333eca3c2d6320e5e29055d63a46792f,4127.797335290742
4117904e23f203d10f93f205ba86c0d1,6687.862957851673
e042daa8f6c47734d5eed4c5de0788f4,4532.16501899794
e290580cd52c6a4c384ac0929539b667,7079.4862396313365
4ad39141a11bab9ca2a9eb7fbbb110ec,4547.199331090594
0d89f4c5b22b23e4d1b5443a15841ff3,10023.52081932773
7ab1893242268d10740cf363d9ba8be7,3829.022584632428
477c422a3b786309e57495420cc46001,6272.925777777778
3920752f226ee772f767ff20792b8cfc,6011.511544661343
fd6b1742e37fe64fc6cbb879d3ae0891,10259.147982456141
16985dfa63e3e96a35deb491b9875480,2661.4174900902353
4da367734a32051e7490965bb23f0bff,2463.8809955050397
63eb8fbfa8a09018f3157b24812fc820,3907.1966666666663
2093c8b1d97d230794cc9593895a7e86,3086.360857142857
6cf4c86d374a6e02dadaf8aa75c2db24,4456.928565140003
10df97a00999f8b8c0081e24d01a3efb,2479.0492336461084
d1c36fa781b92bd818f625e83681f6f8,2575.8028128597552
7c06370435848883d347a608f08b67a3,7099.4897142857135
7f0dc94afdfb02a9d06b2f40049d25bb,4984.783748783574
e275f801360618b810e4fc46525c8d58,6549.233333333333
968059d5a63a50a1ea887dba896217d5,2205.64961571218
6a1cd60fbfc992813f4e87debce4b79c,6734.54
9f799de95979a18382a6221b8ba8d757,4507.897826086957
b36b6e7c7b9531fc654a6723e8945ff2,5004.239830304641
41c3077b6aed1d7e731cccb88abc232d,5425.3975238095245
d3e3c5f72f8b4b581597f7d97db581d4,10908.79066666667
5fa1103f10cd95201d7341ac773a09e2,4937.890666666666
622d467724070066932e1a306ae22c44,6612.577249999999
d4272d204f3c606c9fbb17e7745302f4,2893.965895200135
5345ebc72d0b4c5e6f1ee15f83e4b033,7760.189333333334
146ac02cc29806cc13e27913dcb1ceb0,5229.77269313799
2f600c3723768a939842fafd5f9569e8,2518.6271498847923
3f4e4a08e46c59bf702ea81901b622e5,3105.3017625268326
1364983602fe6d6364801322e8f642ac,10774.451102106348
cbc95739b4b996cfcc49d121c8dbcf17,8101.268809523811
f7f2a9157036ac1a0c99d198273109f5,8599.406547619048
5694f9fbe33c6e26ec616541700f579d,6799.342
b4c0966be034df7b1382258c57058b11,9827.08220765858
325c637cafd3e4777e2343c482fba6fc,4770.675619845514
49ba14a4a9b31e7b4e6b733e2e7021be,8924.904761904761
870aa663793cfefd1d6e15f52e1788f3,2597.2051667094597
33ec22a267603cf4084f80af0deaa318,2651.923333333333
0282c4018c76e0180e9314c0408f2766,5371.548333333334
36953a4a261aae7b6fb291898bd8dc50,4954.162721539721
45c89d3505e03e3434708ef25782135c,5614.02
3997e5e1dd33bf129fec14d4dfd369d3,11001.826506323396
9a4f735bcdfac0c68cc0b7ffffdec790,7455.545
dc5cf0f44595120eae511f734ee431fe,2950.843938512867
ee97bf4c845057ce60755aa2ec2bbb57,6139.829333333333
e09c12f15020a13be012cd145f5c5ccf,3724.840222915223
a9b475fcf711630df7d911dafc895499,2440.9659366817145
1ced567a123953e8254159b6cf263c86,3020.742816993464
e8390dcd52e417e90acf035de7951d21,2640.4553770939947
e1726c57984501853d943cbbdb2f0e8d,5025.309222222222
a6cd086592d25ab97a935944007ec0d8,3774.6444611801244
d6757b20b8eb7c291736042f9b08a1b9,9964.43
a865cc51165b9ef4b47d42509353d1e7,6725.314233471402
6843221868dd78f22e8d792e7a0e131e,3242.8072861641285
96fb8fcda8c897bbefdc649264adbcbf,5155.480631400593
68b8f79b1d4f3171d2fbcc07a2662567,5080.720769230769
42a00a26d9920a8d3d593c02acc24fb4,3023.131655100605
cb709eea5d7c4ce6bf03ae9aa49ca950,6141.413305196954
514c6f0d9f4250d4b926c83236e77063,4715.796417301484
30ebc6766f952a135a274a5835a81ed5,2778.6721609618453
aed77cc108bf0e47f01dee513124a89e,4563.71820685112
f594d49b7d87d6eb99bc9e199f95c431,9265.95268131868
4862af518a04ee025ba9dcf92f8fd426,2481.2956686460666
8bbfde3f07aeabfc25964c5bcf48edbe,4498.86911882498
e1647b781631515246d4da2e59d5d090,3285.126671212524
18fcba42c1f8be53e4285edc84ef2464,5470.842898155164
2fcf2b5590b5398ea15743179b69fa67,5430.802919115663
8790d3132ddbc9cc05c420aba7b549a4,5911.148095238094
c82aae25b5c850b5eb2858eae9b2b5ff,6148.546151129156
838f838c006425353195e87ae45ed2f8,6398.42
a76828735a96a45b15a938407ec834b0,5040.280606060606
334bd1dfb28707886848c5a64de6d6e1,3325.3589508838113
b64a2433c723f5c00e09c0bfed798304,3810.225061734525
a5532a1a9ce8b964ab23d9e2f258816c,8002.718464795674
bb37a7867f0b84912e57c0e44e70e976,2453.955042061822
ef84dfe532b86e3c0d3c9ca69a7c107d,2977.4902946194097
2e1cadaf58b344f7efd67638ee968289,6079.585177672441
691941832b8c9c42ab874f4c75324f6a,6151.049345102984
e1b7a7dad5a498f70f85ce2bd2491373,8698.96968115218
16341f6e3553adac686cd6c691786414,3482.742661955691
5b01a05f0acba82582e3ce774effa065,2475.083714611553
ee144b4b8edc66e5a68ce08c4ff1b8ad,4885.28590909091
21e3eefa3779ca47210efebe50533896,3264.5592646030236
a09fd2e0500af1a19e30d3017b6439aa,10007.003469093957
a12eae15241118cd13b1e8d023d91d6f,3072.9447564102566
3160b9e65fea7ae8765b16843dac9843,2886.165
5bf1ab8226656be6707e07fe13cce544,3232.3208994360452
0251b00626289b061ee01fa1a79fd8f3,10408.100969308469
885b3a75cf8185b937021be071d6a17c,2981.5801507206647
8c92177dedd663a81c423d97031e0f30,2437.612976057929
f7993d0a36b411361a364e61e46edf96,3195.780422899991
e6f84477d6c46475dcd28bd9b91e9ecc,4512.819545607088
9043415ef3b1032807091464d0912e23,5692.797391663423
6e5c36feaceec2f30e58031410cabc1b,9938.068788803044
343b7a3044af75c2aeafe20f9fd4d78b,2595.626162231593
b9b3aabafc1e94975c15cd371472b928,2791.8805523809524
1e9325720bf7b628051668ddca4ccb85,7485.73553030303
3636080d287430b7ea42f45a4b2c802b,3365.1321395556824
ee7c30bf850d922ed0b7152f3e6f88ad,3038.8391650889394
bbb84816476a00db3acce7afc011705d,4979.49891534655
b8193f1596ed69c479e723612f1c8254,2421.6390237440955
b8464175e0ca193968ebab7e259396b6,4885.695319327731
52a7319d2b0b0bedceb86c15518a1f8f,2967.6577598323383
19c2dcb9049d7ef8ea5da9fa518fa301,2680.7466567475626
0a396111edffaf6cf348b9013bd2f484,2913.4361133350308
e735cdc89bc61339ad913c020b0d2919,4639.316
0f008675b53fc4a52deb21798a537763,4599.624090998162
523e473b6388f7fce720a31e11ad86cf,3221.3055059022568
f83df88fe4fc04bbf8c33c04681486a6,4359.046048876156
2d949a01a542af17a8e9aca19d42f04d,3227.8229867279692
e06aeb406230f898fe0b506bc1f21cf5,5128.025754210599
ed17a67993309e60463ecf5293a8dc17,4882.145023742567
dfaf3e2230993122bba9e65bbf0bf84d,3565.4534632768364
0f2367ca128ab68823243dd2ff7638e2,5671.948186598877
711f971fd579724aef564fe526906c5f,4822.6414444444445
2859bddfb95d17100d3d87df1398c85a,4808.083333333333
e91227eff75e5fd2850ae38e7e695c3a,9643.494544871795
d979499f56bbd56dc4a9c3ec80e60264,3015.977258117613
c8418ef5ec9b55706d0114f278b83e81,2869.3511145190305
3410cfb6a23a5e6e76aca574770f6c2d,4840.2
d1dc28a419e8525fbb0b1dd69e6a55ce,3239.6895658440194
78c04bc4a1e35d3fe745a0c9583bd9e9,2427.762858280747
a39ffc6135daabb263f75c7affc1adeb,2998.9410424027287
e42c88e3d4cd5e9c65ed5c84d49c3a5c,4615.454265734265
daf9d59bf48cfa874df7d359bb7463fd,2407.63373027545
05301266abbc9bf1472315662aec6bcd,6886.149535217036
42f4f40f713353c108568b624a679a62,4810.9511111111115
1a3c645b4bf3df7dc1b1d7a2bd87c291,4683.2561904761915
1c9b20730234f009ad34f0ff83696197,5428.026666666668
b0106cd9a1449ca736dc5532a9ccaf2b,7574.966285714286
25b48b912700229fd8f7bb57bbd7fa1c,2885.873413461539
70102786405fb4e5406e9a56b5ca68fa,7909.018858477971
cd2a32bffafd28c69cb05712918b8f62,5660.911797154308
3f960d66e4c00fbade5415aa7d4a8733,2960.2833333333333
d437e28417e49e529a18efc6975bac09,2622.2274201270147
58998a25a9a739763676f668128d87ae,4906.16
c9cd942dc2bb8e6d44d7db9ce712d8cf,2508.524329209645
9aea3dd488b8cf0a95dfd6bd746b841f,2776.739363135157
c22abc48dc05e15162db971f41f81e65,3112.6624054446
c615aad3e44c16e3c6d3d8bab813f43f,3925.3685714285716
47dc63515ca7d96b8a8f9b8ae79a80c3,3337.071433327267
cf23af76c647f464f4d38f9e5dc2705d,10836.52
ee813bcf5160ec05e4180ca88f9cc0e6,3540.019817594901
3bbcf136e62b92fe644c0176cc9b8877,8988.661027195027
d81a7da65f07e5db75ac7dfbc212f04c,2383.276743029627
d8f057e36870e6b02fb6cbcbb00d7cb2,2778.7281451612903
5d5bb8c6901892c04c9d2502298a9323,4954.328507807668
145abef39f8ca043f0af9ac2fea1f288,7664.7845333333335
6220154b37fdb07689a7c85016d1cd84,2676.340071747816
1f510eba396b7c9f9c8bc9a1b4ddcb63,8064.76246389332
41e8131ecbb75322d2a555654415fcc6,6089.423653679653
5e83b2494f07cb31b2fd686812259246,3204.7199483869836
dd5247f5d5a5978ca59131b455477c71,2972.670604372254
c2dffff7024ae6ed0c0dcf4ecd159fee,8257.112213006876
d2ff89d07dbaffcf9040c399405dc83f,3279.109330757725
246599f54c84681d45084c7cdcb973a9,4911.533370606571
03c40d448e3c4f2b5043f8e5c72f8b67,2707.9603705113027
f5296cffa05f96d84d4a2d7d5f2b3a60,2389.110370092461
0f51f0e478bc8f856b138cf2898315fe,3629.324109110688
089e5131cd6e9c2b05b7aac2372a42d1,4896.531010695187
19e9114ef364815c9555c42bb1f50add,4818.744631464895
8db05697d369105dc161655de9a30a00,5267.105670995672
06fb6d80f92195b5a1d8899fd034a542,3100.1447513619523
e965106fc732757ae0575ddca8e824eb,10123.373
91d973a96b126c16ce7a1e25246f659e,8783.9
5a10a580b6590ffd08cff3e29fc59eee,2542.3551992156376
55f147780e5f3bfb6b1458129bf0039b,3082.7247545787545
a0bb53600786d555d969394060d53059,4453.421875901876
c33fd807a6dc1724d5e427633131154d,3044.313501506119
a1d6f58f09fb233ed5c37128a0a3aecc,2425.657153258788
abb241bd5304ca64cbec658cc2a0364f,8841.88
05a9286b514d43d44d511a9de8560c13,4191.680398268399
420ac1f6ef4e120b97d2cb727a850a9f,3097.1714409968185
76207878e3f1677c0aad0395789ae285,8133.149414360366
009fe72adab0e42e096ffab3123008af,4812.862103174603
1c794d0eb4b90be4e4694a58cd09c3e2,9643.56
4ea77b45572b00d6df5987cd1b706b6c,5071.101835538564
9a93093a720c46c9c4e92a9500870b6d,3215.0762354533776
a9178cb29217bee746c551d6c17e894a,4047.7919601061985
a209014de61fca8794f925a6ee73f771,3104.6290683229813
ef96851f45697d926532bda7ff6f8dc4,2738.6155732863494
52172c62e62fbe41bef1546d445cd95a,10374.986184704185
aadf52418e2c7248d54f7d2a2229fcf3,4652.653333333333
d8112367c2ac5603f4fad2b6698c1874,4992.662210943659
aff31553ff8080b55e12b94f35ab0508,3427.4813608776017
d60b1049f005ae7512d284da5f0afccf,3882.3109791102347
8b32ce01cc123edc31ae2326af940d13,4404.696928494069
0d985c748fb303424a8166160521de59,6707.421621212121
3e01e49a9fcd139456b470c0679bbeab,4996.9752713155
5e687df948377e9a492231464cba4258,3036.998805329332
64519f1c2eb9b82975c8051c22f3a1fb,5033.643454333241
145975affb21de99bda596350c3802b6,2803.9103714944476
6cbd6bc23c37c9112eccbfde4a6790c9,2619.885039420268
35fd8d2fd1ef18e61b7446bbb87e9b20,4988.910966626025
3b455ff2aec49b6a01c0d89772a8d00e,2399.881022323712
5527336ffef6fd7d7b3799d70940fac7,3198.3343185550084
c3d13674ffa3b0c5070069f20d346a6f,4859.659242424243
45bc706b8079bdb2eccdc00335b28b2e,6111.051666666667
7230c0a1def28f0a75b81fd881864da3,4490.11313283208
a7a639a1b4d9d4a2f5fc95283a5f2c26,7086.414857142856
88eab204b8a2f9d74d399f577dd8a87f,5251.390514114177
6787486bb885d65f598c40b7f22b7ea5,4903.886865472042
91e6fbb10649f10497489d24c534f5be,3308.4716910935053
356ac12849935b3d17bec6a29894cc56,9762.21726190476
60dc166ebc473e8f698ad494eddf2cd7,3738.124352580069
1e418461d176e152fa7247f15de2b670,2800.9211162366723
9add548c2a08a88273e3d82a5a29957f,3224.364101662306
20d3e589b2507b1e7a52033b8f2f3c57,4555.748036847577
03394355ccf5fbb8fdcdec43aa485dbb,3236.5214107744105
a8f45c32413ab4287e660a401ffff6e9,4943.77607397186
cba6e58f4bf53433b09b473f3515c1b3,5327.443333333333
8d9e3c946e7527f21a03a9b2679b8543,2854.23935351062
6cc2656ae63d153491fe8394a77f2350,5524.75141025641
a9db4e063ee51dbda4ecb56e9b406db4,3082.2256335847856
d5f22fa0aa76f8830a5a90421f2418ca,3006.218757509091
c52ec7a92af8a3e4a39a70399214c2c5,6966.148952437025
852a34d084480c8466241ee04d0529a6,2923.714836111111
49d750e344258a4db2ea0809a6e1eed4,3367.012989064776
363de0dea91f12670af489af73a2a969,8123.983826915915
c63773f6db8825953f181018e819cfee,3736.8195816723455
ef3f1a696b26cfe8f46e412847d05048,5526.655259624236
b3e73632b864a5b1d4a883f37d0b2e9f,7059.462207748394
3e8f7a964d58fa538202640dc5240629,4556.732935173762
2d16406388a9993b7835220b947d406c,4936.864103984418
61c9afb72230025fce071d8e68676aa1,7741.92
d5f964b1fae835feb324758235ee3d2e,4883.23797020934
9f08cd80b1c250cc7d301e2993623ed1,4530.166909981301
c83f91c23540a4bff776149751e5b5a8,4499.673333333334
47540daf442eb2fc7f985177d3538add,2792.943333333333
1f1b829ac50230c0b72902ca158eb60f,9423.398878521128
f4d7c289d326651e62dd8331d9c512b6,3094.8286296296296
6e452d962b8f8a052e674d00737a63ef,3087.1465714143524
34326e1cbc339ba40c74009684c8d4b2,5250.689752475205
f6964267e964b88d5679ed7c837a3760,5057.773687822255
cc34d0c01d23ea93131e8b75c743deb8,2489.595464222745
effa8ba3968ea27939318cf7740cd2f5,4078.673733333333
601ee52c97835baafb2a5bc9e0166f39,3189.3188124156545
ff54f7541dda29839a98d3a98f993e46,2192.4139191984486
b1c3b8268290a03408dc5fcb80f4f939,3641.3628463239543
ee6abc0f70520e9d8c20303d5dc8c254,2769.458915228533
d6ce1675185f8d0ba83b958b15cc295d,6454.510666666666
a50542704b54c8e9e41e4b60143633a4,3336.0087747121293
267e974323b883a0eb6e273f2e708da0,7728.248404700034
b0dd55d6eb7a2e0c7f7b1ac4e7934e98,5103.79523600009
9d99b170c2a30fecfa938719d2b435ae,5448.328296092796
e076ffa8ed706b1fd6cebb832f580b78,4759.412571428571
f3bf24dcfdb62a2944b7ded39a79f9da,2880.752801988528
03a3337f9103ebb750800976a28fc751,8696.173956043956
bc7c7ca585625767ba2a5d9d8a61e4e6,8892.339947519526
4565ebbbecbfbc1dc04eab566ed05bad,7072.0805
8992430433f44046e0aa4d883aaf306a,3294.8453333333337
e2944c5405e7e81c1669c1cc29269c2c,4706.7880253008425
0733ffadcd4c1ba57af8b5ba93be6303,8111.71386759447
b25c8cc4608f39a6d1c852f2e6664944,2302.9484114496713
3b3876ff55eb098e39facf3dc4b2dc47,7969.240875443511
8681e8f414d72f4d089537d4974fa445,2784.274921409214
30c4af4f175eb8dd501e5372608e3f48,3843.062306571859
dfcb6d8676d72439bed31ae8b7d77f38,2785.9839766526675
c5eaeb1d81746c43f1fc07d0a4b9fe42,5518.128916666666
ce1e757032c5343df951e4d94b6041ef,3984.084477981251
e63710626de83121f9eefa4a902422f3,5273.9870226399835
b8348bc46031f976c48983308384e87e,3461.8598690078043
5672bff5723857e0ac1c1ef8bf5ea8ef,5105.44763323635
e4d6fd7103a0b9d3bf7a9cf7a2a024de,2556.3056967749494
cd49af1faa0983d73ca37a5d1edbc288,3286.3545238095235
ec7a4725e89fedd913a5b6f5a293e124,3952.6408205128205
1980cb7ca937fe4a87e030cb4459c1b6,4610.450666666667
62cba180f7ab238e7c5a3bf001fcec60,4920.233778699079
04ce6209e3611438f7db4dbe4fc08fd1,4920.149512531691
abc75e44805e7292cf711eaa487b03aa,2662.1949244982975
7f9e8ee992c8d1d8b441101f07e0b5f4,2754.5162616380626
2b2d12f1f9a830c2225e2939c98a060a,6575.7555555555555
204daf0eb4f4f44f394b5ba67db313d4,7458.108666666667
fecbf1a541d764ca78205019a3a1d980,2404.4997832820677
851cb994cf9287eb71ffe260465f4da6,3024.9414835615107
9bbbf6dc2bf5685a79b07d0c0fc96783,7581.060423496637
8a134f43d25706d81a1231365ebea1f1,10180.72554945055
bed3ca6e585c099aa16563adb072ab85,3183.6931489110443
4f79106cd6523ae5f7a661e6b1136028,3393.3310492957744
f7d1a2f4a2e5bb66c9f38efb446357bb,2910.0042105435173
43d255c3f85c92607635fa75e56c5ed9,7798.10773220842
f8784b72ff1b5f307de6b8cc3e6e7fb3,2617.4521492627982
4a494fe6982f0a73e582576aa718d291,10133.201428571429
7973b65479a0ac434bd83cad0965ac3a,3952.2606194408504
f771c785666582703eac2a1cf864d6d8,5059.8520677211645
f11a7455f5b13dba52899b28d45e13d1,2189.5559134199134
5acd78203c5e38937d62fcb2f3fc2f75,5088.356163801096
83b355da40c7dbbba35a89867b08db72,3043.6161920369063
4fb064da6184f27f8bf9640719533010,3026.4314457068494
f269b7e15ea1b003a720c190782f9fe3,2728.910586580087
53c77ee309d9811c03c0d50ba7bd8d7d,6184.474712132787
b136f6f42a540c3b9c2614908120ee02,2900.4037442968342
