ID,solution
13138b5d657299bdb7e67ce425eba63c,4532.145625278413
b7fdd2d6e17b31f74ab0268f039db347,2856.0457551357363
02d4806128d5e4440595bded8a2ae5ee,2696.644967085028
a87878c44a7e9aab536bcfe07c3c2b97,4994.275652673952
9fed863173f65740a1453913de671459,2350.7980098990884
7c66cde0225742964df080f97379348b,2902.010423058108
0f0c5cdde4a5f6ac436a14a58d27170a,8004.637700155935
b7c8cfaaace1c83e1060ff02694b1486,6494.043857705883
9eaf13dcf67990cc2d12e0c825134daa,5340.443140898257
b17379380b636857b49536e0a2aa86ae,4676.829896234562
d2b68d61578beae81dd588b9c16588f5,3935.29666305742
273253533003523317af811df12d1d21,8423.184023122374
ccc377a3b1a836933dc7328c51a544c9,5066.919512248296
6f92888eb1c53eefd4625edbec8801ab,4660.4942369373075
21960ad3723c3c0f862a8b4df23b74db,6680.447410420077
e94f37b42c01a6888a530ad731e8de0c,2470.6768946915295
f632c6f7fe5be338a8361dab7eadb2df,2680.9877438137287
c90fb4a0791d1a2162198e6bc091ae7e,2807.3725789718237
716cade0224b30a30310bb63d7ed71da,4996.451819288768
43f019b30f68eda80a1d4e8f3bcbf5dd,3106.0978910992585
ad008c8c79473a7dfe0e68b6dedd32c4,3240.5512512299465
29fd8987a601e2187ee8ebc4c64b39ed,10362.2033437611
3f2ff09e79e34ff4f7972d2d97d9ec4c,9993.87080496339
ea39b767a23165560e58188e3cb5c085,6372.968228093775
0faf9bd5a4642bbe2f89512acbcd958f,3846.5207689675367
71cba2af829d4fca578476c93e41b138,4870.937201426423
33979c959e75ffd3b036b5f71eb97767,5480.861542103033
8827dacd0adb52b5d25c61e26b22149e,6743.820910850515
7eca3a2a55c7e588494d6bc4bc1d8627,2766.472473006505
55b1d730b1847c47dea6d1d209d9e3d1,2584.9501041203544
6f5d0175c9b4ec4f6c970eacb573a7a5,2408.7200158322075
5487d02597bfca96c9f0921aa15d65f9,10263.443574662326
9f3788faa82bccb6846830063d2d18eb,3157.2301252525126
09bf5a013b7ab08e37d1b5326e3ef4d9,3214.0255690963663
27db0452d2bc2a7ef31dd93f64a9f609,8050.872489206763
3a39cb02dd48fb5b6a9c5d597b20d576,3108.5710949906565
b852223bab100ecf8039ba83259c4fdf,3381.556495151652
d1f6245176576edde9bb1342cbfd1ad4,5321.52152291862
56cb0a76bb2940a0d15ca785b61f9e8c,2546.134276589126
cf8d240e62bb517c8516820b10b92a5a,5697.507621042532
19693414de805bb03e840520bb47580e,3075.6738134764087
d588692ccc62463eee6ca97bbb926ca9,2543.9139672471424
8528a175ffe540154516ccd586cb2817,5654.417534466454
12af636535f980df41da8db5ceca8936,5529.26953189119
522f9fd9bed56e1e968110ab1dc3b837,7054.336394077747
e3764b364c8cc7a68aba6df45e243bc6,5038.022926957253
36e64e582641d4ba86b6382d082ca773,4920.57454074538
2497d5e70a09ed7f83cdccb473da3e3a,4464.849237775311
32721f369f0946306ed4c397a49e9b8c,4167.717560330374
6d4d2a92d201f660ef5363789cd95270,5132.398300903357
278e5caefa304d227a4687728e751f62,2947.130149399342
5b9e9fb86a84da9975a3b1175224ae10,2468.671715675414
ca68752a898d1e99072613376f49f3b8,4922.219584016396
58d1be0c9f97e609fa8629c3198cf870,4847.895039399529
93bef598b920cf7210fee679a29eae3a,3179.090588208127
3c14127dca881149f4f352cae87dde72,9824.955126865088
9fc44a779c5324f809fb7c0d33f38c95,5146.136711282849
2ff37af16dca7c42353d3ec04e38172d,3015.5624265721995
3cdd869b9cbdf6e888d5b7483bf08cec,4656.43755285199
ec103a9374db8cd4b4014814e55a9667,3171.363109103274
3392ad9b07a2f579f559d860f48a465f,2370.015856083069
c1cc4499635f0c4f0311c2ab72938423,2736.595054539474
a47202f5174ad89bf664be7965833334,4348.989257418735
66e71324e0ff6399cc43ede91b6610d1,3677.7830045370943
824e9c25e6ada48d75e50f611dc7c659,6992.527435626371
6d78efa420cd6335b80b72b941b05aad,5127.7598101789
c370dbc0141e7396b8d7f3413af3ea92,3103.132288001825
c69702b42246620025ae6d670e9c5a70,3063.684326971753
1e347c61bc34b137ecadbd05690d5b8e,3198.766922674175
75c91a5b48e7ed615fbd94fa6d1c95db,7546.999803085002
59a68792e5f6b5282d6c2c118c4d3f27,4774.836619500638
8420c966f2b3c4f759abd8d57592e32f,3106.204642617763
cc9811794827b6dba6aec721fd33f2ca,8033.588255584761
1ae806f3a62ac7bcfbd65ed3b8b83d7a,2584.075404296604
2145704eca56e4b5aaa7093f685a62e4,2777.700168527016
a80e64166e170a2be018f2cab640ad90,3969.2141407477184
f18ca16ee2ec016ea3de5254da59ec69,3313.9958945845146
b637836c944c2b0d7d6661ef4aba7e66,9678.325703923216
be422bb38279f1d5b1d7202f5e0e8e5a,4906.389091634664
f1ce3e52815c32bbb7e69ef25bd2c03b,4443.836169981612
5fba08f74527a2777cc513f4491e4f02,4978.507384752912
d6d06b32ddbff201652a2308459c06df,7994.573302535193
c4cac04d6984c5e2919efaddcf240f06,3462.2263576319046
8e756dbd377eecf14696c110cb7c26da,7628.322096332259
77faffe5d21fd7536982537a38ab496b,2469.2153372603725
8f8701798bd97862fda85f3e89f6243e,3380.2327577908686
e6b45ea5cc7ea7aed14319fad595a7af,3872.1126656906154
b856f7ff0fd781229860a0b2b579b152,2444.8356082695327
c2e4c737e19ded3ff2c46fd4ed95674e,4857.349259412017
24dd3b5bc797fcdece49f5fd96568a84,4866.557545786175
c966dd9d2ef0efecc89b8eba80f21e30,2952.7283164547753
ceff8fcdb228daa3f49ccd0451c2495e,3430.4565506142967
1e6b60bcf24f1bfe7e42322c0dd85437,3855.801891222959
ebfbc446fdfefca26530172f320bb578,4780.793481724078
a4efd00b2cec4c3f01ea1f4f57130723,11443.109712988704
e87b64f2f58dd4cdf668e55999d2c816,6038.983263462329
c1bef7a67a4068182e7ca2ae7c943a84,7042.099114430592
bdb406cd3cdeccd5bd63363a4880614d,4397.9824725633425
968a2fe615ce68e66cd69bff02ac125b,2769.2387946708395
92bbbdf4979c09d87b5b35f860c3e58d,3162.710587366156
947dd822a91cdc6545d0d3a963239d07,2390.7372982678407
6fb350646e8ad2cac24a0abcc1af4e6e,2863.7691215194372
e263a0f42060901cb52a9728811bf384,5046.104079899456
7d812f41fc7659d8a7e81dbdc96a02ae,5037.978890791513
578ab535ef88e5043ffa702523498b12,2862.313784194479
669d103d67e64670535da3a7cf8c7bf2,7062.5955369379135
510f4590511c08251ddb5dc5ba61d24b,2530.0479422245535
51fc8ba4affc39ff006699f074e37473,4892.580950408476
42579f294447f36a6587503a8523c93d,4877.752624368877
dc7802ea86b124f989fecf6a14099dd0,4287.419088076946
785e900bdf4f98c6e33d608c2ae18329,2773.0964573438987
c02e1b921a094a63f32b946b28976a88,2484.6649959020897
5f558461cae6317a2f8add14a679f814,3238.64485498768
dbc7e7fb7e23ca03dd4e45b1d0421937,9699.404718242473
f94d335d2926778504a6d081be7e1d7a,6550.292591382993
02bec3b1169c861d06a3d2022d698633,10848.282501731164
28b2b2617b6f2e9cfb97282a6d625bc7,11117.740217048859
86d3747ebc976f2d47662cf5d032b309,3056.233121275757
a7f6d9d399bdacb3ec47748d9cba16df,4834.9076560953245
f3759c20fa59cd3fd326e42906d47ff6,5157.5382999322355
8d2194c2439802028c95d85080e53b34,3163.211219889496
522019db258b7a2ff896597539eef1c8,4679.534778586146
35da86c05e990ca5cc8d5ff1d6e911bc,3107.3624664202002
32ef85371bfd446ffdf597f09367643c,2471.9051327211428
885d648f27e9c39ddcfecd50bb7b49a1,3285.7341202405973
ccf8f3760866947b59965f3ac453e3fd,4907.629335201969
d196da0c4e3c47fb60a94396c69fe8d7,2514.853407710583
152ae2fabc73b463e9b6f76cbbab264f,4865.813033341426
23369a6f82f2974cbf9706119be05312,4872.4279901877735
c8b24f64c62e7c0fd871cf37e92feb9e,2419.028832717611
9fbe20c2d44259eaeae405a7cf56270a,3871.379189744805
3ac57607385e0c1df90bf9093f82562d,7956.525609855719
e5ce5db570c8c5168beb8a0a0252f521,2674.428173574976
6d77e5f136e9e9047583ff910e96ab90,4586.286991330602
86982e178fe159af9bc02df4406a2cb4,3096.32317083578
60bf140b5794a9a7daee3deabfe6a0f8,4820.849718514089
04f05bbb520d1c30c869dc513ab008df,2491.320561623366
fb37aa823018af685e0fa474161fa22c,4917.132929088418
6fa70cab0609edf4d5a3e69a2d650598,3071.5129341169936
e96a608dc449745ed38f7a5e6a909c87,4948.11340659462
9f6127ce2f26d1f993bd93b6ce13242b,8101.617196140123
b087330379b846762843521cbf1b974c,2162.0092007423
deccbd6767606385684eb538c6bb7dd8,5419.763369595082
812b8a453c59367ac23a087bcd9602b1,6413.654314357656
b3619591089a46542ac1ad4e6a7b561d,7730.409537474564
7a39da4adbe864796f3712873e3dac32,4945.767927140422
b59af872ba7718b846d753b7d9e2bd78,7952.269215017515
430d9d652edbcc625c7c3976d67b9fd5,6554.187969583855
4995b826d1dba6bb35bb568c72923a4a,5360.361555479079
bbf47e80b2f92e8bd1403325d7d20d3e,3398.5630513385213
57252fc3a80f66cb2ef6c7c31a699cc7,9643.30559036967
a9974209020aaeab33c618209a6ca711,3691.0643440797767
45bfe8e9103f527fa0246dd5eb9cce4a,2902.4879295268047
7d65fdbac7f6dc65c8cc586ab83f2d7b,4908.293205901043
7b79fb51e95187826ede4139917f7c43,10610.17051957319
8b90c52bed7a6946fbc7ccba92781955,3595.213916043319
014d608f70ca70e405bb8faa01d50e7a,2421.2724637993456
be853ecb9a27a62ad2443fc88f5da14b,2912.3794963555615
5fb8fdde9edea86fa0044728178b5c67,7014.65214211615
93645339ca68aac9e565c8276e55a13f,4794.6218306159535
0e2b8fe588f57d0cf03d7fd6f762ac11,4756.98595911356
82bcefc56af5f568d1a979dd6eb27493,2741.572478997556
b83f09867bc6e4235d7cdaba608f1747,2674.26528444771
80a50133e70a0deabdb4faa9edd69c81,3272.893264069168
911f21b4fd33955c54e843edb454d912,2756.462081722408
405cf69e76858fed286346dfb4a6553a,6861.25564795489
32c0ba4634dba6e79a5a1163cb2be1e8,4634.0086998746665
6b6f1db92f472658b9976dc7479c3043,4921.181395276789
0fd8380fc96d6d68570fa761f4fa4c38,2551.390281790256
c402b593cdfd9c234eafa8b40d9b043d,3502.1142019896915
4ffdfaa78753dc4c27368a38c691b4b3,4772.630875938785
8c28a7392bcc331d264613cc3f5e7b49,3140.0332857992003
a336a1197fba8421f7b8a9e136312678,3120.8371243601923
a2a5da711a142255b77b786e1e962418,5006.909608574121
76acf0793d05f297585f695cbff56379,4089.0991727360692
b89ef5d33a9adaff8dfbc4133d3630a9,3083.4818027981037
0b73a84480cd52569b39bff0ab586aac,6038.588354724922
d8c8a6ba982fe5044235310ec1a4ece9,2426.8240178212022
9b0bcbc4d180b0953ef9763bea824295,9279.097719103172
5b2661311d2afe0b00cf2f44af32585b,2829.8902342902957
dbdc3813879360040b3055588e36ecd3,3262.7974959518633
091d321c6ec88f1c2344d88163e8c7b0,2616.3815094151737
ca41c275b7cccd488bc9e3a626f9cecf,5632.203667305874
2ddaf3f0473932e92eab12e8ab4203ab,3211.4941220718433
a4d7a451138a6475585f7ef5f0994a4a,4657.569538254645
f2208450ba009859f5a4f34ced3c23b0,4750.173990340973
a1c51b18285f13113fed3eb16151ebe3,9755.098260119881
ad0466bb5571bbaaec9f71321101be08,3531.1756273038086
f5972c66d9defd6c0bdf286d21449e84,3358.398036456961
e25dd13288e64f16e8b2a0bc17e2eb3d,6945.730350921598
8e47d42436f26fb5dde30cbe1b1c4ebc,2531.3215924107963
8bf09b833c6ae52f78bffef3d66e3dc1,2965.4779102694233
69b60d8170664e43c8bbe31d7b14c807,3174.196269316112
4c8c21dfc58d5da3e59471dbdd63f8c6,2496.12223362679
3951024ba78e9c1480022ba4320538be,6588.470978257856
e33a218978c781c05e7197c94707cd36,5287.322995793291
305ad19cd1e22e81a9268f07d21beae5,9738.751916776859
aa018d75a36cd3cac6bfdf55ec332d38,3926.0485968543976
1ff41d0966c73c1797fdff7b3c244c75,2604.8856939901207
55867c656019311c5d60aeaf03ea21c4,3741.3167769977667
acd54de63de30ea8927331d83dac073b,3332.1293798920174
a4028c6516e753df9afa5c3ed348faea,4848.212833721908
2a97e51a24ab2321d78a6a1b46d7c4b6,5319.798487526476
a4fc65499030910fa3e7eca70e465285,3307.2269565379497
4780add4e8d116c332e01aee8cb4f025,6681.498337929578
19c6f4472dccfee00b2fdc397a7ed753,5728.014243025494
c529578949a447251e2bfd6a641b5e0b,2643.5755533216816
a921e75f789ebe63447e62197a3149f6,3116.631623962849
d53eba96d7f70992ac37cb3551154093,2305.7909197951
d79e6462f9444ca4d562f2ee2b345694,3246.0887365169133
43bc74224e092bd1a4052771e59ed181,3066.8026119807023
e8154b590c94096831ba5832b25938ef,3088.294856350696
5c7f4c0dd579f9ab9c389d27d6ac6d81,3319.6005521672078
c21e611d470e07da6f9591860d236b1e,5139.468865313784
fc95004c17b6d1231021a2cd8300e8f3,3111.584138140089
5a6f877b8b312376e1a6268ace72ea6f,3060.2535933069403
bb865fcadd025fc1ccbfbd2a64e4a015,6753.3975959314275
4924fa77a3017e7f1f20325e5b28b4a6,3255.949887927686
853fa70d3780df22ff72456eb07ea4ee,2496.8235459543275
362f10e4769895281160196ab81848d5,2890.9178618706296
f9478c265ec5e6c9d2dd5934cbd43e07,3143.2147616025545
c46f2e45c7afd517ebfca1237b53b04e,4932.731004178944
87d2b058c70f89ee1fa58d470223dee7,2850.4282716519856
8f75f12385262d075abb9680592c91af,4496.35525648661
cb87cb1818b8b70d52181715ca04457a,2456.8826171792334
81945f4f9c6871af5ffaea22fe9df38f,2836.7701471854775
af1de6cb2b379d8600578db2de8ad5e8,3282.9806929303136
b8c5de8bbb6cf44c2b3459a052a07c79,6034.602292922623
c5e29944b6123a5869f5e6f865eae6a8,9736.942272170656
273686e9d422589dd3c2f51856319f95,3299.169624803012
918c8f6f61a8a144b5c28c82639be3d9,3224.2918254308142
55fe16e85c712b6499116571b3109473,3891.954989180977
91ace60f855ca432e1cddf4fb8cd7123,2409.913184451694
aeda54d99e08a5504885c44c8768f28c,4754.979692760942
899a0515ec43fca419e0a50f50261bd6,4553.256190488134
c766c01ae8b60ee7ce905596441c364a,5289.660765643561
92a5b885ed168b58d50b53ef2c4c8460,2477.0503196649024
a6e7235ed5a62ceb49417b7e840e17be,5114.164706043794
9a8a3f870c2e8587b1cf98f2a7f950a8,2513.523976385452
56bed58a1ae68650666078ef70956f9f,3698.729253779211
9a26729ac751f1b264f221e18d12e751,3977.1918736708026
80c7a9fe951361fcad3a5db671f24c95,4916.390499752492
fa86273e229a086f03f2ec4647e2f104,2482.7007991580417
31234810143c1ac1f08932cc0b64a9e3,3128.9057293400465
a59b1440b9da5b427a3cad2c821215c7,2847.0893695177024
8a2fc6ae56b04891a7740e25e44804af,3081.430869484765
07e5a90a4a7e51ce1bd66120e7aa115a,10209.063107041386
43e709f070b41608328994aeac9cf242,4876.267366187832
c4c7483aff8daea3da14a51b185abc71,2930.8699604023286
3d75a8de830a883784e9359ec9b77e05,7573.539788344731
dcbed7e9841b020fb632ea6cefc55f27,2839.8370204138305
f69b22db0ad8882b5ae316bd805a27ab,2458.7081322737918
bf52b4eb6336b56751d0e439e7cddc41,4855.2407935210795
d40eef333ab76d6bf46a0ef0b04bfbc3,3207.9490237536365
796e0fd17cc51bccdda397053498f80e,2785.105074081527
8c872340fb2212b3f46616db14b4d196,5438.655628450656
14f3d040baae5e135bc3b22727a1bd89,4955.648214807673
da6dfae3f5681f63a9446a4627aa3244,3753.4587049633265
f8acc1aaa9b1943d36de3e2b34b2f1a7,7962.376905749801
3d35f95b831f40565253b55c9ef84e2a,3781.0909957404606
89ee9d475d37f1fc3925e472501871e3,2152.4240880747616
677bfd685576f8c5a9c271115b61aa42,3780.0549886011872
09a1281e78a3fc2049fd6334925083e9,3844.453170876012
95978dd96879cf07f058e448d26f3e8a,3778.78915730489
5523d1c8f646af9546fff504b1a5d66c,5791.2875328414575
12c0430435521922c6ffa78e27ea33a7,2718.2899075216196
ebf5c8892e20a114ec8d3867829ad19e,3705.1521254866743
3309f490ea50bd4fe4c05094777c82b4,2851.887002577603
d0e85c99c89c27f192f95689eb3e40d3,3849.979176265379
5d06631ec44fe4aa044f4ae8cd915850,7744.852342180666
c5497ad63b9bae6ad8206b8b3c3f56d6,4841.7390077310665
8a2be958ab3ee6d49e5676d8c6f1853b,8679.516080120091
91b618f6aa477eb4ecee40d48c7aff93,7562.545971301404
6d42d1f53c8e776e23c675f33586ac87,4927.450670507018
1e1de67e09810dbb95060a5f5cd78d99,3028.901659619895
35910b8a4112d1a056648a59ee43a9c0,3315.0490783595465
c093cf5645e45b1fb3bc17f8a804a46e,3637.9277219486094
a491cbefdc010d4370a3a4905fe0852c,5502.176656746033
7b6d06af30ba9742def970c88adf3d21,4672.331877494559
d05164802dc110d0f7967a17e527d6a6,2235.574714239757
486c4e42103605c259b8e3466f312b4a,7283.497987158553
fe0b3c67fc68099ea1342c1c4f841225,5389.056112007721
654ee77cb32e9381d8a39325e84dfc85,2563.784386196863
428fae48dddad7b5a77b7d09c9f7eeab,3427.6304114850263
bfb25d3023999fcb3ce63677a9cac859,5099.921542478349
fc3e24a828300ed01fb8e0b434c3b968,2502.8499876455408
6f134336aaca0e85ff80ca4a84ae9443,2766.2193783957414
fdf64d3c04ed5372e3d5663f06e878e7,7003.3715710703555
6c4361e408ab96486e0bc1b14ae19ec8,2765.473752506173
2f0c4c960868b3780b1122bb1c1892dc,4703.676353570395
7b6ca3cbacc2e2d5b3c72aa3f67e648f,2712.446770497751
9138530a0abfd3f5c488b563d22f6a2e,3940.265442220322
13b97d160427386f7f0602ad2cee958b,5008.626385756136
a09683c57597a7d8262e57356e0d0fe6,4722.72689281507
6034be07571ffef06039474aa7bc430d,2808.77649660338
17647a96cd8cec48236ad02c0067575b,4086.736324294051
06c9bdd779fd9640d0dd7d1c347078ca,8473.336877735745
a9b29130d48ed206cb48ed657c07180a,3913.8900124770203
ab536c324a175fa97e32e0e9e17437c7,4296.299416240215
aa237a2fc3530ba3ea60b08ebf29ceb1,2681.7629047184014
cab7d60f322ba4288f990eeca8f53b2f,5140.87104615361
89fe6e03986d17ac772bc4008e2694e8,4607.89889215105
089d7d24a15ecf3387f218914b768f8a,4894.368050209243
588946d36dcb603648ece7d536255835,3429.1533566893563
95e9913af651b0d45135c83a0091b626,4017.722637036169
02b92c842d19ce5c227648e54149c482,6607.564416217165
994c5f3a590a011ac7a50ddf180fe3d0,5179.460879360632
300f5b390284a2436da257dbbe265ff2,4524.134029319672
f2e4c80785379f6db94afd4f7a1e47ca,3316.0318523614546
9f63227babf2430b5e514f8369fbb755,3404.455341373679
fcadb6ca2af63b34c1c129f918d1584b,3359.2873339625794
dae7b5b6728215c22d03f0397ae4d208,4971.965642085621
b8bccfb2bf7d91385c3ed4c194352ee2,3287.3594017472556
275861e620b7f4a7b7f7fcff23a8ee5f,4205.063773749398
ea204e399536a18b770b374f1888cc4e,3305.234176468232
0532ac0c05c2f55c82c4ebd55deaf129,8155.17071730214
a39229fab02f587ddfa59800d2223c31,9614.256428870844
afbf2fc0196104e7d8cae507bc6cde4c,9488.109980198717
6303ac40e8a0e7ea396fd6fc7a7fc258,3159.8420631706686
ae3270f11ec90b3a0d2e73169df04603,4864.356551904676
f496203fbdf596a9d05a520af87ac8d5,9934.722502664512
cf42d75a8ed7fe8b2e755ba131ddc165,2877.2495076418077
a6fa5f01513790b84f3a73775fae6786,6843.695483650245
76a0dcfe63ad0bd0bf9bc596bcdacf13,4679.001647664623
8beeaac92945a994932aa272bb434eaa,5089.968489458698
7eed6d1a0168be36e917792e4567fda7,3227.0040665492443
884289a3ebb2bff1d3c86c3dd9bf3a49,2825.9029044938125
4f3a161ede2212cd11a8189880ccc6a3,2695.778594473339
fd0060ca44a6cd22c7390b6de3bd3592,5285.8523948356315
19259ef02ec395492cba00ef37c4c9b9,3163.305187843697
23f8aef86740e0d958a1fe5df858d601,3885.233447417836
ea24781d8ec12b33390a4440c0e21647,2628.307125238748
2ba019f8a1ea28ddbe68038617c21bf6,4853.820346561838
801ccd82d31fc2387f447522d4156b1e,2917.220727737251
f2e70eae1a8f3ee3c3c91ca604cb2d4f,7092.640028827914
0a029cfd5a8a37a71d4f94ab8d96c1ac,2750.0514607941973
936fcb6dcccbc49c75604da813da67ca,2613.3941566238736
dba645965f4a72c4fedbe2d872f61da1,4542.824008101369
543a2e10ab397f3559de84b86b7e4b4f,7338.874848140037
ed004f12a948845d953396440e7d0a7b,4904.380627210876
05a6b0e80844022245a1b264e23dc626,3965.812651235407
be29ce805057e04ca57169a2b9094278,3172.6310587113544
a563e59b51b6f776c02da74c24bf0b66,3046.976082161492
834bddf60b25bf86453743c329acda02,2632.755106335645
0621d93db24777a1ad7197f0005bf91c,2794.1339937467146
58b4dcadf3a17342a888941442cad10c,5160.210906641409
4b13ce6508f975248268ecc939618437,4479.299739809838
5498251bf060c5384b4535084beef2f1,3186.2901191519977
d9fc557ce5a2b7b6654dfdea0207942a,3504.990312630435
dfb61509595b5545a00a94e91b34d3c7,5161.321840694577
4728e3622c2a834c858d6f0213369eb5,6693.093307930495
c1d226a7530c80cd41803a416e08adbd,4988.027013046248
0cc2b45688049b21cee9b1d27e60d299,2514.95509729626
919a5a0e67aa13c3f3b14ef801a46d5d,3013.6145655182813
cdedd9323cb067d7d2abb7f5f9074c1f,9152.3770809873
286f268b2c694afed870deb25d2ba249,2313.9493365991057
5ab1880849c6ef0e53e7438e2573630e,5247.385458434868
4d0d8d58299da9df80b2bc832c93b6b2,3305.242932909527
000e6e2ce2673f834edd5dea53411623,2406.801019651787
bacf0a1228cf5480248fc2185f5a20cb,4681.242960132921
b11529c75bda213a2b63dc08b81dc248,2849.6114922652073
1f058b7a095250c9e2736283b83dadeb,3189.831618046131
77278f4964b5c8a6d499e54c091f9a42,2934.1641523263834
919d47e1351dcded61d24b0d17ee1912,3317.727192879632
cd7c17e18e1ff46892fa110a305a6f01,4762.868526064901
87189a04240eaae90dc900ea45ba3379,4488.815650158213
c528ad5cc712f00fa254c5bbd0e920cb,3299.5462102956503
07f5724876fcdf07617ef8c04d0396c4,7797.976625154276
541024899c989178319b771121657069,3891.4761906650538
ef90c2a374cf740ae4dc593c7cfc1301,2659.034636432183
ebd9b7c9d2c013178507b54cbf7fe11f,4644.194586534989
8936d3a5ba20a751ea2d80d1e11d5264,2473.6897261172585
b4812b02a3e719efcfa7b8f6340e603c,2830.1641776027445
6e959887d0f09dafc35ee966f034490e,2819.947450408544
97d089c5c437d1319c5e6b7e7c9cac17,3153.866285702938
0bb9887d56ab8889a55496c2416d94ef,7977.931423687868
52efb3d1d6bef28435d9af0847963a23,3762.4356421993334
adf458e9766b660bac1957f31e22c450,3326.96338981944
33c9756360373839f4f9d3968ff8c2b7,4428.407995052118
7dd4dfc0b091b3ff60b312f281ddbbfd,5388.994824814725
9d3864ae765a8bc67ecc5591305a4c52,2483.2285713623323
169aae11b22388b7e3d9c1b6e6707bf0,2274.313804846231
21b624771ca579fc1c8523e1631ef9e1,5040.0256233617865
860c741016d04f9142bb271e872fa27b,7112.653657761735
f24ffc2d52a156d8a5f80bf77773f9f4,6442.653612846949
e2d6abc5e9c56d5a79f91b76742a1d41,9604.338818731061
62bf4fadd68b86fab460146b2ce02f77,4979.741776486075
8a707bf275ee08346765c2a0eb000ed8,4731.320725644383
1c1c4239ddebe62b3ac4716643d1c400,5345.949563343438
836754515f6a90b7639402ae98c548a9,5024.539035306264
d2a612c10c6c0b2b06fdc422eef83d42,6768.296136778289
bc47c4cf816525290dbc09d05cf05f8a,8106.597175102939
0cd55b8125980ff7d117510bb88d1938,10997.457998546424
f53cf1dc8131cc4b461b668bba583e32,3863.996216027445
02859f0a7448db6a72d90e862ddedea5,2939.6623813121896
04362aed1986ef029a6d0883bb8109ef,3837.4404060466914
ad561e8cc2308140db3ed56f2fe75247,9731.938841791625
2043a24021862b57b5c720a486e5020d,3288.921895069027
13f1a22a198e3914c520ae9d1e896938,5036.771780309142
a436367f51868eefdd91c07d50d0b044,7093.032205768095
54bee452af22816327f6ba510737d083,4754.997998842199
69c2aaa85217f5538db29e711b5945bd,4097.697128575162
0357bb25c25886fbf4165797338c655e,9385.716348396008
66fb94ae98d4a81fd9ff00a246e1e016,3238.080607972564
57294ea1f3c9722a260adf8833e47d87,4675.533643838254
37242b4e8dfbcd38a991c5a99006b6b2,6489.342203315504
f5785e1b11393a65e32884da44676046,2693.3311125746895
33a337128db1a5161f61e25c7fff90f1,2653.0521670771627
7778c74f68f6c3f1471ff30d5c764849,2727.012446940868
3977b0203dbc9581af908d94f6b07989,3937.605442152203
d1ca1e5c759f6554ef42d2882fd359c4,5466.854337643288
610ec5ee4ab52b13472bb2d840e83e95,4713.491288955012
526c00dbed3086b50c846d7b4b2fd90a,2654.92139305311
0a8371683bfe817b1608701a32301298,3250.655682541398
59216ecf92712ea3a61369930c785f97,4753.580750811485
dcddaad60ef5eff049f3c1163b5fc7c6,2784.7957500512566
040acd44c40bfcb657e6fa5688b246d4,2726.5137985304377
c9da540047745aea20074003bf6f869a,4039.033180318162
cfd05747dae20a596800ffb84340c01b,2231.988009266134
c76f815f19277635ba22045707f09d2f,3752.6117156881255
08550ad2554a608e5430e25156f00434,8217.980397323077
cff368c86d369ac213c0f42525a4b832,3231.780038376036
9cce7e9ae15b4233e599a86d5feedc4e,2879.4765767709277
e8370d3053f4e690d09ec72d5d47c1ab,2787.8009436829407
2ca6261c11fca470160468de74446a50,4759.991685031113
c1806ff6ff2c1e4486ae76071dfbe9ee,4913.100361012586
6e902c4f87f5d76f13efd2c0fc465ede,3197.971190416554
79fe608b8ea58b0e3416c6e82d05ad45,8156.4010053856455
88ab04a298df63a6f35c3c744781a0e1,3127.615257218903
de75aba05b84125f51afd759aaa6c183,7534.050377744015
21d84685e195ae2e4683f32ea80c728d,4871.963851514578
2f8c566defe9a71bc3a211331f6d1593,4822.621065236027
7ff20f8fc7276ee29901bafc346d5202,4919.670162080354
5f6bba4616b286ea991faf085048b724,3407.129807778877
1daa74a7464fdf4d2423655565783860,5061.995878407869
f336ca4e97e86922c2bc7e4da779ceca,4460.1514911152235
967261f58979d0c3d04f330684ced203,9878.582259707979
0fb4a2f2271933407161547232f4c97b,4714.409482154673
f773b19fdd12cc1f7dcf555aa39ece78,6656.680911134854
528e657c455e3b4b6d6223fe1cceac8f,10410.416071457877
c21b035f95d1bdef25828dc897eae46d,3136.7082132721116
0ff5e49407f706ab966233d47013eddc,2634.4395168989645
e6f0eb17392313a5d7a2e6b648c0a5b5,2849.6114922652073
18ad2aa06b91d11a7362507d921f4227,2475.7257839765775
39b5e4698d1e63d40e2efcf688c9a3b6,3298.1654594384095
004d65a4d75afd9db9d7b80589d52c62,2502.3886237121624
b9bedd6a138d4960adbc6ba470a3fb14,4740.823548541815
fb8ab0c322c2086d0eac8029646fa9c5,2876.529074960782
7a40711411a1f79e4eccd500846d7866,2504.0188966802625
c3fd45a791f7b41a7c98a1f2ddd88c61,2803.082358508561
304bf18d83d7de43a3d0b47923b28609,2797.6632428367493
5ab8fec5acd5a6e9ac68e6b3b67dc088,8173.869447751321
74e1f9236075b3a794b1887bfec5d3f4,6812.849298226687
7eb5ba11ca3a7678bcb6db5bcb41a841,3351.0723757055075
c8f894a5db128d621e85c54f75e85ba6,3245.6462654794436
27f6a087c5a05f4c06e185a2caf32690,2416.2868674524393
341199dc470ef962432a100bd62d5a45,4973.344193779042
90af2778fab6e1216ef57eac3c41adf5,4902.4013617860155
4c94911f244fe58441f3ea18781e30ca,4530.457500116366
ed3e32fed6a9a4e4e56e190a09b0282f,2690.621831221127
